Wall time,Step,Value
1615536825.732639,20,-28.21094512939453
1615536854.650026,40,-18.167842864990234
1615536896.4354403,60,-24.070697784423828
1615536917.4044957,70,-10.43111801147461
1615536955.4815392,90,-10.399940490722656
1615537004.8305612,110,-7.424842834472656
1615537026.006752,120,-13.240533828735352
1615537044.2786725,130,-10.964129447937012
1615537068.4456952,140,-6.63999605178833
1615537092.1852603,150,-7.596646308898926
1615537108.3017774,160,-3.263415813446045
1615537121.810392,170,-7.478059768676758
1615537139.867345,180,-2.0296497344970703
1615537159.500379,190,-2.1789841651916504
1615537179.1443956,200,-2.3866982460021973
1615537199.0132055,210,-7.2239789962768555
1615537237.3254066,230,-4.957003116607666
1615537283.968236,250,-2.888176441192627
1615537306.0993235,260,-1.0160479545593262
1615537348.2666042,280,-9.622881889343262
1615537400.7346926,310,-7.3348588943481445
1615537419.568828,320,-13.729496002197266
1615537442.6542108,330,-7.21265172958374
1615537457.7734873,340,-7.410262107849121
1615537480.5757174,350,-1.1147269010543823
1615537513.2842925,370,-12.71207046508789
1615537579.0708225,400,-3.659879446029663
1615537604.062596,410,-2.084623098373413
1615537635.3935246,430,-5.928158283233643
1615537654.2618856,440,-5.603595733642578
1615537678.5471475,450,-4.977652549743652
1615537695.8127167,460,1.3124899864196777
1615537717.1317751,470,-4.157093524932861
1615537733.4312823,480,-5.333373069763184
1615537761.062369,500,-8.819581031799316
1615537777.0266695,510,-4.253686428070068
1615537834.563886,540,0.11560890078544617
1615537853.723037,550,6.964861869812012
1615537874.0778682,560,-4.686595916748047
1615537895.6395705,570,-9.772924423217773
1615537923.2372897,580,-0.13042783737182617
1615537986.292515,610,0.915127694606781
1615538007.779054,620,2.71415376663208
1615538030.7247493,630,-1.1651411056518555
1615538048.07383,640,-4.8237223625183105
1615538067.5644293,650,-12.992830276489258
1615538094.3026643,660,1.093523383140564
1615538111.7531016,670,5.180441379547119
1615538124.7131405,680,2.0982959270477295
1615538138.9347227,690,-1.1227366924285889
1615538161.1512563,700,-11.440713882446289
1615538204.3714767,720,-3.27862286567688
1615538225.0960624,730,-1.0274114608764648
1615538240.9943464,740,-2.1156766414642334
1615538261.781584,750,-6.646499156951904
1615538306.4645677,770,1.4306343793869019
1615538342.856054,790,-1.4387415647506714
1615538358.2533793,800,-2.9310317039489746
1615538382.803138,820,-5.796122074127197
1615538403.127952,830,-0.5731034278869629
1615538438.2369146,850,1.6896716356277466
1615538457.6743293,860,0.8636824488639832
1615538477.9641607,870,-8.088403701782227
1615538496.1487648,880,3.5917887687683105
1615538516.3543458,890,-6.275824546813965
1615538537.8421545,900,-2.4804747104644775
1615538567.0149825,920,-2.708630084991455
1615538585.4810672,930,-1.3001660108566284
1615538602.714293,940,-3.147312879562378
1615538614.1401632,950,-2.221247434616089
1615538653.9407022,970,-8.659015655517578
1615538703.230345,1000,-6.766661643981934
1615538720.809879,1010,-1.8030953407287598
1615538739.7063985,1020,0.25256413221359253
1615538759.4743927,1030,-5.960999965667725
1615538799.3629107,1050,-4.403641700744629
1615538821.1707654,1060,1.867346167564392
1615538845.1007247,1070,-4.847795009613037
1615538899.230459,1100,-6.132375717163086
1615538918.6081161,1110,-1.0568171739578247
1615538984.1139264,1140,-1.9664276838302612
1615539051.4260771,1170,-0.8249493837356567
1615539071.643243,1180,8.644874572753906
1615539090.2513864,1190,-6.671735763549805
1615539109.1111722,1200,-3.3934006690979004
1615539126.1352663,1210,0.3499273359775543
1615539142.1647992,1220,-3.103109121322632
1615539175.8234766,1240,-1.1174520254135132
1615539192.454969,1250,-2.163827657699585
1615539209.370066,1260,0.4031842350959778
1615539228.8328867,1270,-0.274457186460495
1615539246.0087337,1280,1.8587440252304077
1615539287.7184618,1300,-2.3893637657165527
1615539311.6761832,1310,-0.26331862807273865
1615539369.1957934,1340,-1.7872138023376465
1615539439.7587867,1370,-2.0910065174102783
1615539467.9436212,1380,-0.3482978940010071
1615539521.117507,1400,1.4420771598815918
1615539547.7330763,1420,-7.26801061630249
1615539563.3497677,1430,2.5761616230010986
1615539589.31448,1440,-2.7604048252105713
1615539615.348201,1450,4.018840312957764
1615539636.2349741,1460,0.22373779118061066
1615539659.1897452,1470,2.3812687397003174
1615539706.7331693,1490,5.691391468048096
1615539729.8093245,1500,-7.428558349609375
1615539749.3866975,1510,0.6676204800605774
1615539769.4323213,1520,-7.690500736236572
1615539806.5603604,1540,-3.346273899078369
1615539821.7765949,1550,-3.7403054237365723
1615539841.698526,1560,-1.1357171535491943
1615539882.108255,1580,-5.049772262573242
1615539903.747636,1590,-7.15302848815918
1615539923.1968694,1600,-0.531658411026001
1615539967.783588,1620,-6.309860706329346
1615539986.8377988,1630,-8.397849082946777
1615540023.5315993,1650,0.9451895952224731
1615540044.8686996,1660,-2.9818227291107178
1615540088.4280922,1680,-2.7166523933410645
1615540105.729273,1690,-5.363571643829346
1615540126.9818692,1700,-7.213850021362305
1615540171.114556,1720,-8.728714942932129
1615540192.2739637,1730,-3.593233108520508
1615540248.7425072,1760,-0.739673376083374
1615540269.0277574,1770,-3.951087236404419
1615540294.8376107,1780,-6.845775604248047
1615540317.1471725,1790,-13.503826141357422
1615540352.259626,1810,-3.960789203643799
1615540375.6983273,1820,3.9854471683502197
1615540417.8437138,1840,2.3120005130767822
1615540458.68202,1860,4.476254940032959
1615540476.5422356,1870,-3.7070953845977783
1615540499.137217,1880,-1.3501437902450562
1615540523.5779274,1890,-0.18524140119552612
1615540565.4931922,1910,-3.2210850715637207
1615540592.0297616,1920,-1.2906780242919922
1615540650.8878367,1950,-6.765453815460205
1615540740.88518,1990,3.8279175758361816
1615540762.1651056,2000,0.731681764125824
1615540824.770578,2030,2.4108638763427734
1615540845.1027095,2040,7.989589691162109
1615540887.3986552,2060,-3.626793622970581
1615540907.7463307,2070,-1.392802357673645
1615540929.1976268,2080,3.690364360809326
1615540950.2052908,2090,-4.218830585479736
1615540970.2415495,2100,0.1003761887550354
1615541032.8745837,2130,-1.3285502195358276
