Wall time,Step,Value
1615536880.4630423,10,-9.570290565490723
1615536899.9058335,20,-15.127751350402832
1615536924.3610268,30,-32.44428634643555
1615536945.576709,40,-28.411941528320312
1615536967.5699248,50,-23.596105575561523
1615536991.395948,60,-21.88062858581543
1615537014.0551112,70,-28.6541805267334
1615537041.169589,80,-18.871801376342773
1615537059.3601062,90,-16.60837173461914
1615537081.6043649,100,-16.062870025634766
1615537107.974794,110,-19.983591079711914
1615537134.078446,120,-14.633098602294922
1615537158.6382222,130,-8.108847618103027
1615537174.1593082,140,-11.577055931091309
1615537189.508426,150,-6.249992847442627
1615537210.2178257,160,-11.693758010864258
1615537235.6328769,170,-11.124391555786133
1615537259.4180899,180,-9.527445793151855
1615537274.87943,190,-11.594094276428223
1615537295.027921,200,-2.43857741355896
1615537313.2085261,210,-4.8913469314575195
1615537337.3859963,220,-0.3162654638290405
1615537360.2429137,230,2.4081473350524902
1615537383.786329,240,-9.103414535522461
1615537401.7689943,250,-9.549355506896973
1615537418.4888415,260,-4.105239391326904
1615537436.0819504,270,-8.18411922454834
1615537453.2162962,280,-7.207801818847656
1615537468.4575462,290,-7.169628143310547
1615537488.3765688,300,-11.164382934570312
1615537507.6855304,310,-8.028425216674805
1615537529.513148,320,-4.644968509674072
1615537544.4781284,330,-7.65016508102417
1615537560.7577665,340,-8.210360527038574
1615537578.466052,350,4.903952598571777
1615537598.4950988,360,-5.752228736877441
1615537619.4924016,370,-10.455339431762695
1615537644.559138,380,6.609128475189209
1615537658.9976766,390,-4.486706256866455
1615537682.5470667,400,-7.3026556968688965
1615537706.9827893,410,-2.4646198749542236
1615537725.426037,420,-5.24041223526001
1615537746.2626686,430,-3.3360118865966797
1615537761.7896335,440,-4.057749271392822
1615537778.7453008,450,-3.743298292160034
1615537791.5401807,460,-3.9601223468780518
1615537805.8650916,470,0.25575020909309387
1615537823.271669,480,-0.486767053604126
1615537838.9968178,490,-2.8313870429992676
1615537857.0772572,500,1.482550024986267
1615537875.26466,510,-8.439413070678711
