Wall time,Step,Value
1615488685.8279943,60,-18.171527862548828
1615488977.7576346,190,-8.999407768249512
1615489107.9485118,250,-12.853650093078613
1615489424.254734,410,-1.5717593431472778
1615489461.816419,430,-0.400596022605896
1615489525.4948127,460,-1.5543197393417358
1615489676.1663344,540,1.8177939653396606
1615489733.1992724,570,-1.7688602209091187
1615490023.9603302,720,-0.6891066431999207
1615490083.3835707,750,-0.7354610562324524
1615490471.0317476,950,-2.5892751216888428
1615490627.794393,1030,-9.508401870727539
1615490709.8494203,1070,-0.0408797562122345
1615491090.317296,1270,-5.520370960235596
1615491356.1352797,1400,-4.609562397003174
1615491567.4945807,1510,8.449429512023926
1615491668.5928688,1560,-1.7026294469833374
1615491732.6220987,1590,0.3026658296585083
1615491910.9752536,1680,-4.431354522705078
1615492118.8118165,1790,-0.746183454990387
1615492212.1485062,1840,3.600403308868408
1615492252.9307,1860,1.7286148071289062
1615492274.3489604,1870,-0.9109558463096619
1615492349.7060943,1910,-1.3577635288238525
1615492508.9037085,1990,2.211526393890381
1615492676.3731108,2080,6.453380107879639
1615492777.8925552,2130,0.9040843844413757
1615492967.5561721,2240,5.408222675323486
1615493065.2319918,2300,-3.2020556926727295
1615493159.6899166,2350,3.4260692596435547
1615493434.4605234,2500,6.077295780181885
1615493556.125234,2560,6.167231559753418
1615493659.0096097,2610,-6.0017499923706055
1615493794.7941797,2680,-0.9536539912223816
1615493869.9279747,2720,-1.9182895421981812
1615493900.523492,2740,1.5495084524154663
1615494257.574399,2930,6.124268531799316
1615494353.36518,2980,1.2376097440719604
1615494462.1111224,3040,0.7141340970993042
1615494559.8222523,3090,2.7708137035369873
1615494596.414444,3110,4.376756191253662
1615494743.7690036,3190,0.7635535001754761
1615494970.1117055,3310,6.934034824371338
1615495103.9007032,3400,2.0917177200317383
1615495229.781014,3480,6.065831184387207
1615495526.3107827,3640,-0.2971271276473999
1615495610.6874664,3680,6.038193225860596
1615495772.307692,3780,7.684013366699219
1615496442.470242,4220,-0.7707449197769165
1615496458.8112183,4230,8.930395126342773
1615496707.997528,4400,-4.147818088531494
1615496735.8644352,4420,9.045110702514648
1615496747.974997,4430,8.853147506713867
1615496785.1750352,4460,8.903818130493164
1615496946.656026,4610,9.125654220581055
1615496977.9344497,4640,8.363908767700195
1615496992.4825687,4650,4.2585320472717285
1615497115.1813674,4750,3.778724431991577
1615497311.9495819,4920,9.577875137329102
1615497337.2552016,4940,6.507411003112793
1615497535.731702,5130,-0.9506565928459167
1615497552.5668492,5150,8.887039184570312
1615497579.4727604,5180,9.0983247756958
1615497643.385498,5260,9.200141906738281
1615497705.1034777,5320,8.980249404907227
1615497725.2233734,5340,1.0405985116958618
1615497753.9654667,5370,8.82590389251709
1615497816.6236389,5430,9.028454780578613
1615497866.5471709,5480,6.989336967468262
1615497980.7055404,5580,9.354790687561035
1615498051.8571706,5640,9.210983276367188
1615498119.1588771,5700,8.42989444732666
1615498167.4479237,5740,6.250634670257568
1615498251.8092425,5800,4.004365921020508
1615498272.8110967,5820,7.964260578155518
1615498327.1524074,5870,8.751866340637207
1615498341.2579536,5880,8.818157196044922
1615498415.901241,5940,8.713235855102539
1615498533.2194734,6030,4.429713726043701
1615498720.1688259,6210,9.11011791229248
1615498742.4426336,6230,6.0211567878723145
1615498853.3387213,6350,8.80777645111084
1615498909.160107,6420,9.14487361907959
1615498918.5080223,6430,8.63422679901123
1615498934.115853,6450,8.346061706542969
1615498961.045862,6480,4.249842643737793
1615498980.2434607,6500,9.358616828918457
1615499100.7180576,6620,8.61319637298584
1615499131.7372565,6650,4.542086124420166
1615499173.2103307,6690,4.356558799743652
1615499208.1810036,6720,4.168453216552734
1615499237.9255412,6750,2.8695485591888428
1615499281.1681986,6790,5.06919002532959
1615499289.733459,6800,4.234790802001953
1615499327.135051,6840,7.354811191558838
1615499376.566257,6890,4.893298625946045
1615499634.359468,7150,9.115410804748535
1615499676.048153,7190,8.066500663757324
1615499713.25701,7230,6.070971488952637
1615499723.3543978,7240,7.149528503417969
1615499785.079426,7310,8.791296005249023
1615499869.4084606,7400,8.880334854125977
1615499901.3803587,7440,8.902270317077637
1615499937.0231004,7480,9.074243545532227
1615499979.0507512,7530,9.435043334960938
1615500009.2186713,7570,9.059990882873535
1615500090.4848008,7660,6.616929054260254
1615500127.0325713,7700,9.245816230773926
1615500136.474051,7710,3.052333116531372
1615500145.8348138,7720,9.35614013671875
1615500173.3912003,7740,8.97598934173584
1615500180.6691828,7750,9.046223640441895
1615500232.9507465,7810,8.769547462463379
1615500270.9516087,7860,8.655725479125977
1615500286.714841,7880,8.716534614562988
1615500332.933198,7930,9.192981719970703
1615500342.4334018,7940,1.0104445219039917
1615500353.5925276,7950,6.762056350708008
1615500387.9026463,7990,9.551668167114258
1615500425.733381,8030,8.158446311950684
1615500469.9663422,8080,9.365180969238281
1615500478.723774,8090,8.405550003051758
1615500489.9449873,8100,9.085918426513672
1615500683.3896375,8330,9.112223625183105
1615500713.6057768,8370,9.302021026611328
1615500989.6035793,8700,9.560133934020996
1615501031.3125534,8750,9.245838165283203
1615501051.8461633,8770,9.169763565063477
1615501092.6374772,8830,9.041966438293457
1615501154.1795182,8910,9.595479011535645
1615501203.1667566,8970,4.411182880401611
1615501235.9639795,9010,8.125245094299316
1615501295.4002993,9080,7.095917224884033
1615501310.7848601,9100,9.012347221374512
1615501362.3115046,9160,6.9875264167785645
1615501378.5038128,9180,9.032036781311035
1615501496.012977,9320,9.021045684814453
1615501505.673472,9330,9.155702590942383
1615501591.1546376,9430,7.647495746612549
1615501614.3399239,9460,9.0497407913208
1615501682.4294052,9550,7.369893550872803
1615501715.3628259,9590,9.16064167022705
1615501745.7639375,9630,9.333440780639648
1615501810.7528715,9720,9.42330265045166
1615501817.0099754,9730,9.2789306640625
1615501868.2848363,9790,9.56325912475586
1615501874.0453868,9800,9.318848609924316
1615501913.1068864,9850,6.439208507537842
