Wall time,Step,Value
1615488324.191209,10,-15.59741497039795
1615488346.1268115,20,-9.821805000305176
1615488360.6591413,30,-15.068075180053711
1615488377.2653418,40,-17.225786209106445
1615488394.0553591,50,-7.28932523727417
1615488412.2689517,60,-4.489968776702881
1615488433.2626512,70,-6.767141819000244
1615488449.2670617,80,-12.78520679473877
1615488474.9407866,90,-1.2491604089736938
1615488496.7816556,100,0.4627153277397156
1615488515.330193,110,-13.787955284118652
1615488532.255144,120,-6.7574334144592285
