Wall time,Step,Value
1615488686.1731586,60,-17.19682502746582
1615488952.4437745,190,-4.4328813552856445
1615489055.3772464,250,-6.539126396179199
1615489341.1473117,410,-6.9244561195373535
1615489390.271883,430,-6.708378791809082
1615489449.0606158,460,-8.875048637390137
1615489485.3523154,480,-4.933417320251465
1615489614.2839365,540,-6.140431880950928
1615489684.1842482,570,-0.3946440815925598
1615490000.6198418,720,2.1057000160217285
1615490061.0098653,750,-6.224996566772461
1615490160.4008143,800,-0.9086505770683289
1615490314.5812793,880,-4.82462215423584
1615490445.4658673,950,-5.916408061981201
1615490606.6248372,1030,-1.0833579301834106
1615490668.3599014,1060,-3.129178285598755
1615490691.1773267,1070,-4.5680108070373535
1615490838.268293,1140,-8.476271629333496
1615491109.951705,1270,2.3736789226531982
1615491394.7319543,1400,2.231374502182007
1615491619.19593,1510,-3.663757801055908
1615491718.2489362,1560,0.30733856558799744
1615491784.1870968,1590,-2.923576831817627
1615491953.1414623,1680,-6.28570032119751
1615491972.0875137,1690,-2.4611222743988037
1615492192.1538112,1790,-2.552532434463501
1615492287.2533898,1840,-0.12667503952980042
1615492321.5271432,1860,2.8592700958251953
1615492337.7441928,1870,-0.6146474480628967
1615492424.554211,1910,-3.5482325553894043
1615492599.2049289,1990,-1.8302541971206665
1615492766.324858,2070,-3.4893593788146973
1615492782.3052793,2080,1.7470060586929321
1615492898.413113,2130,-6.530185222625732
1615493130.680348,2240,-0.0688236653804779
1615493253.8013194,2300,2.024050235748291
1615493357.766665,2350,-0.9057766795158386
1615493423.1093178,2380,-3.6085541248321533
1615493674.0614927,2500,-4.561392784118652
1615493803.8177855,2560,0.8217266798019409
1615493917.8867655,2610,-2.2541849613189697
1615494070.2455325,2680,-3.5154170989990234
1615494146.8317027,2720,2.229639768600464
1615494185.1800442,2740,7.129602909088135
1615494556.3898747,2930,5.927659511566162
1615494644.7709732,2980,-5.046520233154297
1615494667.5614488,2990,1.574702501296997
1615494761.1140902,3040,2.320943593978882
1615494845.8544288,3090,4.07996129989624
1615494885.7541287,3110,-3.892117977142334
1615495028.6793087,3190,-0.4632682800292969
1615495046.4210312,3200,-3.1652684211730957
1615495207.4900258,3270,-0.7380722165107727
1615495286.0908253,3310,0.11222004145383835
1615495486.3145454,3400,-0.7778098583221436
1615495657.9869602,3480,-2.9214396476745605
1615495994.6399739,3640,0.18153750896453857
1615496074.6196954,3680,-2.584892988204956
1615496181.7252212,3740,-6.2251176834106445
1615496249.272749,3780,6.440622329711914
1615496290.566533,3800,-2.1504979133605957
1615497093.8499403,4220,4.392415523529053
1615497112.5227773,4230,4.94345760345459
1615497155.4305987,4250,2.6645169258117676
1615497293.908759,4310,5.176333904266357
1615497442.8867102,4400,-0.6021891236305237
1615497483.5460567,4420,4.869266986846924
1615497501.9402251,4430,-1.341976284980774
1615497544.960252,4460,-0.6390430331230164
1615497662.2550604,4520,5.7982025146484375
1615497808.9897184,4610,4.055133819580078
1615497865.8186958,4640,3.8211324214935303
1615497892.2310476,4650,6.344544410705566
1615498048.0081625,4750,1.3593021631240845
1615498288.387606,4920,4.965409278869629
1615498315.4779038,4940,-2.8037664890289307
1615498534.051913,5080,-1.6246685981750488
1615498607.5726287,5130,6.420162677764893
1615498646.6852875,5150,-7.768376350402832
1615498700.277039,5180,-3.4038960933685303
1615498824.3109326,5260,2.2066357135772705
1615498918.8606696,5320,0.2955283224582672
1615498953.3288765,5340,0.7768206000328064
1615498996.1700122,5370,5.04168176651001
1615499096.9055343,5430,-4.076941967010498
1615499194.148367,5480,2.084698438644409
1615499379.52946,5580,3.465209722518921
1615499480.1513376,5640,4.569820880889893
1615499573.1724415,5700,3.518883466720581
1615499634.508007,5740,6.348655700683594
1615499723.0266345,5800,9.114523887634277
1615499748.2943616,5820,6.300726413726807
1615499759.1076694,5830,1.6552281379699707
1615499782.1578782,5850,6.896909713745117
1615499805.179848,5870,7.154217720031738
1615499821.647453,5880,8.865159034729004
1615499895.2810326,5930,0.09702463448047638
1615499907.8163087,5940,9.304651260375977
1615500069.5110312,6030,8.895466804504395
1615500142.0401995,6090,8.702783584594727
1615500176.284044,6110,6.832179546356201
1615500249.8306184,6160,0.25172027945518494
1615500327.6418393,6210,5.391678810119629
1615500362.850726,6230,8.969093322753906
1615500544.4115818,6350,5.831536769866943
1615500643.3059106,6420,9.10792350769043
1615500655.5865633,6430,8.251627922058105
1615500677.8804622,6450,4.7488837242126465
1615500711.5497313,6470,8.156477928161621
1615500729.9455419,6480,-8.041263580322266
1615500758.2447462,6500,6.198450088500977
1615500922.3880012,6620,1.3250305652618408
1615500951.5250275,6650,5.075273513793945
1615501020.8823266,6690,4.579632759094238
1615501062.779773,6720,6.840376853942871
1615501095.123743,6750,0.7849373817443848
1615501143.1858668,6790,-4.9495954513549805
1615501162.1187906,6800,-4.151273250579834
1615501219.2962394,6840,2.335397481918335
1615501292.9659667,6890,4.793508529663086
1615501426.257872,7000,9.25257396697998
1615501481.9263155,7040,2.120861291885376
1615501520.9905474,7070,6.10500955581665
1615501625.3784509,7150,9.389273643493652
1615501672.9753754,7190,2.457357168197632
1615501722.1004825,7220,8.017388343811035
1615501735.1760893,7230,8.885542869567871
1615501747.495135,7240,4.152170658111572
1615501837.796922,7310,8.154023170471191
1615501925.1937993,7370,9.423333168029785
1615501957.2715447,7390,2.984426975250244
1615501969.5929518,7400,5.853848457336426
1615502031.3586214,7440,4.164761066436768
1615502089.5358496,7480,8.204378128051758
1615502137.1393917,7520,9.51475715637207
1615502149.8920808,7530,7.559572696685791
1615502195.6906893,7570,6.49641227722168
1615502320.305588,7660,8.772536277770996
1615502368.833699,7700,5.0457024574279785
1615502380.9631977,7710,8.814537048339844
1615502395.8175976,7720,8.634016036987305
1615502417.9445162,7740,2.6715877056121826
1615502430.7148082,7750,0.4845806956291199
1615502511.4078484,7810,8.893284797668457
1615502555.508049,7850,2.367851734161377
1615502563.0903137,7860,6.749725818634033
1615502586.300851,7880,9.287590026855469
1615502609.9328902,7900,1.9698303937911987
1615502655.308392,7930,1.0394567251205444
1615502671.6031916,7940,9.183579444885254
1615502681.7851167,7950,4.7717132568359375
1615502695.4023468,7960,8.802045822143555
1615502734.9934099,7990,9.011143684387207
1615502789.8549826,8030,6.501556873321533
1615502857.4353406,8080,-0.5870360136032104
1615502871.122941,8090,1.9843453168869019
1615502881.695158,8100,8.377168655395508
1615502948.87587,8160,4.455798625946045
1615503138.7790139,8330,6.673781871795654
1615503193.3835254,8370,6.593189239501953
1615503218.7319891,8390,2.9573915004730225
1615503286.4861734,8440,-8.116280555725098
1615503569.56492,8680,4.988702774047852
1615503588.1304033,8700,9.300626754760742
1615503663.4402566,8750,9.095473289489746
1615503686.5579903,8770,8.470990180969238
1615503729.6727374,8810,6.408587455749512
1615503754.5319273,8830,3.711509943008423
1615503852.720862,8910,5.743470668792725
1615503919.584973,8970,8.91854190826416
1615503960.8586924,9010,9.11305046081543
1615504038.8379169,9080,4.320083141326904
1615504059.3943126,9100,4.816108226776123
1615504132.0329556,9160,7.887477874755859
1615504156.582092,9180,0.6140791773796082
1615504194.6529155,9210,9.128522872924805
1615504204.8041875,9220,-4.556717872619629
1615504230.1142173,9240,4.564372539520264
1615504333.1720722,9320,8.599587440490723
1615504346.524044,9330,9.183074951171875
1615504387.0487607,9360,-0.4208604395389557
1615504469.8040702,9430,8.992244720458984
1615504504.0601027,9460,-0.05191391706466675
1615504602.9666965,9550,2.0107858180999756
1615504647.8136075,9590,9.04391860961914
1615504686.0942235,9620,9.219764709472656
1615504694.4657695,9630,4.626772403717041
1615504796.4135816,9720,5.046260356903076
1615504807.5140288,9730,4.469085216522217
1615504850.2899916,9770,4.690953731536865
1615504860.0299807,9780,4.367074012756348
1615504873.2203507,9790,6.1453166007995605
1615504883.9184546,9800,5.192488193511963
1615504932.8861623,9840,4.820098400115967
1615504943.5668058,9850,0.5974318385124207
1615504980.524105,9880,8.935403823852539
1615504990.4673047,9890,4.574990749359131
1615505085.0112615,9970,4.56984281539917
1615505123.8601937,10010,4.188217639923096
1615505149.0519276,10030,9.30927848815918
1615505167.9207668,10050,4.866919994354248
1615505180.2320836,10060,6.230607986450195
1615505282.1816084,10150,9.473395347595215
1615505326.351383,10180,4.589873313903809
1615505411.8077333,10260,4.508824348449707
1615505433.9268396,10280,1.005674958229065
1615505479.7963707,10320,4.620261192321777
1615505490.8241675,10330,9.18799877166748
1615505551.875776,10380,8.430359840393066
1615505620.8743396,10450,5.268824100494385
1615505737.234249,10560,4.889495372772217
1615505762.4733875,10580,0.2201383113861084
1615505825.5252175,10640,0.9161893129348755
1615505860.5017154,10670,0.5916885733604431
1615505881.968892,10690,4.513712406158447
1615505929.7424705,10730,6.723896503448486
1615505974.9067724,10770,9.146029472351074
1615506000.1617653,10790,3.7167885303497314
1615506048.5556848,10840,0.6671191453933716
1615506057.5192752,10850,8.983213424682617
1615506068.8978946,10860,9.622982025146484
1615506142.7169547,10940,4.815762519836426
1615506211.789233,11000,0.04059707745909691
1615506261.516866,11040,4.687691688537598
1615506272.9298294,11050,8.970446586608887
1615506286.853591,11060,-4.583393573760986
1615506379.063974,11150,9.342889785766602
1615506428.617368,11200,4.828195095062256
1615506571.5403116,11340,9.177221298217773
1615506602.421464,11360,-5.266812324523926
1615506825.7688093,11560,-0.003827988635748625
1615506837.07767,11570,9.337905883789062
1615506876.5990436,11610,9.514923095703125
1615506886.6622424,11620,8.929285049438477
1615506897.1231155,11630,8.628418922424316
1615507094.9154396,11810,9.440984725952148
1615507140.8439796,11860,5.138456344604492
1615507213.820192,11930,7.550546169281006
1615507226.7094796,11940,5.006320953369141
1615507286.4422164,12000,9.559683799743652
1615507309.3502321,12020,9.303936004638672
1615507369.034515,12070,7.229479789733887
1615507393.0066063,12090,9.233940124511719
1615507456.931888,12150,4.644540309906006
1615507648.3149285,12330,8.966290473937988
1615507670.9279957,12350,8.89464282989502
1615507692.126406,12370,6.391023635864258
1615507776.6329184,12450,9.138564109802246
1615507805.8304412,12480,9.128735542297363
1615507879.9715378,12560,9.068838119506836
1615507911.1230087,12590,4.468539714813232
1615507935.154089,12620,-3.7631118297576904
1615508063.1454368,12750,8.93980598449707
1615508142.1372242,12820,9.175023078918457
1615508211.9244554,12880,9.040999412536621
1615508284.0822747,12940,8.856460571289062
1615508293.672579,12950,8.677570343017578
1615508359.94064,13010,9.224309921264648
