Wall time,Step,Value
1615413423.6161933,60,-5.439926624298096
1615413461.5537539,160,3.2599265575408936
1615413474.016663,190,2.9624929428100586
1615413499.3988292,250,0.8931519389152527
1615413585.5905862,410,5.743788242340088
1615413593.1158235,430,3.4970622062683105
1615413603.3364272,450,8.247453689575195
1615413607.5191066,460,0.9934338927268982
1615413617.514641,480,8.300469398498535
1615413645.3456066,540,1.9356324672698975
1615413660.8917596,570,8.349289894104004
1615413702.9142704,660,3.354694128036499
1615413732.4508195,720,8.333047866821289
1615413735.645289,730,8.239510536193848
1615413739.0567315,740,8.176547050476074
1615413744.354975,750,8.038956642150879
1615413767.8937912,800,3.6788790225982666
1615413802.0427327,880,4.3293352127075195
1615413831.2659817,950,8.568105697631836
1615413859.418934,1030,8.497306823730469
1615413870.214781,1060,8.25606918334961
1615413874.5847158,1070,8.993911743164062
1615413900.9261773,1140,8.101736068725586
1615413917.9354353,1190,8.781195640563965
1615413949.5310059,1270,8.466615676879883
1615413965.3200848,1310,8.052587509155273
1615413998.7072191,1400,5.6668877601623535
1615414040.0454297,1510,6.886664867401123
1615414061.4341764,1560,8.653996467590332
1615414071.8099318,1590,8.842896461486816
1615414105.2679198,1680,5.610797882080078
1615414108.6096997,1690,4.905333518981934
1615414151.346257,1790,8.601140022277832
1615414167.343947,1840,8.944738388061523
1615414174.3545747,1860,8.707094192504883
1615414177.3910844,1870,8.565912246704102
1615414190.2155755,1910,9.01697063446045
1615414218.524547,1990,8.311568260192871
1615414249.2992752,2070,7.679346561431885
1615414252.3145974,2080,8.716184616088867
1615414255.4046872,2090,8.35621452331543
1615414269.863209,2130,6.310886859893799
1615414315.1478071,2240,8.599790573120117
1615414339.5859897,2300,8.68030834197998
1615414361.0644362,2350,8.653268814086914
1615414375.7276716,2380,8.70400619506836
1615414427.7050588,2500,6.450215816497803
1615414449.3637812,2560,8.660514831542969
1615414468.717298,2610,8.709542274475098
1615414481.097455,2640,8.468707084655762
1615414498.1739972,2680,8.847089767456055
1615414513.7648354,2720,8.75547981262207
1615414523.2007647,2740,8.648093223571777
1615414594.6263852,2930,7.6613945960998535
1615414615.2236454,2980,4.780384063720703
1615414618.3188076,2990,4.665726184844971
1615414637.9919448,3040,-3.9618372917175293
1615414655.3522103,3090,4.869813919067383
1615414662.690243,3110,4.655571937561035
1615414689.2933605,3190,8.820465087890625
1615414694.033288,3200,-2.2571187019348145
1615414714.324495,3260,8.852813720703125
1615414717.2287562,3270,6.5965776443481445
1615414719.8051298,3280,8.782493591308594
1615414730.363177,3310,8.693657875061035
