Wall time,Step,Value
1615193335.322202,10,-336.5606384277344
1615193348.056724,20,-496.1588134765625
1615193359.691936,30,-198.9646759033203
1615193371.493477,40,-245.89932250976562
1615193386.0479076,50,-144.652587890625
1615193401.8804622,60,-408.8577575683594
1615193416.7578504,70,-259.6265869140625
1615193429.545453,80,-475.4157409667969
1615193442.0038228,90,-256.8608093261719
1615193474.315706,100,-61.95500183105469
1615193539.2392411,110,110.16429901123047
1615193603.5026526,120,-13.034334182739258
1615193653.3001084,130,67.22124481201172
1615193762.7014725,140,-65.2923583984375
1615193847.3501353,150,-141.41555786132812
1615193929.5748038,160,-124.49224090576172
1615194005.3550887,170,48.11355972290039
1615194138.5659223,180,192.65673828125
1615194215.225205,190,118.71318817138672
1615194314.7368555,200,213.42654418945312
1615194412.790479,210,-93.15721130371094
1615194570.4090679,220,23.293367385864258
1615194695.9931366,230,82.2585220336914
1615194849.3636165,240,-30.915714263916016
1615194988.8858275,250,-9.987971305847168
1615195149.5822132,260,170.440185546875
1615195271.1558268,270,160.11782836914062
1615195381.1217837,280,187.4012908935547
1615195507.605263,290,20.536706924438477
1615195616.350383,300,67.60748291015625
1615195720.9473262,310,40.43939971923828
1615195861.4786673,320,131.49462890625
1615195961.5525556,330,230.06028747558594
1615196077.930839,340,-18.65867805480957
1615196165.4029806,350,87.51248168945312
1615196269.2601333,360,209.2200469970703
1615196375.3798378,370,211.25930786132812
1615196468.6209497,380,119.83488464355469
1615196595.812872,390,62.89580154418945
1615196688.8650732,400,152.77532958984375
1615196762.238036,410,194.8009490966797
1615196830.9834847,420,29.246973037719727
1615196931.4734263,430,260.4623107910156
1615197042.5156345,440,154.94866943359375
1615197154.2625198,450,129.14022827148438
1615197240.4382062,460,-45.80885314941406
1615197336.981213,470,179.90032958984375
1615197427.5481436,480,230.01658630371094
1615197484.51635,490,153.69107055664062
1615197549.7365143,500,210.3821563720703
1615197625.321286,510,57.489768981933594
1615197700.2582781,520,149.58758544921875
1615197775.9865382,530,258.3102722167969
1615197851.0039475,540,261.416259765625
1615197947.984673,550,235.77822875976562
1615198019.7939348,560,241.13697814941406
1615198112.622567,570,240.85476684570312
1615198230.5275753,580,-0.7946347594261169
1615198332.9246387,590,232.69073486328125
1615198409.6459284,600,145.29476928710938
1615198483.6485517,610,153.25538635253906
1615198569.576196,620,223.10888671875
1615198630.415222,630,190.24049377441406
1615198705.8762457,640,268.2447814941406
1615198800.7747526,650,193.61456298828125
1615198862.4229093,660,240.14236450195312
1615198939.7544684,670,142.32904052734375
1615199044.3823116,680,243.1015625
1615199100.9000392,690,263.54632568359375
1615199185.8376765,700,167.70123291015625
1615199248.4530785,710,254.41355895996094
1615199314.4420202,720,251.6999969482422
1615199372.2075205,730,178.07049560546875
1615199426.8333037,740,221.59555053710938
1615199494.362812,750,-63.08938217163086
1615199549.9528673,760,261.6032409667969
1615199613.0153682,770,239.83035278320312
1615199672.897374,780,186.6009521484375
1615199718.2496724,790,230.98126220703125
1615199782.9636147,800,239.93455505371094
1615199843.0201483,810,119.52826690673828
1615199888.6602333,820,218.71717834472656
1615199965.8426886,830,211.50950622558594
1615200047.0107055,840,243.2852325439453
1615200131.4679415,850,189.72714233398438
1615200179.3971384,860,267.3392639160156
1615200235.2073503,870,54.04326629638672
1615200294.2205727,880,227.1714630126953
1615200346.9966824,890,237.35519409179688
1615200402.7364683,900,211.03143310546875
1615200472.9327073,910,38.897857666015625
1615200516.5563734,920,223.37997436523438
1615200586.40944,930,118.99159240722656
1615200637.2380886,940,209.36712646484375
1615200706.288427,950,203.1752166748047
1615200747.4802222,960,265.03717041015625
1615200815.953913,970,279.7203063964844
1615200870.8143475,980,228.58782958984375
1615200935.1299667,990,161.60520935058594
1615200985.9416366,1000,250.61563110351562
1615201040.4207113,1010,260.33673095703125
1615201099.1544552,1020,211.04794311523438
1615201167.5358078,1030,265.1735534667969
1615201235.4161384,1040,216.5784454345703
1615201327.6894414,1050,176.72447204589844
1615201424.8981392,1060,167.13795471191406
