Wall time,Step,Value
1615190939.5028968,10,-512.7638549804688
1615190948.781274,20,-298.24652099609375
1615190958.9001434,30,-321.646240234375
1615190970.9678502,40,-230.48475646972656
1615190980.7009933,50,-216.90481567382812
1615190991.8285406,60,-234.0767059326172
1615191003.7042904,70,-277.4815979003906
1615191015.0318208,80,-75.59769439697266
1615191049.989591,90,-140.36585998535156
1615191141.6114316,100,-91.53174591064453
1615191214.2443707,110,3.2180986404418945
1615191315.7608922,120,-89.36543273925781
1615191391.2755039,130,130.14695739746094
1615191487.1856754,140,125.2640151977539
1615191550.4241753,150,195.0207061767578
1615191581.062781,160,144.423828125
1615191652.870168,170,161.6969451904297
1615191739.8948019,180,-59.665000915527344
1615191820.0565746,190,147.1170654296875
1615191872.0977693,200,201.96920776367188
1615191917.029869,210,200.15956115722656
1615191975.290433,220,222.43472290039062
1615192021.7263722,230,247.65640258789062
1615192058.7621439,240,96.12950134277344
1615192095.9336402,250,125.97799682617188
1615192149.3339016,260,170.44309997558594
1615192202.9627533,270,214.7616729736328
1615192245.203979,280,220.20037841796875
1615192277.0295734,290,132.23561096191406
1615192318.2261388,300,140.6314239501953
1615192364.2548888,310,84.58027648925781
1615192417.0931456,320,116.87129974365234
1615192463.1335208,330,227.38223266601562
1615192517.5328681,340,196.52081298828125
1615192571.782052,350,160.8630828857422
1615192638.5094032,360,180.69700622558594
1615192692.7840347,370,209.5699462890625
1615192737.7374973,380,216.84942626953125
1615192788.8411582,390,83.1443099975586
1615192854.721412,400,225.86216735839844
1615192887.6686733,410,234.38430786132812
1615192919.2484744,420,159.445068359375
1615192956.0794303,430,198.0174102783203
1615193025.033938,440,172.18214416503906
1615193076.1637979,450,217.959716796875
1615193122.9161232,460,157.09329223632812
1615193162.216126,470,224.8984832763672
1615193197.9342563,480,194.1412353515625
1615193256.841722,490,152.1916046142578
1615193310.5615613,500,245.03924560546875
1615193377.480657,510,202.5522003173828
1615193434.9497972,520,156.7497100830078
1615193506.6803803,530,186.0369110107422
1615193579.278212,540,230.37881469726562
1615193648.9905005,550,185.40663146972656
1615193709.3994913,560,182.39012145996094
1615193769.8002124,570,232.08143615722656
1615193830.3776805,580,195.15711975097656
1615193874.174661,590,237.8974609375
1615193923.1692333,600,238.15489196777344
1615193979.2073452,610,160.04776000976562
1615194035.4425397,620,167.40931701660156
1615194084.937902,630,115.97444152832031
1615194132.4802887,640,208.62013244628906
1615194199.036096,650,118.68680572509766
1615194249.7812037,660,164.0197296142578
1615194298.0237484,670,171.07212829589844
1615194354.7290425,680,27.085813522338867
1615194402.5201137,690,127.24016571044922
1615194432.7777429,700,224.92919921875
1615194496.3445728,710,169.03582763671875
1615194549.5352862,720,130.77874755859375
1615194611.7087946,730,226.35804748535156
1615194674.2510686,740,202.85043334960938
1615194725.2548196,750,186.0122833251953
1615194773.14555,760,228.18609619140625
1615194820.5601516,770,241.0816650390625
1615194873.4204345,780,186.594482421875
1615194916.7573686,790,154.74705505371094
1615194998.6238337,800,148.9308319091797
1615195062.406594,810,130.11996459960938
1615195124.2052379,820,168.12107849121094
1615195161.6694221,830,253.03976440429688
1615195187.7636044,840,205.49200439453125
1615195230.4342415,850,234.3100128173828
1615195267.5414681,860,167.12124633789062
1615195328.1330228,870,219.39865112304688
1615195364.3821573,880,211.25631713867188
1615195416.9925976,890,212.50503540039062
1615195470.3718476,900,161.96389770507812
1615195490.2697315,910,223.7721405029297
1615195509.1265166,920,203.19313049316406
1615195534.3029077,930,201.31210327148438
1615195577.4654899,940,179.14437866210938
1615195627.0375986,950,249.52247619628906
1615195657.230072,960,257.3359069824219
1615195698.0720863,970,166.7378692626953
1615195728.984419,980,273.8577880859375
1615195756.0498583,990,266.1591796875
1615195793.3526194,1000,235.15243530273438
1615195830.769223,1010,258.80877685546875
1615195867.9980798,1020,51.73921203613281
1615195911.7534256,1030,262.5099792480469
1615195959.5968504,1040,260.484375
1615195993.3197515,1050,261.2603454589844
1615196027.226614,1060,253.58082580566406
1615196075.393327,1070,248.4864959716797
1615196099.6438892,1080,221.3258056640625
1615196139.0545883,1090,83.70819091796875
1615196166.0446172,1100,223.89462280273438
1615196194.3037636,1110,255.51290893554688
1615196226.1142137,1120,232.1799774169922
1615196262.9316552,1130,233.354248046875
1615196296.39903,1140,267.135009765625
1615196328.4693592,1150,143.20367431640625
1615196363.4089115,1160,239.544921875
1615196386.9737802,1170,279.6275329589844
1615196420.2776608,1180,246.18392944335938
1615196449.0165257,1190,233.39108276367188
1615196494.6031253,1200,144.835693359375
1615196548.2465103,1210,180.57940673828125
1615196589.058497,1220,231.52894592285156
1615196622.0437028,1230,229.24786376953125
1615196663.7904816,1240,-55.18160629272461
1615196707.1879876,1250,213.33624267578125
1615196753.1872172,1260,208.78826904296875
1615196817.6245935,1270,196.677978515625
1615196859.6696672,1280,146.36257934570312
1615196890.0637429,1290,148.94422912597656
1615196925.9993172,1300,280.8066711425781
1615196962.6929593,1310,186.1543731689453
1615196996.571557,1320,209.55699157714844
1615197046.6140342,1330,264.3283996582031
1615197073.065799,1340,-15.283411026000977
1615197090.0380044,1350,-358.4441223144531
1615197111.778642,1360,190.51425170898438
1615197134.6525164,1370,127.73786926269531
1615197165.737256,1380,248.32437133789062
1615197212.62531,1390,182.6569366455078
1615197252.3370333,1400,220.38943481445312
1615197280.1059039,1410,190.9710693359375
1615197337.9766614,1420,171.58009338378906
1615197370.1976776,1430,277.669677734375
1615197409.774903,1440,269.8623352050781
1615197440.3755107,1450,272.85406494140625
1615197484.792365,1460,281.20025634765625
1615197518.4077132,1470,205.26980590820312
1615197548.1421583,1480,255.5323944091797
1615197588.6612062,1490,267.23724365234375
1615197617.1059084,1500,272.43353271484375
1615197653.4926126,1510,259.26617431640625
1615197686.646678,1520,277.23883056640625
1615197723.4066706,1530,261.0586853027344
1615197763.426796,1540,55.60904312133789
1615197789.9321806,1550,256.5471496582031
1615197823.2949514,1560,257.2026672363281
1615197851.3433788,1570,241.99839782714844
1615197885.7038443,1580,237.6825714111328
1615197913.9027302,1590,253.60972595214844
1615197936.8599722,1600,197.79464721679688
1615197965.5170357,1610,251.78866577148438
1615197988.6265423,1620,257.579345703125
1615198018.240178,1630,271.7429504394531
1615198054.1807222,1640,214.05149841308594
1615198105.6481166,1650,182.67552185058594
1615198181.524663,1660,83.27320098876953
1615198245.9538314,1670,215.91046142578125
1615198276.2585812,1680,202.29177856445312
1615198316.5828638,1690,257.6172790527344
1615198339.6557376,1700,275.4696044921875
1615198372.0719209,1710,238.68313598632812
1615198410.6233935,1720,264.6604919433594
1615198448.0372179,1730,264.003662109375
1615198477.4738917,1740,252.0672149658203
1615198503.3355167,1750,274.627685546875
1615198539.8582187,1760,270.6650390625
1615198567.5466175,1770,251.72723388671875
1615198608.9475987,1780,279.9015197753906
1615198636.0058253,1790,266.38153076171875
1615198661.9236357,1800,280.842041015625
1615198698.1122327,1810,280.0068664550781
1615198742.1331332,1820,263.2195129394531
1615198766.2105927,1830,221.9643096923828
1615198796.1494412,1840,276.3648376464844
1615198829.243428,1850,242.9499969482422
1615198862.5457897,1860,256.1064758300781
1615198902.5693216,1870,250.04348754882812
1615198931.732092,1880,272.75799560546875
1615198969.3861158,1890,147.61097717285156
1615198997.8876805,1900,274.93084716796875
1615199025.4845972,1910,271.83514404296875
1615199047.549853,1920,276.2838134765625
1615199071.913705,1930,248.71249389648438
1615199109.3407423,1940,235.90797424316406
1615199132.929698,1950,270.9671630859375
1615199174.0126946,1960,270.4586486816406
1615199203.9047577,1970,267.6629943847656
1615199240.6058724,1980,266.16705322265625
1615199274.2708588,1990,194.79556274414062
1615199300.2781608,2000,262.4109802246094
1615199335.0551357,2010,242.81790161132812
1615199363.9590287,2020,246.5563507080078
1615199392.8438993,2030,224.29727172851562
1615199417.2905362,2040,276.6020812988281
