Wall time,Step,Value
1615488222.6657507,60,-5.806625843048096
1615488460.6543438,190,-7.655934810638428
1615488557.5488443,250,-4.840022087097168
1615488843.9211617,410,-5.167636394500732
1615488876.7368414,430,-5.033327579498291
1615488909.6721897,450,-5.713727951049805
1615488929.0920978,460,-3.6641340255737305
1615488964.6977246,480,-5.247811317443848
1615489067.6302865,540,-11.697051048278809
1615489125.7105389,570,-9.531844139099121
1615489291.9648714,660,-10.065935134887695
1615489390.4800577,720,-7.277699947357178
1615489430.6637785,740,-3.5460383892059326
1615489448.5024302,750,3.273099660873413
1615489550.5103161,800,2.4451382160186768
1615489712.6848507,880,-5.155135631561279
1615489839.5221078,950,2.7013254165649414
1615489964.103662,1030,2.508169174194336
1615490025.0330942,1060,-4.985893249511719
1615490046.9064946,1070,2.6213955879211426
1615490186.7397065,1140,1.5311541557312012
1615490273.745197,1190,8.204967498779297
1615490420.2881618,1270,-2.1447362899780273
1615490644.2402258,1400,1.167189121246338
1615490850.93771,1510,-2.008443832397461
1615490950.4499447,1560,-7.460373401641846
1615491006.613463,1590,8.04398250579834
1615491173.1790013,1680,-3.8227593898773193
1615491185.0186226,1690,-1.9003779888153076
1615491363.239388,1790,-5.0213518142700195
1615491445.761812,1840,-3.723665237426758
1615491483.2169917,1860,3.2176101207733154
1615491502.1703713,1870,1.6900660991668701
1615491577.309296,1910,5.934555530548096
1615491717.9067857,1990,1.2027291059494019
1615491885.6113853,2070,-3.670363664627075
1615491900.7549562,2080,6.5449700355529785
1615491989.7093782,2130,-1.1212880611419678
1615492199.9370081,2240,0.387023389339447
1615492329.3841486,2300,2.2226932048797607
1615492422.764073,2350,-2.934922456741333
1615492483.991566,2380,-3.368335485458374
1615492689.0775065,2500,5.93270206451416
1615492791.0959744,2560,-6.164674282073975
1615492883.6939652,2610,9.130993843078613
1615492940.7276309,2640,-10.100196838378906
1615493019.9485931,2680,-0.1509728729724884
1615493092.369926,2720,1.3908429145812988
1615493124.0133445,2740,0.23657739162445068
1615493472.6647155,2930,9.325861930847168
1615493581.615172,2980,-1.1816959381103516
1615493594.326923,2990,5.528690338134766
1615493686.1368804,3040,-6.768345832824707
1615493769.816281,3090,-2.264740467071533
1615493806.493556,3110,6.484147548675537
1615493928.9919236,3190,-2.749799966812134
1615493944.2025824,3200,6.285865306854248
1615494071.9288473,3270,0.7730903029441833
1615494091.5922585,3280,1.820966362953186
1615494149.542101,3310,-0.9384148716926575
1615494316.5363138,3400,-1.358254313468933
1615494438.4973636,3480,1.6126974821090698
1615494715.6238573,3640,0.11769159138202667
1615494779.668511,3680,0.4572030305862427
1615494891.795667,3740,4.281081676483154
1615494959.4962952,3780,6.662409782409668
1615494990.0426831,3800,-2.0734219551086426
1615495202.279066,3930,-1.9456868171691895
1615495465.6788533,4090,0.7766595482826233
1615495675.731251,4220,0.9659907221794128
1615495690.701319,4230,6.25526237487793
1615495735.6003118,4250,2.30549955368042
1615495853.2864666,4310,6.141409873962402
1615496003.790987,4400,4.013798713684082
1615496028.242842,4420,3.8475000858306885
1615496044.2946177,4430,9.474247932434082
1615496092.4370184,4460,5.957015037536621
1615496189.2612212,4520,-4.8279523849487305
1615496339.9375987,4610,5.32427453994751
1615496393.1082845,4640,7.888269424438477
1615496402.7318213,4650,3.8423051834106445
1615496541.6309144,4750,1.2856088876724243
1615496775.9769113,4900,3.2999706268310547
1615496806.9860795,4920,8.572489738464355
1615496840.7905066,4940,5.911469459533691
1615497079.2831135,5080,-2.7819671630859375
1615497158.1048071,5130,2.197495937347412
1615497193.4568403,5150,4.284666061401367
1615497248.8264008,5180,4.765224933624268
1615497382.752375,5260,3.3535947799682617
1615497473.6654582,5320,6.034691333770752
