Wall time,Step,Value
1615153498.6880157,40,-36.07034683227539
1615153535.2024906,60,-30.311588287353516
1615153561.211077,70,-34.28018569946289
1615153616.9498298,90,-41.63985061645508
1615153661.4561803,110,-50.77893829345703
1615153684.3325794,120,-48.079872131347656
1615153705.8915348,130,-43.53857421875
1615153735.4685519,140,-48.890193939208984
1615153763.547211,150,-44.174835205078125
1615153793.10494,160,-38.0439567565918
1615153820.2474442,170,-44.85527420043945
1615153846.9704576,180,-42.762081146240234
1615153872.2323627,190,-32.6238899230957
1615153894.8519146,200,-33.30750274658203
1615153917.7244549,210,-27.00359344482422
1615153959.6069634,230,-22.3731746673584
1615153996.0199864,250,-15.965542793273926
1615154011.0019996,260,0.0022858434822410345
1615154088.1963098,310,4.302097797393799
1615154106.0637763,320,-3.834022045135498
1615154123.043874,330,-1.647965669631958
1615154137.2851286,340,1.6770107746124268
1615154149.0082045,350,5.252355098724365
1615154175.3231997,370,-0.7845207452774048
1615154220.796284,400,-2.7167298793792725
1615154236.3656669,410,-9.738129615783691
1615154265.1305478,430,-3.8030030727386475
1615154281.6515694,440,5.8225321769714355
1615154295.156381,450,3.9770169258117676
1615154307.0278528,460,5.658989906311035
1615154331.7261033,480,2.719355821609497
1615154357.1930008,500,6.82589864730835
1615154371.623914,510,-2.247467279434204
1615154413.611865,540,2.3382420539855957
1615154425.020347,550,-0.33837825059890747
1615154436.2817247,560,-4.137838363647461
1615154446.7077012,570,-7.593235969543457
1615154465.9240208,580,3.6126763820648193
1615154510.658402,610,-10.586713790893555
1615154525.1014762,620,-9.398537635803223
1615154550.9645886,640,-6.288412094116211
1615154562.0813396,650,2.2522714138031006
1615154576.3810654,660,-3.119074821472168
1615154589.7769873,670,8.501425743103027
1615154602.4327443,680,3.970703601837158
1615154615.0124753,690,-9.513895988464355
1615154628.375281,700,-1.4572194814682007
1615154652.6078923,720,3.1451404094696045
1615154668.7448556,730,-2.709566354751587
1615154684.050911,740,-4.373117923736572
1615154701.8434076,750,1.3813767433166504
1615154734.0949278,770,-7.326343536376953
1615154763.385998,790,-8.315366744995117
1615154777.344719,800,0.5688916444778442
1615154802.7207546,820,2.2902140617370605
1615154817.6019006,830,-5.676537036895752
1615154847.650341,850,2.5035529136657715
1615154865.1767833,860,-9.720590591430664
1615154882.2089097,870,-6.206258296966553
1615154893.6708634,880,4.329814910888672
1615154904.8411973,890,-6.105755805969238
1615154918.4093933,900,8.156463623046875
1615154941.8027046,920,-10.871464729309082
1615154955.2223403,930,-5.615803241729736
1615154969.4907696,940,-4.816192150115967
1615154983.170701,950,-7.995943546295166
1615155051.9204113,1000,2.608989953994751
1615155066.0798562,1010,-5.471764087677002
1615155095.4470997,1030,2.3175036907196045
1615155122.7121792,1050,2.34700345993042
1615155133.0460134,1060,-4.793269157409668
1615155144.850759,1070,-7.002062797546387
1615155250.9028234,1140,-8.747382164001465
1615155285.7989166,1170,2.6179916858673096
1615155308.1066747,1190,0.9890680909156799
1615155325.2332337,1200,-1.1924291849136353
1615155338.6702526,1210,-10.867828369140625
1615155392.017479,1250,-4.298142910003662
1615155409.5649705,1260,-3.792613983154297
1615155427.3659384,1270,-4.953141212463379
1615155441.838342,1280,0.07121104001998901
1615155468.380724,1300,-4.299441814422607
1615155482.4939642,1310,1.5899889469146729
1615155530.6242645,1340,0.8605937361717224
1615155574.417223,1370,-0.021320724859833717
1615155587.196492,1380,-1.9669413566589355
1615155607.947414,1400,-2.4943106174468994
1615155638.6060646,1420,-1.1337056159973145
1615155656.9024906,1430,0.31212931871414185
1615155669.1036549,1440,-2.8015103340148926
1615155684.539622,1450,7.883447647094727
1615155691.7018726,1460,6.379594326019287
1615155705.3249326,1470,-0.742018461227417
1615155731.273053,1490,5.721649646759033
1615155744.306076,1500,0.5037239789962769
1615155755.2602646,1510,-2.8262062072753906
1615155765.5615268,1520,3.6248743534088135
1615155791.238415,1540,-0.011016186326742172
1615155800.5770009,1550,8.347628593444824
1615155812.5535946,1560,4.744851589202881
1615155835.6541977,1580,0.4965354800224304
1615155847.651277,1590,0.27630922198295593
1615155863.469326,1600,5.137691974639893
1615155891.415511,1620,7.75030517578125
1615155900.1038866,1630,3.9215986728668213
1615155928.5288093,1650,1.3741211891174316
1615155940.0217786,1660,3.1216623783111572
1615155968.657445,1680,2.947850465774536
1615155981.23846,1690,-1.5149850845336914
1615155992.0583239,1700,-0.8215168714523315
1615156016.5623038,1720,8.230786323547363
1615156061.6024463,1760,3.7477784156799316
1615156072.7784731,1770,-4.891606330871582
1615156085.6624186,1780,6.272613048553467
1615156094.4866383,1790,3.249798059463501
1615156116.377482,1810,-2.1956074237823486
1615156127.0891237,1820,3.044231414794922
1615156145.376204,1840,3.2598276138305664
1615156174.9027724,1860,0.3817383348941803
1615156189.5187244,1870,5.304094314575195
1615156201.8638685,1880,4.475698471069336
1615156212.914814,1890,-10.736578941345215
1615156242.4605567,1910,-4.753320217132568
1615156259.3762152,1920,-10.355805397033691
1615156344.9945705,1990,-5.115504741668701
1615156392.1853364,2030,0.5616167187690735
1615156438.8260045,2060,-9.153587341308594
1615156450.2665064,2070,5.511864185333252
1615156461.810628,2080,3.650707244873047
1615156473.4737258,2090,7.961940765380859
1615156506.6753862,2130,8.17711067199707
1615156514.2487547,2140,5.749877452850342
1615156526.0065577,2150,2.999037742614746
1615156535.65302,2160,7.885850429534912
1615156566.0255332,2190,2.6108014583587646
1615156573.8658125,2200,5.203117370605469
1615156580.6214225,2210,2.6561450958251953
1615156588.4890285,2220,8.478422164916992
1615156598.4799485,2230,3.8718278408050537
1615156612.3248084,2240,2.9172306060791016
1615156629.4255443,2260,7.433350563049316
1615156638.038615,2270,7.9957661628723145
1615156649.793963,2280,2.5424861907958984
1615156665.2634425,2300,2.718755006790161
1615156679.281371,2310,-1.6155210733413696
1615156693.6326463,2320,5.822605133056641
1615156705.5162506,2330,2.5334722995758057
1615156719.4612374,2340,-0.1887916475534439
1615156728.5684025,2350,3.975165605545044
1615156759.7594233,2380,8.429037094116211
1615156770.527995,2390,8.5702543258667
1615156794.403063,2410,3.711930513381958
1615156840.5034564,2450,5.648324012756348
1615156849.0273454,2460,7.645226001739502
1615156867.5455394,2480,7.804355144500732
1615156877.9381871,2490,4.8667311668396
1615156885.7159274,2500,8.20711612701416
1615156894.2644897,2510,8.633583068847656
1615156906.7148292,2520,3.3547167778015137
1615156920.9538734,2530,-1.6867499351501465
1615156953.897123,2560,2.5420937538146973
1615156989.2875783,2590,8.48307991027832
1615156997.654686,2600,6.163339138031006
1615157003.7235897,2610,6.089843273162842
1615157012.3961895,2620,8.550926208496094
1615157042.5999177,2640,-1.0473605394363403
1615157077.529114,2680,8.003010749816895
1615157092.6578164,2700,5.968502044677734
1615157110.2403324,2720,7.84170389175415
1615157122.9175558,2730,3.0450825691223145
1615157130.0505059,2740,3.3701889514923096
1615157138.2943773,2750,6.2000603675842285
1615157146.435046,2760,2.985203742980957
1615157160.3413498,2780,8.358917236328125
1615157166.146143,2790,8.50643253326416
1615157184.828494,2810,8.377022743225098
1615157204.5035117,2830,3.6287152767181396
1615157226.7125142,2850,4.25559663772583
1615157271.3020236,2900,8.115669250488281
1615157285.7525327,2920,2.367112636566162
1615157294.4019551,2930,1.675999641418457
1615157306.5237336,2950,0.20482061803340912
1615157318.0570285,2960,2.2185306549072266
1615157323.5877903,2970,8.450712203979492
1615157330.2545185,2980,8.243292808532715
1615157337.942652,2990,7.569385528564453
1615157348.192509,3000,7.652465343475342
1615157355.5314803,3010,0.8634086847305298
1615157367.9598327,3020,2.971844434738159
1615157379.011646,3030,5.798618316650391
1615157388.0547035,3040,-7.758250713348389
1615157425.8763287,3080,5.878398895263672
1615157433.3183758,3090,2.9192254543304443
1615157448.6591816,3110,6.258548259735107
1615157474.3027813,3140,8.004863739013672
1615157513.7641847,3180,-0.7652760148048401
1615157525.8660524,3190,8.246047019958496
1615157534.8164816,3200,2.8201377391815186
1615157543.8869069,3210,8.316680908203125
1615157562.104363,3230,-2.086064338684082
1615157570.61431,3240,6.404777526855469
1615157579.9141433,3250,0.6264821887016296
1615157588.5342255,3260,3.0094239711761475
1615157596.1475558,3270,8.306696891784668
1615157606.4788504,3280,6.1398844718933105
1615157632.2331185,3310,1.0433262586593628
1615157641.6886418,3320,6.507624626159668
1615157659.249406,3340,8.49951171875
1615157676.411818,3360,1.7996691465377808
1615157693.6668267,3380,7.723423480987549
1615157710.519633,3400,4.817784786224365
1615157726.8403237,3420,5.014925003051758
1615157735.355821,3430,-3.1515636444091797
1615157741.8430445,3440,2.804612636566162
1615157750.6891558,3450,8.035727500915527
1615157759.3724678,3460,4.729920387268066
1615157764.9308589,3470,5.647298812866211
1615157772.6254802,3480,8.606698989868164
1615157780.0056753,3490,-3.483276128768921
1615157789.7275405,3500,7.826333999633789
1615157802.8515565,3520,1.5020791292190552
1615157818.5143673,3540,1.4670535326004028
1615157829.3240974,3550,7.607019901275635
1615157847.2688909,3570,4.793292045593262
1615157859.6361032,3590,5.397769927978516
1615157867.0839434,3600,6.417491912841797
1615157876.1807928,3610,-0.12333673983812332
1615157887.2415075,3620,8.272178649902344
1615157898.4402783,3630,4.0655670166015625
1615157910.3081234,3640,5.240197658538818
1615157918.802052,3650,3.413839340209961
1615157930.037654,3660,5.516117095947266
1615157940.0046222,3670,5.339810848236084
1615157949.6013641,3680,3.857745885848999
1615157958.106182,3690,8.356355667114258
1615157979.1096401,3710,4.983339786529541
1615157993.004764,3720,6.162052631378174
1615158011.3860962,3740,4.626682758331299
1615158031.5600727,3760,5.090309143066406
1615158037.888173,3770,8.596428871154785
1615158044.954201,3780,7.92750358581543
1615158056.4654937,3790,-7.130345344543457
1615158068.3266058,3800,7.007656574249268
1615158085.8185909,3820,-3.3869357109069824
1615158097.6810386,3830,7.728401184082031
1615158115.90029,3850,6.487339973449707
1615158125.6557114,3860,-0.2068711519241333
1615158131.9740818,3870,2.646538496017456
1615158139.23587,3880,2.1469168663024902
1615158153.931958,3890,8.587130546569824
1615158166.396089,3910,8.09738540649414
1615158174.2118893,3920,8.543617248535156
1615158180.1839955,3930,5.607920169830322
1615158185.4920056,3940,8.15229320526123
1615158234.172236,3990,4.094023704528809
1615158242.8210125,4000,2.5505402088165283
1615158272.6688766,4030,7.907180309295654
1615158280.904283,4040,7.855560779571533
1615158301.093641,4060,7.60380220413208
1615158310.5423374,4070,-0.9856307506561279
1615158329.758817,4090,6.2100090980529785
1615158349.2027252,4110,8.08095645904541
1615158392.598682,4160,7.943290710449219
1615158402.5837498,4170,5.411399841308594
1615158431.588776,4200,2.93939208984375
1615158445.7027736,4210,1.6088454723358154
1615158458.3415933,4220,6.130868911743164
1615158466.3688986,4230,6.37960958480835
1615158475.215318,4240,5.495628833770752
1615158484.044104,4250,7.947189807891846
1615158499.7130477,4270,0.9631564021110535
1615158517.880162,4290,1.5513988733291626
1615158537.8233042,4310,6.931158542633057
1615158550.5593894,4330,8.358137130737305
1615158580.9060514,4360,-25.136411666870117
1615158587.412423,4370,3.9019393920898438
1615158620.5104196,4400,1.5203300714492798
1615158628.6925342,4410,5.077682018280029
1615158639.083724,4420,2.6850783824920654
1615158646.545663,4430,-1.0694866180419922
1615158666.1130478,4450,-3.6261353492736816
1615158674.622151,4460,8.474884986877441
1615158701.0881703,4490,5.539758205413818
1615158710.9232538,4500,3.1492035388946533
1615158727.9379587,4520,2.6611905097961426
1615158752.7120638,4550,8.116032600402832
1615158775.530414,4580,1.7129794359207153
1615158782.0981526,4590,8.063976287841797
1615158787.587019,4600,4.132604598999023
1615158794.997745,4610,8.76022720336914
1615158802.4888508,4620,6.18126106262207
1615158818.0826225,4640,8.706939697265625
1615158832.0767202,4650,6.043415069580078
1615158842.1392994,4660,8.170265197753906
1615158852.084912,4670,8.080751419067383
1615158867.1701057,4680,-3.6651499271392822
1615158874.575341,4690,3.2906241416931152
1615158882.6481535,4700,-2.2461013793945312
1615158899.7127583,4720,3.8763749599456787
1615158915.7011611,4740,0.42738649249076843
1615158925.387047,4750,8.512136459350586
1615158950.6951122,4780,8.361430168151855
1615158960.1729076,4790,-1.1947050094604492
1615158996.5996008,4830,1.1752556562423706
1615159032.0440469,4860,-2.1763126850128174
1615159040.2479403,4870,5.719696998596191
