Wall time,Step,Value
1615191288.240057,40,-27.731725692749023
1615191310.323561,60,-43.45524978637695
1615191321.3862927,70,-46.75056457519531
1615191345.4223228,90,-45.189353942871094
1615191368.9796329,110,-42.6563720703125
1615191379.772841,120,-41.750972747802734
1615191392.3822029,130,-46.77920150756836
1615191405.111437,140,-33.632022857666016
1615191417.045775,150,-35.28101348876953
1615191429.8263576,160,-33.09093475341797
1615191441.7193828,170,-20.895658493041992
1615191453.7349982,180,-7.18616247177124
1615191462.6560614,190,6.648003101348877
1615191472.0112128,200,-8.207088470458984
1615191481.5566869,210,-9.87950325012207
1615191504.836856,230,-0.001589771592989564
1615191525.4200635,250,0.4904120862483978
1615191533.7366548,260,-9.891332626342773
1615191583.125402,310,-3.5441648960113525
1615191590.0011258,320,-5.615128517150879
1615191596.0110223,330,5.219513416290283
1615191604.6053555,340,0.43307599425315857
1615191613.5234928,350,0.3897968828678131
1615191627.7187853,370,-4.703153133392334
1615191650.9137466,400,-3.780656337738037
1615191658.1797726,410,-2.822470188140869
1615191674.626275,430,5.385667324066162
1615191682.5492442,440,-3.3514585494995117
1615191688.4237888,450,-8.157710075378418
1615191695.2140117,460,4.363929748535156
1615191714.389808,480,-8.822017669677734
1615191730.2794652,500,-1.0170398950576782
1615191740.5503943,510,-5.209792613983154
1615191765.4912586,540,-6.056336402893066
1615191772.8544858,550,-16.579452514648438
1615191778.7514358,560,1.0646378993988037
1615191786.0503814,570,-6.214292049407959
1615191793.675755,580,-8.058356285095215
1615191817.649489,610,-8.06891918182373
1615191824.8785987,620,4.858864784240723
1615191836.9698694,640,0.10520908981561661
1615191849.4558475,660,-17.121801376342773
1615191857.246482,670,-0.5903152227401733
1615191863.1236613,680,-1.0720553398132324
1615191870.7056289,690,1.2995073795318604
1615191880.1876462,700,-5.743663787841797
1615191899.0326807,720,8.194091796875
1615191910.0146797,730,-0.08614568412303925
1615191915.918195,740,-5.685724258422852
1615191922.7217975,750,-6.80734395980835
1615191936.3410962,770,3.880373001098633
1615191948.5221562,790,-9.483257293701172
1615191956.8299243,800,-0.904226541519165
1615191969.9089284,820,2.8706700801849365
1615191990.8019488,850,4.766970157623291
1615191996.65374,860,5.630641937255859
1615192005.7102995,870,-6.256891250610352
1615192012.7539952,880,-9.053799629211426
1615192021.07769,890,-2.8792715072631836
1615192028.3995252,900,7.314446449279785
1615192042.8562074,920,-11.733918190002441
1615192053.306793,930,-0.5812313556671143
1615192059.8647683,940,-2.5390851497650146
1615192066.4158626,950,3.1909825801849365
1615192101.9536436,1000,-3.1070914268493652
1615192123.3179781,1030,-4.6164870262146
1615192138.862587,1050,3.508586883544922
1615192149.2250876,1060,8.252121925354004
1615192155.5189068,1070,-8.260519027709961
1615192208.2932067,1140,8.2857084274292
1615192226.2877724,1170,7.57862663269043
