Wall time,Step,Value
1615153493.0656402,10,-29.348665237426758
1615153509.5224094,20,-18.418310165405273
1615153548.6497765,40,-38.49269104003906
1615153576.6949453,50,-41.55052947998047
1615153604.1765525,60,-44.07328796386719
1615153631.7298973,70,-47.85760498046875
1615153652.9732287,80,-44.2681770324707
1615153675.7007902,90,-47.04710006713867
1615153696.8010855,100,-49.297508239746094
1615153720.2450285,110,-42.530818939208984
1615153746.1385648,120,-46.622623443603516
1615153774.109508,130,-47.545005798339844
1615153803.6873682,140,-40.67224884033203
1615153830.2037845,150,-38.98897171020508
1615153856.9570382,160,-43.57863998413086
1615153882.1344652,170,-47.975616455078125
1615153905.7832901,180,-34.38440704345703
1615153927.8679855,190,-33.20127487182617
1615153949.9529684,200,-33.314453125
1615153971.6339095,210,-33.08909225463867
1615153993.4877682,220,-32.91675567626953
1615154014.7356286,230,-33.8924560546875
1615154036.7148187,240,-31.46392250061035
1615154058.2582572,250,-42.82796859741211
1615154080.7313979,260,-34.10785675048828
1615154102.1681654,270,-31.246196746826172
1615154123.751378,280,-6.27866268157959
1615154164.915272,300,-10.57589054107666
1615154184.8497565,310,-20.45026969909668
1615154202.51657,320,-8.912491798400879
1615154220.5855186,330,-13.8455171585083
1615154239.5592108,340,-12.971708297729492
1615154260.3795655,350,-5.210002899169922
1615154299.67979,370,-13.110677719116211
1615154314.4369414,380,-12.000816345214844
1615154328.45075,390,-20.504634857177734
1615154348.6026566,400,-19.652441024780273
1615154364.9493127,410,-3.912900447845459
1615154405.2822807,430,-31.825925827026367
1615154426.9226074,440,-18.193763732910156
1615154446.4039378,450,-10.912331581115723
1615154468.1606448,460,-5.674631118774414
1615154489.2817757,470,-0.7400825023651123
1615154511.9045968,480,0.1421075165271759
1615154532.078569,490,-4.879001140594482
1615154553.9587774,500,-9.55156421661377
1615154570.7493174,510,-4.558589935302734
1615154592.143951,520,-9.416472434997559
1615154615.2001457,530,-11.22175121307373
1615154635.7926693,540,-3.5328943729400635
1615154656.7549458,550,-13.082704544067383
1615154677.2941172,560,-6.720061302185059
1615154697.8366659,570,-10.769388198852539
1615154715.0474994,580,-5.632333755493164
1615154733.843827,590,-0.3367908298969269
1615154754.3783016,600,-13.689962387084961
1615154774.514633,610,-12.943049430847168
1615154795.1120145,620,-9.012336730957031
1615154815.6096509,630,-7.102662086486816
1615154832.9064379,640,-8.085836410522461
1615154850.2096894,650,-1.480989694595337
1615154868.037145,660,-2.8930904865264893
1615154880.5525246,670,1.6397191286087036
1615154897.969839,680,-5.677162170410156
1615154917.2404125,690,-10.435651779174805
1615154933.7143197,700,-13.130577087402344
1615154970.458887,720,-6.6950554847717285
1615154987.83556,730,-9.001988410949707
1615155004.3531241,740,-8.829536437988281
1615155017.6424966,750,-1.149815320968628
1615155031.9516478,760,-5.20261287689209
1615155046.7066596,770,-8.888816833496094
1615155065.3819594,780,-8.489605903625488
1615155077.9720771,790,2.9172794818878174
1615155092.0552337,800,0.4071851968765259
1615155104.3405924,810,-0.43284329771995544
1615155119.0293057,820,-8.315001487731934
1615155132.3221476,830,-7.890341281890869
1615155153.5558336,850,1.3812364339828491
1615155167.5539904,860,-3.4557716846466064
1615155179.6030955,870,-2.7970612049102783
1615155193.06153,880,0.546796977519989
1615155205.0282853,890,-6.459457874298096
1615155216.471037,900,-5.698950290679932
1615155231.2661943,910,-10.007946968078613
1615155243.883231,920,-3.20603084564209
1615155262.5257442,930,-4.491662979125977
1615155281.1080077,940,4.775196552276611
1615155295.8158147,950,-5.643937110900879
1615155309.801488,960,5.032737731933594
1615155325.553879,970,-0.03726743161678314
1615155338.106164,980,0.0693054050207138
1615155349.5009904,990,-2.0683393478393555
1615155367.5845556,1000,-8.808926582336426
1615155381.2009184,1010,-1.3217796087265015
1615155395.025291,1020,-2.7277488708496094
1615155409.9933841,1030,-2.2391884326934814
1615155424.8072295,1040,-3.5588107109069824
1615155439.7234213,1050,-3.990571975708008
1615155453.3459103,1060,-11.796425819396973
1615155467.3146696,1070,4.496937274932861
1615155479.7963085,1080,1.879930853843689
1615155496.527859,1090,-0.45559510588645935
1615155512.4703355,1100,-4.336703777313232
1615155522.8940861,1110,5.046940326690674
1615155539.409412,1120,0.8748953342437744
1615155549.8685827,1130,4.735957622528076
1615155564.6791096,1140,-2.082973003387451
1615155579.220026,1150,-9.240671157836914
1615155589.8249185,1160,7.698618412017822
1615155601.799532,1170,-6.317664623260498
1615155612.4147887,1180,1.6998515129089355
1615155628.4483323,1190,1.448987603187561
1615155645.6635344,1200,-0.8041656017303467
1615155658.706372,1210,-3.076107978820801
1615155674.9734747,1220,-6.428408622741699
1615155691.0727518,1230,4.365150451660156
1615155706.1136475,1240,-9.279133796691895
1615155719.9495504,1250,4.501344680786133
1615155732.9736614,1260,-3.736860752105713
1615155749.1874452,1270,5.378486156463623
1615155760.4641309,1280,2.874948740005493
1615155790.350246,1300,-6.763241767883301
1615155806.017095,1310,1.5180050134658813
1615155815.9724283,1320,-4.433174133300781
1615155844.4850528,1340,-5.4404120445251465
1615155858.2695806,1350,3.687040328979492
1615155873.6321237,1360,-4.305418014526367
1615155887.062323,1370,-7.649489879608154
1615155900.7113454,1380,-4.275204658508301
1615155914.916652,1390,1.6580133438110352
1615155931.1396635,1400,-3.7343263626098633
1615155948.2041478,1410,-1.9145433902740479
1615155960.0741305,1420,-2.111783266067505
1615155975.8909488,1430,-3.6252968311309814
1615155993.0438004,1440,-3.4521565437316895
1615156006.6789885,1450,2.876634359359741
1615156023.7602866,1460,-6.815129280090332
1615156040.7199295,1470,-5.812901020050049
