Wall time,Step,Value
1615153512.3787115,10,-30.66266441345215
1615153530.8325503,20,-30.150556564331055
1615153581.2685065,40,-37.06825256347656
1615153611.666185,50,-44.78172302246094
1615153636.4246233,60,-47.17900848388672
1615153656.2236476,70,-43.199790954589844
1615153677.0083342,80,-46.7646369934082
1615153699.7626534,90,-44.77949523925781
1615153723.3808537,100,-46.19313049316406
1615153750.152981,110,-44.94417953491211
1615153776.0165865,120,-45.04657745361328
1615153801.6398032,130,-40.6137809753418
1615153827.606401,140,-50.11458969116211
1615153854.071422,150,-44.87761688232422
1615153878.427228,160,-40.73466110229492
1615153901.4518201,170,-33.41954040527344
1615153923.7380466,180,-32.71045684814453
1615153945.9087367,190,-30.295860290527344
1615153966.4226828,200,-31.374343872070312
1615153989.751394,210,-31.67026138305664
1615154012.263054,220,-31.047880172729492
1615154034.8160095,230,-31.629507064819336
1615154055.673111,240,-30.674257278442383
1615154076.9370835,250,-34.19183349609375
1615154099.1241806,260,-32.84254837036133
1615154119.813904,270,-29.295108795166016
1615154141.6505404,280,-30.48457145690918
1615154185.5393918,300,-38.108760833740234
1615154207.4315646,310,-24.21548843383789
1615154226.170583,320,-29.477561950683594
1615154248.0067418,330,-21.263111114501953
1615154269.865899,340,-21.977764129638672
1615154291.1424994,350,-33.30982208251953
1615154336.1976678,370,-19.62752914428711
1615154356.2343516,380,-25.27580451965332
1615154378.326713,390,-12.750463485717773
1615154400.2362554,400,-13.86719036102295
1615154421.4562454,410,-7.925854206085205
1615154459.7270012,430,-6.194003582000732
1615154473.5250878,440,-12.367574691772461
1615154490.5705068,450,-11.298361778259277
1615154505.8275015,460,-26.633291244506836
1615154521.6175902,470,-27.49028968811035
1615154541.4012072,480,-17.78464698791504
1615154583.6409395,500,-10.195812225341797
1615154602.0442936,510,-1.2289403676986694
1615154622.8190434,520,-10.082481384277344
1615154644.735219,530,-9.865360260009766
1615154665.854592,540,-12.19903564453125
1615154687.7933285,550,-14.182165145874023
1615154708.9799185,560,-5.855987071990967
1615154727.6156678,570,-10.679265022277832
1615154748.9592009,580,-12.972444534301758
1615154790.6313632,600,-10.843536376953125
1615154808.2308877,610,-9.128247261047363
1615154827.0737896,620,-4.913602352142334
1615154847.3557692,630,-0.38359248638153076
1615154867.6993632,640,2.1136269569396973
1615154886.5321357,650,-3.0275092124938965
1615154904.3803015,660,-5.267948150634766
1615154923.397383,670,-3.7471911907196045
1615154944.2978976,680,-5.261025428771973
1615154964.2688801,690,-1.8776240348815918
1615154980.695753,700,-4.587481498718262
1615155016.8757558,720,-1.7458577156066895
1615155033.706802,730,6.148891448974609
1615155053.3150654,740,-8.450298309326172
1615155073.712879,750,-3.577728509902954
1615155093.2525167,760,3.5626096725463867
1615155107.533531,770,0.7031068205833435
1615155124.4882724,780,-3.1412758827209473
1615155142.6787267,790,-2.6303837299346924
1615155158.8351874,800,-1.7609001398086548
1615155193.4238691,820,3.068852424621582
1615155212.1653047,830,-2.9349160194396973
1615155244.8005707,850,-2.1298038959503174
1615155262.0943248,860,-0.2316289246082306
1615155277.519534,870,-9.386752128601074
1615155293.8251698,880,-1.4321098327636719
1615155310.4799454,890,-3.5405380725860596
1615155326.6451716,900,-3.3547348976135254
1615155346.1119099,910,-3.107402801513672
1615155360.3411279,920,-7.207364559173584
1615155376.899084,930,-2.140183687210083
1615155391.6068437,940,0.7069359421730042
1615155408.3096743,950,-0.7969163060188293
1615155425.0737884,960,-2.816474199295044
1615155441.9569561,970,3.305844783782959
1615155458.5150993,980,3.6531667709350586
1615155488.1090512,1000,-5.16182279586792
1615155506.84452,1010,-3.0760903358459473
1615155522.4695764,1020,5.578164100646973
1615155536.5882173,1030,-10.225862503051758
1615155549.9443648,1040,-2.604621410369873
1615155564.1897986,1050,-4.734131336212158
1615155581.5811005,1060,-4.356652736663818
1615155592.805012,1070,0.24600006639957428
1615155605.4098153,1080,-5.332865238189697
1615155625.0962448,1090,2.050034761428833
1615155640.0536656,1100,-7.000838279724121
1615155658.6842904,1110,1.2030268907546997
1615155675.7287786,1120,-5.733236789703369
1615155694.4342823,1130,-1.7150436639785767
1615155709.5229757,1140,-4.729375839233398
1615155722.9901347,1150,6.357828617095947
1615155735.2695546,1160,1.8835657835006714
1615155747.2245948,1170,-6.722047328948975
1615155758.4138005,1180,0.19536235928535461
1615155766.4873192,1190,8.127148628234863
1615155779.9443495,1200,-7.442949295043945
1615155792.5031118,1210,-7.234286785125732
1615155808.254917,1220,2.007404088973999
1615155825.842351,1230,-8.16921329498291
1615155839.5315123,1240,-1.4959335327148438
1615155853.7511346,1250,6.01861047744751
1615155870.7313285,1260,-1.5323470830917358
1615155885.6947343,1270,4.601420879364014
1615155900.1710377,1280,3.2336344718933105
1615155928.37206,1300,2.9583730697631836
1615155941.100061,1310,1.154452919960022
1615155955.1297781,1320,1.086883306503296
1615155980.118179,1340,-0.19530744850635529
1615155991.4868257,1350,-9.855864524841309
1615156021.4786046,1370,2.081129312515259
1615156034.7407825,1380,-4.353158950805664
1615156049.3523653,1390,2.1737303733825684
1615156065.5818348,1400,-2.897265672683716
1615156077.202087,1410,-5.9719109535217285
1615156091.4659305,1420,5.5404767990112305
1615156106.8349428,1430,-0.43330758810043335
1615156121.1075146,1440,-6.828500270843506
1615156135.0969193,1450,-6.544349670410156
1615156142.5309107,1460,-5.345061779022217
1615156153.853635,1470,6.235770225524902
1615156176.070001,1490,0.08582422882318497
1615156191.9455495,1500,-3.808966875076294
1615156204.819982,1510,1.5749152898788452
1615156216.9038596,1520,-6.821438789367676
1615156237.3031542,1540,-3.387346029281616
1615156247.0071104,1550,0.2934083938598633
1615156264.3353221,1560,0.33887889981269836
1615156275.4336035,1570,-0.5308240652084351
1615156287.5127995,1580,2.1006157398223877
1615156301.6158547,1590,-1.7835484743118286
1615156319.581839,1600,-1.1432656049728394
1615156335.7889802,1610,-0.30285441875457764
1615156351.3273885,1620,-2.4989068508148193
1615156366.2511866,1630,1.951170802116394
1615156391.3719792,1650,4.976896286010742
1615156401.8643274,1660,3.615307331085205
1615156419.7793906,1670,5.247647285461426
1615156430.757413,1680,5.431217670440674
1615156445.886897,1690,-0.10461589694023132
1615156459.6991823,1700,8.424029350280762
1615156487.9992397,1720,-1.6584028005599976
1615156506.7054915,1730,1.4919068813323975
1615156519.8875527,1740,2.5374319553375244
1615156541.4333613,1760,2.456719398498535
1615156556.1906557,1770,3.448888063430786
1615156568.273485,1780,2.4757132530212402
1615156585.7099988,1790,-0.8133852481842041
1615156613.079828,1810,-0.39375099539756775
1615156629.681541,1820,-8.497401237487793
1615156646.088621,1830,-8.556342124938965
1615156658.342215,1840,5.864260196685791
1615156665.1767225,1850,2.0024242401123047
1615156676.5228598,1860,-9.426274299621582
1615156688.8637247,1870,4.240004062652588
1615156706.525899,1880,-4.8287224769592285
1615156718.6337721,1890,1.0854065418243408
1615156734.0384104,1900,-1.6525527238845825
1615156747.1452305,1910,-2.1368603706359863
1615156765.4395907,1920,0.7998684048652649
1615156799.992686,1950,-1.9639798402786255
1615156854.1865792,1990,-5.1438069343566895
1615156868.415157,2000,0.7427574396133423
1615156883.000296,2010,-2.015713691711426
1615156900.2094166,2020,-8.435389518737793
1615156915.897537,2030,-0.4877200722694397
1615156932.5072367,2040,-2.502563714981079
1615156959.1604018,2060,-3.8589837551116943
1615156973.5500398,2070,-4.407508850097656
1615156987.780923,2080,-2.269500970840454
1615156998.630902,2090,3.615915536880493
1615157008.8403294,2100,5.123517990112305
1615157048.8248308,2130,-1.854803204536438
1615157064.8357584,2140,-5.315459728240967
1615157076.2580502,2150,2.2706987857818604
1615157088.9227588,2160,-1.235170841217041
1615157105.9045198,2170,6.448025226593018
1615157122.9298115,2180,4.60625696182251
1615157138.0624423,2190,4.414853096008301
1615157154.42752,2200,-0.4333851635456085
1615157168.9615793,2210,-0.5878870487213135
1615157185.1821558,2220,-6.0983052253723145
1615157196.774451,2230,1.476420521736145
1615157211.5650668,2240,0.1369352638721466
1615157247.0930429,2260,0.9216570258140564
1615157262.4605918,2270,-0.557129979133606
1615157280.0352285,2280,5.084924221038818
1615157308.4284713,2300,-2.7373428344726562
1615157322.9524066,2310,0.14278770983219147
1615157340.0146685,2320,-3.9593403339385986
1615157353.5914078,2330,-0.8726233243942261
1615157367.6409047,2340,4.98638916015625
1615157382.7576559,2350,-3.2548019886016846
1615157394.0123572,2360,1.4064853191375732
1615157424.4746625,2380,2.5890350341796875
1615157438.75316,2390,-1.124700665473938
1615157457.4314644,2400,2.730198621749878
1615157469.6713128,2410,-8.508255958557129
1615157483.7765005,2420,-5.053558349609375
1615157499.7899678,2430,4.627147197723389
1615157515.284995,2440,-2.7540931701660156
1615157532.6513643,2450,2.1898131370544434
1615157549.372893,2460,2.680391550064087
1615157562.7206903,2470,-3.8696248531341553
1615157576.2319357,2480,-0.7074868083000183
1615157593.4855368,2490,-6.409339427947998
1615157608.5951605,2500,-2.0346360206604004
1615157617.949879,2510,-1.990425705909729
1615157631.2397904,2520,0.011983341537415981
1615157643.680991,2530,-1.6856911182403564
1615157660.9014776,2540,5.461670398712158
1615157678.4605908,2550,-2.4334301948547363
1615157689.0118964,2560,-4.338991165161133
1615157704.184615,2570,-2.6748363971710205
1615157736.027224,2590,-6.485875129699707
1615157744.9946344,2600,1.441834807395935
1615157758.65607,2610,0.701988697052002
1615157771.0457168,2620,-2.9407150745391846
1615157797.7154331,2640,2.724604368209839
1615157809.8014514,2650,2.6866636276245117
1615157824.4974124,2660,2.001246690750122
1615157854.5538049,2680,2.114689588546753
1615157884.2241442,2700,7.262321949005127
1615157916.0899317,2720,2.1411995887756348
1615157932.9496403,2730,-0.30983230471611023
1615157948.247333,2740,-7.841352462768555
1615157964.8253477,2750,0.2516108751296997
1615157978.3464098,2760,-5.970490455627441
1615158006.6978202,2780,1.2342638969421387
1615158020.918447,2790,2.3243184089660645
1615158033.987075,2800,-11.07193660736084
1615158046.4942186,2810,0.8936306238174438
1615158062.1124656,2820,-1.916608452796936
1615158077.0427535,2830,0.891798734664917
1615158092.0871923,2840,-11.45863151550293
1615158109.6209927,2850,-5.349684238433838
1615158158.068358,2880,-0.1394093632698059
1615158181.253443,2900,-0.3449469208717346
1615158208.6728425,2920,-2.952666759490967
1615158224.6593158,2930,1.0972039699554443
1615158238.585427,2940,-13.998077392578125
1615158252.3678443,2950,-8.86685562133789
1615158267.2799375,2960,-3.6659412384033203
1615158288.3729053,2970,2.084515333175659
1615158303.3715997,2980,-6.030494689941406
1615158316.8738549,2990,5.358275890350342
1615158331.3108034,3000,-0.977518618106842
1615158342.5125427,3010,-0.9504613876342773
1615158356.8135152,3020,5.628415107727051
1615158368.7016902,3030,-0.9854170083999634
1615158378.7781053,3040,-4.280802249908447
1615158392.215907,3050,-2.784423351287842
1615158432.9090989,3080,-5.4348907470703125
1615158445.4454465,3090,5.439353942871094
1615158457.0134215,3100,0.4191288650035858
1615158472.2704036,3110,1.4693033695220947
1615158485.6721184,3120,-0.5191690325737
1615158509.8897202,3140,4.734285354614258
1615158522.023125,3150,5.905765056610107
1615158537.4268727,3160,3.0983641147613525
1615158546.8588598,3170,7.971322059631348
1615158558.9554036,3180,1.662081241607666
1615158571.4852874,3190,-0.4796169102191925
1615158583.88741,3200,2.034569263458252
1615158599.4606423,3210,-1.592111349105835
1615158613.7571752,3220,-6.2249579429626465
1615158626.8430946,3230,-0.5183852910995483
1615158640.1451855,3240,-2.3905632495880127
1615158656.0964372,3250,1.6852878332138062
1615158668.7805097,3260,3.5627200603485107
1615158685.6941948,3270,8.018073081970215
1615158698.495099,3280,0.5451964139938354
1615158707.127293,3290,1.00031578540802
1615158720.1496422,3300,2.863344192504883
1615158731.288794,3310,-0.3619285821914673
1615158744.8871372,3320,5.574208736419678
1615158775.7562506,3340,2.5328762531280518
1615158801.1502032,3360,1.70563542842865
1615158811.088816,3370,2.8174946308135986
1615158822.3919606,3380,-1.6166560649871826
1615158836.774221,3390,6.364152908325195
1615158844.7728,3400,8.303487777709961
1615158852.6282706,3410,5.832124710083008
1615158863.3633296,3420,0.8985328078269958
1615158875.484739,3430,2.9733798503875732
1615158888.9781528,3440,0.5681828260421753
1615158903.189661,3450,0.15481579303741455
1615158915.3912594,3460,2.759463310241699
1615158928.0775366,3470,0.8127988576889038
1615158942.0750332,3480,-4.982264041900635
1615158956.8020797,3490,-6.27894926071167
1615158970.393715,3500,-4.896181106567383
1615158984.6112907,3510,2.5523602962493896
1615158997.6219087,3520,3.58921217918396
1615159006.8235717,3530,4.487446308135986
1615159019.2128096,3540,0.31186699867248535
1615159029.2592542,3550,0.6213412880897522
1615159045.0315382,3560,5.885419845581055
1615159059.3633103,3570,-0.22235730290412903
1615159066.4764771,3580,3.3726980686187744
1615159077.5727863,3590,1.9810264110565186
1615159088.1994407,3600,0.3546827435493469
1615159104.7778988,3610,-1.6391575336456299
1615159113.7144802,3620,4.0201096534729
1615159127.567699,3630,-5.100665092468262
1615159140.007156,3640,5.230775356292725
1615159149.1689055,3650,1.7274291515350342
1615159160.8725796,3660,6.31413459777832
1615159178.5166872,3670,8.074885368347168
1615159191.8058758,3680,1.1966913938522339
1615159204.8951015,3690,-3.324201822280884
1615159234.4011006,3710,1.8927215337753296
1615159245.9771705,3720,-4.50800085067749
1615159252.170974,3730,4.354349136352539
1615159261.479049,3740,1.789152979850769
1615159272.627497,3750,-3.139007091522217
1615159284.9122036,3760,3.4594624042510986
1615159296.8050215,3770,3.7620553970336914
1615159305.5292416,3780,3.145869255065918
1615159319.0252059,3790,5.781139373779297
1615159328.8947186,3800,5.341686248779297
1615159337.06193,3810,4.023916721343994
1615159352.081505,3820,8.178657531738281
1615159360.0241587,3830,8.304704666137695
1615159375.526017,3850,7.061203479766846
1615159389.3065326,3860,1.2278746366500854
