Wall time,Step,Value
1615191314.1713808,40,-32.418128967285156
1615191336.7019389,60,-48.0244026184082
1615191348.164817,70,-47.06217575073242
1615191371.4315856,90,-46.7546272277832
1615191394.1023073,110,-43.609580993652344
1615191405.6190493,120,-41.23625946044922
1615191416.3206775,130,-48.94676208496094
1615191428.8924723,140,-12.851325035095215
1615191439.2036219,150,-1.8219482898712158
1615191449.4228313,160,-7.2238030433654785
1615191459.3638532,170,-3.358677625656128
1615191468.827923,180,-17.61039161682129
1615191478.5633311,190,-18.61819076538086
1615191488.2466047,200,-5.431054592132568
1615191499.9129357,210,-6.700585842132568
1615191520.8570035,230,-18.018878936767578
1615191537.40276,250,-8.195176124572754
1615191545.6220548,260,3.234957695007324
1615191584.687389,310,-10.954723358154297
1615191590.869593,320,-0.8942985534667969
1615191596.5026717,330,3.353879451751709
1615191602.5836267,340,-5.759553909301758
1615191612.3635252,350,-0.1007617712020874
1615191629.7966304,370,-3.0074880123138428
1615191652.5014586,400,0.8206037282943726
1615191661.205753,410,-1.9050700664520264
1615191677.767883,430,-5.887372970581055
1615191684.812286,440,-2.8921568393707275
1615191693.564859,450,2.518624782562256
1615191700.6111133,460,-0.04319516569375992
1615191714.0754278,480,-6.270941257476807
1615191730.6041796,500,-6.828751087188721
1615191739.1066954,510,-2.5252904891967773
1615191761.7841556,540,0.0740114152431488
1615191769.1187456,550,-4.668403625488281
1615191777.5828705,560,1.2703920602798462
1615191785.5438132,570,-4.5667901039123535
1615191792.152958,580,-6.454256057739258
1615191811.0385876,610,-3.0090715885162354
1615191818.4950633,620,-0.6638540625572205
1615191836.3444588,640,-3.634387731552124
1615191851.3374915,660,-2.0620553493499756
1615191857.7523208,670,-14.412240028381348
1615191865.300861,680,3.372523307800293
1615191873.630648,690,-1.3117153644561768
1615191879.1542037,700,-7.891036033630371
1615191890.6813366,720,0.7509215474128723
1615191896.5092795,730,8.288477897644043
1615191903.3234613,740,8.303997039794922
1615191910.0964546,750,0.6679250597953796
1615191925.0363982,770,5.765295505523682
1615191939.0358987,790,-3.4047608375549316
1615191946.3944855,800,-4.642341136932373
1615191961.4584994,820,6.6749396324157715
1615191986.1195,850,2.5461342334747314
1615191992.428873,860,-4.135219573974609
1615191999.385415,870,-1.0821378231048584
1615192006.0065684,880,0.17782741785049438
1615192013.331441,890,-5.64702033996582
1615192020.4008386,900,-9.977295875549316
1615192036.3832343,920,-1.8964444398880005
1615192043.4354215,930,-7.575310230255127
1615192048.7140996,940,1.2150222063064575
1615192053.8196042,950,-2.2015786170959473
1615192089.3661296,1000,-11.2133207321167
1615192110.764826,1030,2.4718167781829834
1615192125.646252,1050,-0.7740290760993958
1615192134.2919188,1060,-3.4283831119537354
1615192142.072229,1070,-6.814713001251221
