Wall time,Step,Value
1615153480.5292382,10,-27.95626449584961
1615153492.5948508,20,-42.94160461425781
1615153524.3689427,40,-44.13303756713867
1615153548.7017913,50,-41.985965728759766
1615153575.0425217,60,-45.376739501953125
1615153603.182616,70,-47.7874755859375
1615153628.6573274,80,-46.648807525634766
1615153650.5383267,90,-44.81550216674805
1615153671.5304239,100,-44.88154983520508
1615153693.8129752,110,-43.26668167114258
1615153718.903426,120,-49.94479751586914
1615153744.7236564,130,-42.59687805175781
1615153773.146715,140,-42.11579132080078
1615153802.1610413,150,-33.948570251464844
1615153829.2342627,160,-36.070526123046875
1615153855.3493845,170,-39.155330657958984
1615153880.1986187,180,-37.841331481933594
1615153903.7591195,190,-33.62181091308594
1615153925.604785,200,-34.60237503051758
1615153947.3773625,210,-32.148258209228516
1615153968.9180372,220,-32.0565299987793
1615153992.1900344,230,-35.19258499145508
1615154015.528717,240,-33.35969924926758
1615154037.3902438,250,-24.13901710510254
1615154059.5905433,260,-4.149958610534668
1615154099.5104856,280,-1.900250792503357
1615154153.2655027,310,-8.580445289611816
1615154168.9225721,320,-11.857391357421875
1615154188.6473014,330,-2.8846514225006104
1615154206.9434469,340,-11.706100463867188
1615154219.1727936,350,-4.9797210693359375
1615154252.9384556,370,-1.5662841796875
1615154270.0454602,380,-5.2306694984436035
1615154285.9402096,390,-6.672013282775879
1615154302.0758047,400,-11.307459831237793
1615154319.3244066,410,-8.253241539001465
1615154348.7905285,430,-1.984102487564087
1615154367.950668,440,-5.68853759765625
1615154384.55766,450,-11.968955993652344
1615154400.6034138,460,-7.562934398651123
1615154417.8524458,470,-6.62192964553833
1615154435.3320005,480,-14.141157150268555
1615154464.4303312,500,-5.182515621185303
1615154478.5543053,510,-2.9299116134643555
1615154505.8600333,530,-0.5176165699958801
1615154521.5653315,540,-0.5716596245765686
1615154536.8556743,550,-5.392537593841553
1615154556.4257717,560,-0.27142786979675293
1615154569.1479084,570,-0.4902478754520416
1615154585.126133,580,-10.154151916503906
1615154613.9298115,600,-9.108497619628906
1615154634.545431,610,-0.7650235295295715
1615154646.1413732,620,-3.328752279281616
1615154660.8009217,630,-9.27362060546875
1615154677.9075947,640,-6.446220874786377
1615154697.1143973,650,4.04285192489624
1615154712.4217634,660,-6.295620918273926
1615154723.342592,670,-8.277111053466797
1615154736.246406,680,-9.050238609313965
1615154750.4665506,690,-2.963956356048584
1615154762.3959508,700,-4.48281192779541
1615154791.4884648,720,-1.881103754043579
1615154803.703557,730,-1.4990736246109009
1615154814.4890876,740,-4.062241077423096
1615154826.8580651,750,-15.134593963623047
1615154840.0736427,760,-12.772944450378418
1615154855.06798,770,-11.166333198547363
1615154867.7404904,780,5.348233222961426
1615154885.5041447,790,-2.5752720832824707
1615154900.9581828,800,-3.1902425289154053
1615154933.5615819,820,-6.384380340576172
1615154945.153914,830,-6.146218776702881
1615154975.6317592,850,0.4094182848930359
1615154995.7413082,860,3.6591124534606934
1615155015.1362393,870,-0.03058844618499279
1615155030.1463761,880,-2.627279758453369
1615155048.1256213,890,-6.863337516784668
1615155061.1076102,900,-0.9940704703330994
1615155090.7667062,920,2.015843152999878
1615155105.7857327,930,-5.6981425285339355
1615155122.0293255,940,0.2520041763782501
1615155138.9351618,950,-0.5458332896232605
1615155154.9007623,960,-4.347466945648193
1615155173.8737783,970,-2.220989227294922
1615155191.8137918,980,6.407270908355713
1615155227.2222807,1000,6.324532508850098
1615155245.6683607,1010,-2.4649507999420166
1615155260.8974788,1020,-0.3008032441139221
1615155279.782257,1030,0.645084023475647
1615155294.1469755,1040,-4.798567295074463
1615155308.2368853,1050,-3.797044038772583
1615155320.0924628,1060,0.7680759429931641
1615155337.268534,1070,0.772654116153717
1615155365.2419,1090,0.47036874294281006
1615155377.3383906,1100,-12.610535621643066
1615155387.909348,1110,-0.5744788646697998
1615155403.4708865,1120,-4.946258068084717
1615155415.7682111,1130,4.50275993347168
1615155430.4018369,1140,-4.215507507324219
1615155444.4013078,1150,-4.088507652282715
1615155457.923263,1160,7.092198371887207
1615155474.7401283,1170,-3.2153356075286865
1615155485.0886197,1180,-4.270063400268555
1615155502.8473449,1190,-11.176098823547363
1615155515.9072192,1200,4.237758159637451
1615155527.7994823,1210,-2.7439918518066406
1615155541.9379325,1220,-9.209590911865234
1615155562.1034503,1230,-4.486893653869629
1615155575.6124444,1240,5.783148288726807
1615155589.021336,1250,-7.4019975662231445
1615155604.7095172,1260,8.580939292907715
1615155615.626865,1270,-3.3990871906280518
1615155632.333908,1280,-15.806252479553223
1615155663.4640203,1300,-7.730614185333252
1615155679.8023646,1310,-1.9695243835449219
1615155725.2038352,1340,4.587878704071045
1615155736.9882312,1350,-3.623220682144165
1615155759.889556,1370,2.8530008792877197
1615155772.7341402,1380,1.486802339553833
1615155802.9249744,1400,-5.909399509429932
1615155829.046503,1420,-3.197179079055786
1615155843.1214964,1430,-2.896395444869995
1615155854.979737,1440,-3.2550830841064453
1615155868.1843698,1450,-1.1886768341064453
1615155886.3359337,1460,4.4012932777404785
1615155902.2035644,1470,3.9283084869384766
1615155932.042566,1490,3.3816092014312744
1615155947.910163,1500,-2.4818930625915527
1615155961.2338212,1510,0.4884105324745178
1615155976.5597794,1520,-5.26485538482666
1615156007.2297664,1540,-10.515604972839355
1615156023.051732,1550,-0.728227972984314
1615156036.2343068,1560,-2.691279172897339
1615156051.2733402,1570,2.6809024810791016
1615156064.2134488,1580,8.280333518981934
1615156075.1381242,1590,3.565185308456421
1615156090.4613094,1600,-14.339775085449219
1615156117.4738634,1620,-7.043754577636719
1615156130.6497946,1630,8.211929321289062
1615156169.478121,1650,-6.586287498474121
1615156182.0900888,1660,5.649484157562256
1615156215.0875103,1680,-2.1306114196777344
1615156225.9864254,1690,-4.275391578674316
1615156239.9241836,1700,-3.2025692462921143
1615156266.282755,1720,-4.522550106048584
1615156276.6894808,1730,-3.1533515453338623
1615156290.9347157,1740,-6.422187328338623
1615156317.9145882,1760,1.8286329507827759
1615156330.433362,1770,2.744619846343994
1615156345.607507,1780,1.1724411249160767
1615156358.7721534,1790,-9.366987228393555
1615156383.864474,1810,5.884591102600098
1615156396.375366,1820,-3.8579530715942383
1615156409.59465,1830,0.5318734645843506
1615156427.4018652,1840,1.9113960266113281
1615156442.3057065,1850,-0.9431644678115845
1615156454.4908915,1860,-5.550327777862549
1615156472.5347862,1870,3.0456342697143555
1615156486.2384696,1880,2.4179039001464844
1615156502.501556,1890,-7.017048358917236
1615156526.633538,1910,-4.7601470947265625
1615156535.7974408,1920,-1.2445216178894043
1615156586.8433902,1950,2.7784411907196045
1615156654.0557902,1990,-0.5858268141746521
1615156667.4816291,2000,2.425318956375122
1615156680.259197,2010,-5.90601921081543
1615156692.5005789,2020,-6.59424352645874
1615156703.5366082,2030,-6.648545742034912
1615156719.9953952,2040,-5.045121192932129
1615156750.4955564,2060,0.48772117495536804
1615156762.9485939,2070,3.306185722351074
1615156775.5504584,2080,-1.5776461362838745
1615156789.3932655,2090,-4.231778144836426
1615156804.0201292,2100,4.915617942810059
1615156845.8332229,2130,-4.8666863441467285
1615156861.0099018,2140,-7.297785758972168
1615156873.085509,2150,3.7350940704345703
1615156885.0203679,2160,3.2052576541900635
1615156895.7776875,2170,5.898092746734619
1615156910.6962423,2180,0.7118852138519287
1615156927.2799926,2190,-7.7339372634887695
1615156943.718911,2200,-7.544821739196777
1615156959.8527038,2210,-0.4362405836582184
1615156976.1085975,2220,-11.381097793579102
1615156989.5025184,2230,-2.012777805328369
1615157005.5949426,2240,-1.144288182258606
1615157039.3584898,2260,1.3279975652694702
1615157049.2465253,2270,-0.49477142095565796
1615157061.5261104,2280,-1.5199106931686401
1615157085.4863737,2300,2.45493221282959
1615157097.8081267,2310,-4.221333026885986
1615157112.5591788,2320,-5.407191753387451
1615157125.1510136,2330,2.917834997177124
1615157142.4816618,2340,-3.5855460166931152
1615157158.674133,2350,-1.6274421215057373
1615157171.0791185,2360,-1.4883497953414917
1615157199.6149676,2380,-2.359443426132202
1615157216.488757,2390,0.6749349236488342
1615157245.4923706,2410,5.091202259063721
1615157259.7700717,2420,-0.5049241781234741
1615157274.9806185,2430,-2.1274430751800537
1615157302.2467148,2450,4.272417068481445
1615157309.4186192,2460,1.7435420751571655
1615157326.1690488,2470,4.7757439613342285
1615157340.1439524,2480,-6.83770751953125
1615157354.3434646,2490,1.6126571893692017
1615157369.1501746,2500,0.27640992403030396
1615157383.3851862,2510,-0.10657493770122528
1615157400.7441657,2520,1.1003676652908325
1615157413.4184728,2530,-3.962696075439453
1615157424.4307775,2540,-1.354374647140503
1615157437.9469442,2550,1.4569071531295776
1615157455.784677,2560,-8.573060989379883
1615157469.959418,2570,-1.9611896276474
1615157494.8940012,2590,3.548603057861328
1615157514.2736557,2600,5.694461345672607
1615157527.099383,2610,-0.09064573049545288
1615157544.2875292,2620,-5.068552017211914
1615157571.0906854,2640,6.068228244781494
1615157587.2186007,2650,5.170567035675049
1615157602.0643213,2660,-1.095083475112915
1615157634.4099555,2680,3.309291362762451
1615157664.6092744,2700,0.11217045038938522
1615157694.069787,2720,-12.201284408569336
1615157711.4214168,2730,1.7550067901611328
1615157726.35721,2740,-1.4949604272842407
1615157742.0490928,2750,-0.45993441343307495
1615157756.0439713,2760,1.3617823123931885
1615157787.0424967,2780,3.0448997020721436
1615157800.8586822,2790,-0.8147190809249878
1615157816.460319,2800,4.56095027923584
1615157831.9030828,2810,-3.9376401901245117
