Wall time,Step,Value
1615194638.3175623,10,-26.425701141357422
1615194649.9223003,20,-30.796493530273438
1615194661.8439105,30,-25.426788330078125
1615194675.511587,40,-24.98801040649414
1615194687.4020245,50,-37.40914535522461
1615194699.740581,60,-27.9509334564209
1615194710.5867484,70,-28.754222869873047
1615194723.8864794,80,-36.20748519897461
1615194736.7580369,90,-13.530399322509766
1615194749.1781821,100,-20.113338470458984
1615194762.9980094,110,-13.802661895751953
1615194776.0614235,120,-10.54792308807373
1615194788.835125,130,-5.34708309173584
1615194798.3056588,140,-3.2394654750823975
1615194806.106529,150,-20.0693302154541
1615194816.5468059,160,-16.512746810913086
1615194824.8097386,170,-6.941290855407715
1615194831.8675072,180,-7.175407409667969
1615194839.7631595,190,-6.129533290863037
1615194848.635286,200,-13.618040084838867
1615194859.2297702,210,-8.427196502685547
1615194870.2735884,220,-8.417071342468262
1615194881.8345635,230,5.637684345245361
1615194890.4403105,240,-4.000885486602783
1615194897.75195,250,-9.174239158630371
1615194905.184694,260,1.7943751811981201
1615194912.5816686,270,-1.2141532897949219
1615194923.0099804,280,-7.136503219604492
1615194933.891744,290,-4.6180806159973145
1615194944.4254668,300,1.7711337804794312
1615194952.6833346,310,-4.5357208251953125
1615194962.1776087,320,2.1055819988250732
1615194971.8463526,330,-1.9904168844223022
1615194981.0849922,340,-7.1710028648376465
1615194990.8452697,350,-10.527674674987793
1615195000.9634051,360,-10.728328704833984
1615195009.9406047,370,-4.120406627655029
1615195022.4545114,380,-10.967710494995117
1615195028.5836186,390,-1.13862943649292
1615195038.4760203,400,-8.756211280822754
1615195047.995187,410,-5.6789445877075195
1615195056.5941546,420,-2.9545884132385254
1615195062.859682,430,-5.340376377105713
1615195068.650229,440,3.040719747543335
1615195077.605451,450,-4.06029748916626
1615195086.048103,460,6.211209774017334
1615195093.686756,470,-6.772027969360352
1615195103.4405177,480,-1.4667155742645264
1615195108.4359257,490,3.656377077102661
1615195116.7446141,500,-5.760870456695557
1615195124.7800696,510,1.3300718069076538
1615195131.793394,520,-1.8232108354568481
1615195137.5272357,530,-1.2628742456436157
1615195146.7452314,540,6.6019206047058105
1615195154.9236302,550,3.995171308517456
1615195162.80028,560,-1.7532708644866943
1615195172.758143,570,-6.696077346801758
1615195181.6590157,580,-1.0893877744674683
1615195190.229336,590,-1.2076358795166016
1615195196.4619079,600,-10.74532413482666
1615195207.3041036,610,-3.5867414474487305
1615195217.8935742,620,-4.045345306396484
1615195227.2131119,630,5.050430774688721
