Wall time,Step,Value
1615461720.2625697,10,-22.69055938720703
1615461728.9184148,20,-15.423330307006836
1615461757.9953585,40,-31.491592407226562
1615461786.4345667,60,-23.115297317504883
1615461802.789648,70,-24.825214385986328
1615461819.0578895,80,-21.902557373046875
1615461836.5020726,90,-26.113378524780273
1615461850.9717607,100,-7.674078464508057
1615461867.0231795,110,-4.510397434234619
1615461881.2768962,120,-8.825063705444336
1615461896.7371469,130,-11.126239776611328
1615461912.4524336,140,-5.312303066253662
1615461928.2890937,150,-13.01194953918457
1615461946.5249143,160,-12.032283782958984
1615461964.3835425,170,-5.54880428314209
1615461983.0893192,180,-9.17934513092041
1615462007.630154,190,-16.723278045654297
1615462027.0104709,200,-2.9831931591033936
1615462048.7880945,210,-8.657630920410156
1615462076.4835303,220,-4.932838439941406
1615462095.969012,230,0.1801963597536087
1615462116.0391843,240,-8.327960014343262
1615462134.6149309,250,-5.632821559906006
1615462149.535946,260,-4.441566467285156
1615462183.593249,280,3.59350323677063
1615462244.1157346,310,2.6619486808776855
1615462262.2460952,320,-5.372509956359863
1615462286.6433902,330,-1.3485915660858154
1615462302.9912016,340,4.122020244598389
1615462318.878082,350,-3.8252687454223633
1615462355.7762213,370,-6.101931571960449
1615462372.6546159,380,-9.394632339477539
1615462395.3234074,390,-4.628559589385986
1615462410.6518471,400,-8.104960441589355
1615462424.6838446,410,-7.792908191680908
1615462461.2287974,430,-0.5917253494262695
1615462481.8164332,440,0.9545984864234924
1615462498.425384,450,-3.726776599884033
1615462515.4576042,460,0.18579374253749847
1615462534.153944,470,-9.759245872497559
1615462551.3439279,480,-1.1924843788146973
1615462597.3831785,500,2.8138797283172607
1615462625.1028013,510,-1.318711280822754
1615462658.0573459,530,-2.3994576930999756
1615462671.178942,540,-7.086769104003906
1615462690.8950849,550,-2.6524343490600586
1615462703.8836374,560,-3.9268181324005127
1615462720.7291157,570,-11.599827766418457
1615462735.62516,580,-12.522605895996094
1615462770.705268,600,-2.244856119155884
1615462787.3878186,610,-4.420740127563477
1615462801.9283202,620,-8.20878791809082
1615462819.1842911,630,-4.374541759490967
1615462836.8015845,640,-8.979681015014648
1615462847.5500326,650,-12.318170547485352
1615462868.877946,660,-4.370586395263672
1615462884.4635541,670,-12.870123863220215
1615462906.6428027,680,-6.681141376495361
1615462925.3366964,690,3.623649835586548
1615462943.6444001,700,0.47579145431518555
1615462985.0511985,720,-10.644614219665527
1615463006.6483743,730,-3.0402464866638184
1615463020.4372683,740,-3.1164278984069824
1615463040.162975,750,-3.3935375213623047
1615463072.538835,770,-9.211945533752441
1615463091.9181728,780,-2.9770870208740234
1615463110.4297166,790,-5.0722174644470215
1615463129.717172,800,-8.309293746948242
1615463176.144858,820,-1.0171798467636108
1615463195.512247,830,-4.287670135498047
1615463235.2831972,850,-3.2380316257476807
1615463257.3004148,860,-3.5189900398254395
1615463276.1481237,870,-0.612605094909668
1615463297.4881697,880,-6.124903678894043
1615463321.3469062,890,-7.233636856079102
1615463342.0299144,900,-3.277733564376831
1615463385.3892643,920,1.6227108240127563
1615463404.6172016,930,-0.6960947513580322
1615463421.3848138,940,-2.1415786743164062
1615463443.2578535,950,-11.42063045501709
1615463468.5010557,960,-5.930206775665283
1615463494.5649638,970,-5.533112525939941
1615463521.0667577,980,-2.5598654747009277
1615463559.0621867,1000,-4.947293758392334
1615463576.8035815,1010,-3.0814013481140137
1615463596.815832,1020,-4.615588665008545
1615463620.6509745,1030,-3.529984951019287
1615463643.6844933,1040,2.442892074584961
1615463662.434773,1050,2.8536672592163086
1615463690.1135087,1060,3.2855069637298584
1615463710.2509034,1070,-1.048251748085022
1615463752.4868417,1090,0.566119372844696
1615463776.6912336,1100,-2.961604118347168
1615463799.8127103,1110,-1.0765855312347412
1615463817.2862651,1120,-4.678192138671875
1615463868.6400535,1140,0.657401978969574
1615463890.4048629,1150,-0.9460024237632751
1615463908.930128,1160,1.8899343013763428
1615463932.4608948,1170,-5.36736536026001
1615463952.344148,1180,0.8149955868721008
1615463971.6433,1190,-1.9391179084777832
1615463990.7393515,1200,-3.1326775550842285
1615464008.1684577,1210,-6.890134334564209
1615464029.3751566,1220,-2.6636908054351807
1615464050.181746,1230,-5.367648124694824
1615464076.1255693,1240,-4.081885814666748
1615464099.5987928,1250,3.279297113418579
1615464119.0262923,1260,-1.5635830163955688
1615464142.6114845,1270,-6.540049076080322
1615464161.9700682,1280,-4.64259147644043
1615464208.8050897,1300,1.8364307880401611
1615464226.5326586,1310,-4.083867073059082
1615464284.895185,1340,1.6840468645095825
1615464307.634461,1350,-0.07323099672794342
1615464346.767639,1370,-8.294447898864746
1615464365.9330356,1380,0.9512877464294434
1615464404.4599524,1400,-7.227710247039795
1615464445.2532675,1420,3.0404090881347656
1615464464.824137,1430,-1.2212822437286377
1615464487.367359,1440,-1.0359522104263306
1615464499.8135626,1450,1.2247629165649414
1615464523.4262617,1460,3.6797611713409424
1615464544.7465675,1470,3.3320915699005127
1615464591.3309255,1490,1.9556351900100708
1615464617.174268,1500,-0.17461934685707092
1615464641.8497715,1510,-1.2787957191467285
1615464654.3782759,1520,-3.4697232246398926
1615464705.4573336,1540,-3.9513020515441895
1615464724.6649745,1550,-2.7701900005340576
1615464750.0318732,1560,-2.7172224521636963
1615464771.4701107,1570,-1.1917778253555298
1615464792.9929073,1580,-1.319716215133667
1615464818.3994837,1590,5.054327487945557
1615464835.8916953,1600,-3.7591800689697266
1615464878.7535563,1620,-0.053329769521951675
1615464904.0560436,1630,0.6690588593482971
1615464952.8138118,1650,-4.907266616821289
1615464975.2869694,1660,-2.6125223636627197
1615465006.5904162,1680,-0.5300801992416382
1615465030.6039033,1690,0.46546292304992676
1615465052.571049,1700,-1.1322211027145386
