Wall time,Step,Value
1615461802.765331,20,-19.548757553100586
1615461835.9292452,40,-26.506061553955078
1615461866.0970237,60,-11.344650268554688
1615461886.5051079,70,-10.909806251525879
1615461912.2806807,90,-8.951440811157227
1615461945.4805305,110,-9.666519165039062
1615461967.1805189,120,-8.696767807006836
1615461984.1022468,130,-14.323653221130371
1615462008.4684384,140,-0.025578482076525688
1615462025.6706297,150,-10.664259910583496
1615462044.8092854,160,-10.98288345336914
1615462064.6027558,170,-12.775989532470703
1615462083.7328622,180,-13.071011543273926
1615462106.5003204,190,-13.118154525756836
1615462129.074662,200,-5.412022590637207
1615462147.9674935,210,-16.533100128173828
1615462164.2504003,220,-5.290650844573975
1615462177.0434854,230,-4.6253581047058105
1615462194.1571927,240,-4.535447597503662
1615462215.0246167,250,0.7992669343948364
1615462231.593961,260,-8.683073043823242
1615462276.4208276,280,-7.99254035949707
1615462344.485998,310,-7.409175395965576
1615462366.0046666,320,-2.7788162231445312
1615462385.5862484,330,-10.725589752197266
1615462414.4391148,340,-8.292126655578613
1615462436.6444306,350,-4.096240520477295
1615462481.8947623,370,-0.7314760684967041
1615462541.241031,400,-5.071732521057129
1615462560.9802496,410,-5.25398063659668
1615462608.548408,430,-8.91622543334961
1615462623.8180487,440,-5.852957248687744
1615462643.2933152,450,3.3821277618408203
1615462659.4803357,460,-4.855764389038086
1615462678.380026,470,-9.195046424865723
1615462704.0834334,480,-9.986725807189941
1615462741.7105193,500,-11.139775276184082
1615462764.8880358,510,-1.6133366823196411
1615462825.406406,540,-7.163512706756592
1615462844.3689382,550,-3.41498064994812
1615462862.649775,560,-8.19873046875
1615462884.8654995,570,-2.2340917587280273
1615462905.6094532,580,-3.8378095626831055
1615462957.4952488,610,-3.7440080642700195
1615462975.1381555,620,-3.1927661895751953
1615462992.2690086,630,1.5914841890335083
1615463011.323883,640,-7.8274054527282715
1615463032.8865054,650,3.0524816513061523
1615463048.1065214,660,-6.271907329559326
1615463071.6603339,670,-2.1168367862701416
1615463090.5394948,680,-0.7629075646400452
1615463110.5275283,690,-0.6051701307296753
1615463127.7432265,700,-9.096163749694824
1615463175.127816,720,-6.023471832275391
1615463190.1480362,730,-1.448275089263916
1615463215.7351358,740,-5.840417861938477
1615463232.5461926,750,0.1833883374929428
1615463264.9866116,770,1.8538541793823242
1615463278.7975557,780,-1.9565412998199463
1615463300.502412,790,-7.879527568817139
1615463322.7434657,800,-7.491031169891357
1615463362.160977,820,-0.055034980177879333
1615463385.0523727,830,-4.125721454620361
1615463423.3524873,850,3.8384768962860107
1615463444.9280345,860,-0.9777289032936096
1615463466.0633392,870,0.6157646775245667
1615463485.2524326,880,1.1394938230514526
1615463502.3340867,890,1.8227367401123047
1615463517.639329,900,-4.949411869049072
1615463553.4337025,920,4.430703163146973
1615463577.5360131,930,-8.784873008728027
1615463594.9608822,940,-4.883306980133057
1615463614.8433928,950,2.840733051300049
1615463645.0173724,970,-5.414019584655762
1615463665.3398256,980,1.5402718782424927
1615463701.792069,1000,6.5357890129089355
1615463722.6079497,1010,-0.768642246723175
1615463739.1111376,1020,-5.530230522155762
1615463750.2443871,1030,3.292487144470215
1615463771.6875226,1040,-4.5095319747924805
1615463791.489801,1050,-3.0269460678100586
