Wall time,Step,Value
1615462069.0068793,60,-15.295605659484863
1615462270.7168186,160,-9.95711612701416
1615462324.5916126,190,-6.430318355560303
1615462421.9293938,250,-7.107875823974609
1615462607.6409345,370,-0.7546310424804688
1615462672.2118583,410,-3.9795854091644287
1615462706.3092906,430,1.9296789169311523
1615462738.8313653,450,-0.7749489545822144
1615462758.1314032,460,3.258612632751465
1615462790.5911832,480,-7.353085994720459
1615462876.6231585,540,3.5857012271881104
1615462891.2051501,550,-6.318871021270752
1615462904.4685576,560,-1.9221796989440918
1615462919.527722,570,-19.717504501342773
1615463071.2791865,660,0.39457112550735474
1615463160.4880579,720,-0.39110350608825684
1615463177.1189353,730,8.760049819946289
1615463201.6194413,740,-4.205087661743164
1615463219.7494302,750,0.7849482297897339
1615463315.061875,800,0.1258702278137207
1615463432.1129885,880,-4.5670485496521
1615463562.136725,950,-5.268552780151367
1615463657.3380747,1030,-3.402613878250122
1615463698.3720558,1060,3.8169946670532227
1615463710.2731366,1070,-3.614044427871704
1615463818.8421462,1140,0.13215745985507965
1615463889.5519786,1190,-0.13226404786109924
1615464012.4508712,1270,0.38122591376304626
1615464062.3024542,1300,-7.206326484680176
1615464082.7178216,1310,-4.260934829711914
1615464185.986227,1400,0.09646288305521011
1615464212.588603,1420,8.63450813293457
1615464227.7260425,1430,0.5590733885765076
1615464245.4372096,1440,-3.1092605590820312
1615464331.0992112,1510,-2.0220208168029785
1615464409.0522952,1560,7.5013427734375
1615464431.7024472,1580,0.41957321763038635
1615464445.0405207,1590,4.348198890686035
1615464506.2263694,1630,4.5291900634765625
1615464580.1205318,1680,9.02204704284668
1615464595.95505,1690,8.317503929138184
1615464625.6085713,1720,-5.263348579406738
1615464723.9729495,1780,3.2520031929016113
1615464735.1845102,1790,4.141892910003662
1615464760.8211455,1810,0.8196912407875061
1615464812.1882634,1840,0.9003579616546631
1615464848.34291,1860,-6.221559524536133
1615464865.274027,1870,-4.109169960021973
1615464897.679492,1890,-1.0800381898880005
1615464927.5983417,1910,1.4746708869934082
1615464937.435108,1920,7.721940040588379
1615465017.3083506,1990,-0.5710967779159546
1615465123.0462627,2070,3.684091806411743
1615465131.0241065,2080,-3.185974597930908
1615465143.7078283,2090,0.44968459010124207
1615465192.399487,2130,4.410774230957031
1615465324.9004066,2240,4.038344383239746
1615465396.2478006,2300,0.516488790512085
1615465427.1077263,2330,9.464282989501953
1615465450.9744744,2350,4.977977275848389
1615465481.2887228,2380,4.889556884765625
1615465613.7960334,2500,8.971256256103516
1615465685.8944092,2560,0.953597903251648
1615465731.5564716,2590,-2.116828441619873
1615465757.708208,2610,3.925079822540283
1615465768.4441342,2620,3.2703893184661865
1615465792.1702242,2640,4.136302471160889
1615465830.2722883,2680,4.7917160987854
1615465880.8128984,2720,4.974357604980469
1615465905.5793855,2740,9.175715446472168
1615465961.1153247,2790,-4.572987079620361
1615466145.0509202,2930,4.7540602684021
1615466212.056083,2980,6.396523952484131
1615466219.4319143,2990,4.65949010848999
1615466254.448432,3030,3.680858850479126
1615466265.9094818,3040,4.668121337890625
1615466311.9725156,3080,1.7945811748504639
1615466321.6272008,3090,8.857071876525879
1615466340.0252469,3110,9.504161834716797
1615466375.6508374,3140,1.2733744382858276
1615466427.03792,3190,5.209824562072754
1615466440.5189612,3200,2.696730375289917
1615466507.124152,3260,8.685111045837402
1615466516.3200357,3270,4.215961456298828
1615466527.1332428,3280,5.202236652374268
1615466557.2706747,3310,6.861419200897217
1615466652.7027228,3400,9.293148040771484
1615466732.891187,3480,8.581236839294434
1615466852.4048727,3610,8.9493408203125
1615466877.5599537,3640,8.882364273071289
1615466919.5296838,3680,6.091367721557617
1615466977.76522,3740,8.85930061340332
1615467015.5930202,3780,9.023661613464355
1615467022.4638684,3790,9.416824340820312
1615467032.8008745,3800,8.571558952331543
1615467087.944205,3870,3.5204031467437744
1615467136.0252934,3920,7.357674598693848
1615467144.1775262,3930,2.622612953186035
1615467297.932157,4090,4.978176116943359
1615467360.1483798,4160,8.832972526550293
1615467413.6405957,4220,9.184613227844238
1615467422.8878334,4230,-3.336657762527466
1615467442.9414148,4250,4.8009819984436035
1615467497.052071,4310,9.079598426818848
1615467572.6475325,4400,8.66468620300293
1615467594.345947,4420,5.271775722503662
1615467602.314195,4430,8.665836334228516
1615467627.0478494,4460,8.94933795928955
1615467683.1468456,4520,-3.714273691177368
1615467765.9736757,4610,9.567974090576172
1615467789.3410192,4640,9.2158842086792
1615467796.8888292,4650,4.849392414093018
1615467881.5710235,4740,7.16599702835083
1615467891.1231804,4750,0.45893895626068115
1615467996.69935,4860,4.534730434417725
1615468021.5956118,4890,8.213974952697754
1615468030.1426086,4900,7.2976508140563965
1615468048.7811656,4920,9.616270065307617
1615468067.958856,4940,3.15305495262146
1615468211.2537818,5080,4.877707004547119
1615468259.8208504,5130,3.141340970993042
1615468277.0793543,5150,8.62669563293457
1615468306.9132144,5180,4.685264587402344
1615468387.0648112,5260,4.83870792388916
1615468440.9048445,5320,8.716593742370605
1615468456.9831648,5340,9.495085716247559
1615468485.1685126,5370,2.735198497772217
1615468492.7550251,5380,9.341057777404785
