Wall time,Step,Value
1615413618.2292404,60,-1.7309092283248901
1615413669.8647046,160,-3.709721803665161
1615413683.3721447,190,-0.7025122046470642
1615413713.824818,250,8.282252311706543
1615413788.6512654,410,5.763018608093262
1615413800.2030602,430,-1.21390962600708
1615413812.057172,450,1.2114169597625732
1615413817.4295561,460,8.291932106018066
1615413825.5592923,480,8.366867065429688
1615413851.7144637,540,8.576659202575684
1615413863.3398085,570,8.438444137573242
1615413897.3019168,660,8.776373863220215
1615413918.761347,720,7.758472442626953
1615413922.531194,730,8.357108116149902
1615413927.2322705,740,8.25192928314209
1615413930.3561835,750,8.395811080932617
1615413947.1414318,800,8.69171142578125
1615413978.6481178,880,8.59595012664795
1615414003.802258,950,4.476165294647217
1615414031.867326,1030,8.460309982299805
1615414042.3747833,1060,8.476855278015137
1615414045.720591,1070,-0.7979714274406433
1615414068.0274737,1140,4.808505058288574
1615414086.559968,1190,8.593117713928223
1615414116.6003616,1270,8.666460990905762
1615414129.910886,1310,4.405491828918457
1615414160.9054356,1400,8.623320579528809
1615414195.6840205,1510,8.558916091918945
1615414214.0263157,1560,8.54023265838623
1615414224.1983008,1590,8.81723403930664
1615414255.311817,1680,8.794631004333496
1615414258.180949,1690,8.374470710754395
1615414290.999392,1790,-0.17179560661315918
1615414310.0503507,1840,8.470036506652832
1615414320.0432646,1860,8.647446632385254
1615414324.3989446,1870,3.027273178100586
1615414338.794461,1910,9.187773704528809
1615414371.2463424,1990,8.603096961975098
1615414408.5892184,2070,8.719910621643066
1615414413.6125221,2080,6.960306644439697
1615414416.878723,2090,1.2281819581985474
1615414434.4654515,2130,-2.7931790351867676
1615414478.9564564,2240,-0.7501567006111145
1615414507.100433,2300,8.852529525756836
1615414529.059529,2350,8.470305442810059
1615414542.011972,2380,7.709105014801025
1615414587.8701012,2500,4.439107418060303
1615414608.9483786,2560,8.566912651062012
1615414628.362321,2610,4.735662460327148
1615414640.2899566,2640,6.036457538604736
1615414656.6507766,2680,4.676644802093506
1615414670.8606591,2720,6.562667369842529
1615414678.9561331,2740,8.696572303771973
1615414752.0749693,2930,8.976862907409668
1615414772.5127914,2980,8.347620964050293
1615414775.957201,2990,8.676371574401855
1615414796.806674,3040,8.694405555725098
1615414815.455892,3090,0.8207741379737854
1615414823.131406,3110,8.752324104309082
1615414854.9330122,3190,8.516548156738281
1615414858.4983132,3200,4.739203929901123
1615414881.3122332,3260,6.279575347900391
