Wall time,Step,Value
1615413776.8581662,60,-6.438867568969727
1615413813.9127965,120,-8.466124534606934
1615413832.5271258,160,-14.52072525024414
1615413846.428222,190,-5.5467963218688965
1615413876.7538567,250,-8.491662979125977
1615413956.3075962,370,2.255753993988037
1615413989.921778,410,-4.02372932434082
1615414003.3791988,430,-1.3132047653198242
1615414017.0246022,450,2.155580759048462
1615414024.526119,460,-1.2319656610488892
1615414039.247389,480,-1.7828688621520996
1615414087.4934068,540,-2.710236072540283
1615414096.5113854,550,2.8463590145111084
1615414104.7431595,560,7.609114646911621
1615414111.731447,570,4.429657459259033
1615414172.718522,660,-0.2431478649377823
1615414193.8402784,690,2.7979094982147217
1615414217.0926924,720,8.03398323059082
1615414225.0504851,730,-6.673940181732178
1615414234.5397542,740,5.3588151931762695
1615414241.67182,750,8.188748359680176
1615414273.9173012,800,1.599167823791504
1615414342.7617188,880,-3.8111982345581055
1615414408.9756038,950,-5.280447959899902
1615414471.706356,1030,8.411974906921387
1615414493.5958576,1060,-0.4226821959018707
1615414500.6784074,1070,-1.8045841455459595
1615414555.3431845,1140,-0.17751140892505646
1615414589.7540421,1190,2.042933940887451
1615414651.529943,1270,-8.298734664916992
1615414671.4958248,1300,5.107078552246094
1615414678.4222646,1310,4.208584308624268
1615414741.5993931,1400,6.780548095703125
1615414758.4817293,1420,0.600787341594696
1615414765.3280137,1430,5.881237030029297
1615414772.924097,1440,2.077589511871338
1615414824.4869015,1510,0.513301432132721
1615414864.4800816,1560,2.0551273822784424
1615414880.0461807,1580,-4.284963607788086
1615414886.5544972,1590,1.8026469945907593
1615414914.9187384,1630,5.654061794281006
1615414957.0103164,1680,6.879255294799805
1615414962.9362206,1690,-6.766610622406006
1615414986.3310423,1720,8.93717098236084
1615415020.0189176,1780,-2.573221445083618
1615415026.8251286,1790,-5.029603958129883
1615415043.066889,1810,2.378307580947876
1615415060.5978913,1840,8.32266616821289
1615415079.421696,1860,0.5889603495597839
1615415087.75339,1870,-1.6632070541381836
1615415107.6442533,1890,4.347550392150879
1615415127.2408435,1910,-1.879575252532959
1615415134.3139095,1920,2.9843671321868896
1615415195.570414,1990,-0.2900206446647644
1615415259.7099977,2070,8.312639236450195
1615415265.1443675,2080,2.322197675704956
1615415270.4146416,2090,8.992850303649902
1615415298.927073,2130,-4.906804084777832
1615415375.8264167,2230,8.127578735351562
1615415381.761726,2240,2.7095677852630615
1615415395.4398227,2260,2.871051073074341
1615415429.1565511,2300,-1.4179531335830688
1615415448.012966,2330,8.519132614135742
1615415456.2332892,2340,8.380960464477539
1615415463.159889,2350,6.703747749328613
1615415485.7370088,2380,3.3231778144836426
1615415570.4261234,2500,8.645269393920898
1615415612.6848354,2560,4.216290473937988
1615415627.584384,2590,1.5979266166687012
1615415643.334616,2610,8.331987380981445
1615415649.6304302,2620,4.440628528594971
1615415661.3892643,2640,0.5436784029006958
1615415687.24388,2680,8.568464279174805
1615415721.0481706,2720,3.6564481258392334
1615415736.297347,2740,3.7335338592529297
1615415773.2230556,2790,2.048917770385742
1615415874.121266,2930,-0.39513856172561646
1615415910.1632435,2980,6.5756096839904785
1615415915.3847094,2990,1.5147109031677246
1615415943.1431186,3030,5.9157490730285645
1615415950.5577211,3040,-1.2020273208618164
1615415975.432614,3080,7.811561107635498
1615415981.0069778,3090,5.904407024383545
1615415992.19854,3110,3.7874746322631836
1615416011.1598387,3140,8.440995216369629
1615416045.4271145,3190,8.648658752441406
1615416053.9812927,3200,5.7986602783203125
1615416059.2170565,3210,5.112651348114014
1615416093.0681212,3260,4.707393646240234
1615416097.1309226,3270,3.6803700923919678
1615416102.852399,3280,8.51796817779541
1615416126.7330399,3310,-2.3972253799438477
1615416188.311298,3400,2.9047691822052
1615416202.3466167,3420,1.5900975465774536
1615416243.1211023,3480,8.464176177978516
1615416322.7723546,3610,4.268155097961426
1615416340.2094967,3640,0.5100276470184326
1615416363.9233506,3680,7.7757039070129395
1615416386.6719055,3720,5.251552581787109
1615416398.597757,3740,0.597650408744812
1615416423.7970235,3780,2.4504659175872803
1615416433.0976505,3790,5.457228660583496
1615416437.5765948,3800,-3.1827125549316406
1615416450.249584,3820,4.847369194030762
