Wall time,Step,Value
1615537011.844703,60,-23.715614318847656
1615537033.686331,70,-21.000526428222656
1615537116.3179536,110,-5.140080451965332
1615537135.842947,120,-10.56637191772461
1615537176.8294969,140,-11.039454460144043
1615537202.0476813,150,-8.135307312011719
1615537223.7163875,160,-7.8859357833862305
1615537284.1570954,190,-13.92541790008545
1615537304.727885,200,-10.358118057250977
1615537326.087577,210,-8.509817123413086
1615537409.965699,250,-4.053149700164795
1615537583.2818584,340,-5.413827896118164
1615537610.9237754,350,-12.092818260192871
1615537647.6045563,370,-4.481325626373291
1615537711.6754348,410,-3.1276469230651855
1615537751.0199552,430,-4.30906867980957
1615537794.4822855,450,-11.349082946777344
1615537807.7915394,460,-2.8477041721343994
1615537849.3171585,480,-2.046241044998169
1615537881.0783138,500,-9.783978462219238
1615537893.701421,510,5.797893524169922
1615537942.503187,540,0.7313669919967651
1615537966.6103604,550,-5.4181809425354
1615537985.9773,560,-7.492845058441162
1615538000.228406,570,1.607156753540039
1615538017.1211913,580,-1.281195044517517
1615538090.448457,620,2.6593263149261475
1615538127.7016804,640,-12.785584449768066
1615538166.038353,660,-2.3297932147979736
1615538189.152225,670,-2.1617767810821533
1615538207.3720636,680,-7.792091369628906
1615538220.9740405,690,5.01829719543457
1615538281.6248155,720,-5.235637187957764
1615538294.5207336,730,-3.7047619819641113
1615538310.3217442,740,2.2461133003234863
1615538328.5938535,750,-5.080689430236816
1615538431.2506344,800,-0.9522082209587097
1615538551.852214,850,-8.006909370422363
1615538571.08215,860,-2.3459997177124023
1615538592.8178017,870,-4.72572660446167
1615538610.606426,880,8.243436813354492
1615538625.5443833,890,1.9342865943908691
1615538639.8552656,900,-7.2558512687683105
1615538735.0071542,950,-3.8653957843780518
1615538899.6485825,1030,5.462563991546631
1615538955.9503293,1060,3.3943560123443604
1615538976.5630639,1070,-3.8320388793945312
1615539109.9374173,1140,-1.0386641025543213
1615539169.7382085,1170,2.9740371704101562
1615539208.6456044,1190,-6.609311103820801
1615539225.4508772,1200,-4.755151271820068
1615539311.0239716,1250,-0.18039771914482117
1615539330.912288,1260,-0.5558793544769287
1615539350.3548443,1270,-3.2893056869506836
1615539420.0802307,1300,-1.4874187707901
1615539438.87667,1310,3.1112122535705566
1615539585.3816047,1380,0.4585416615009308
1615539624.007232,1400,5.710280895233154
1615539652.1153867,1420,4.318246364593506
1615539670.623928,1430,8.489672660827637
1615539685.8053734,1440,-10.296804428100586
1615539703.6520052,1450,-0.12326586246490479
1615539837.5228097,1510,1.249169111251831
1615539898.163945,1540,-1.240177035331726
1615539938.609504,1560,-2.7759077548980713
1615539977.0228493,1580,3.0581085681915283
1615539999.9382155,1590,-0.6453655958175659
1615540020.2478588,1600,1.2884268760681152
1615540073.6369624,1630,6.119101524353027
1615540114.5739295,1650,-2.9771628379821777
1615540140.9195378,1660,-0.5191286206245422
1615540178.7447498,1680,0.25176048278808594
1615540198.3324485,1690,6.5934672355651855
1615540251.5759451,1720,5.508665561676025
1615540349.3169484,1770,-5.548774242401123
1615540371.6020668,1780,-3.344878911972046
1615540390.1951363,1790,6.349048137664795
1615540435.1931112,1810,-2.2335078716278076
1615540500.194432,1840,-4.087200164794922
1615540539.6852663,1860,6.6364641189575195
1615540562.5711336,1870,-5.362259864807129
1615540596.5999827,1890,0.31395408511161804
1615540637.2088945,1910,-0.2715935707092285
1615540653.9381728,1920,2.839498281478882
1615540776.7414057,1990,0.13428501784801483
1615540929.3283806,2070,-0.955407440662384
1615540945.6719542,2080,-0.49514341354370117
1615540962.1504302,2090,-5.506108283996582
1615541041.775078,2130,-1.3041682243347168
1615541103.2896981,2160,-4.062539100646973
1615541164.8831022,2190,1.1245418787002563
1615541190.296126,2200,0.7362202405929565
1615541255.3921785,2230,0.8045092821121216
1615541276.658594,2240,-2.140566825866699
1615541311.1067886,2260,5.552497863769531
1615541329.9063416,2270,-0.167422816157341
1615541347.5096087,2280,-2.4917759895324707
1615541384.602761,2300,2.6318564414978027
1615541449.861523,2330,1.4095113277435303
1615541463.8115902,2340,1.029733657836914
1615541484.638893,2350,0.15512250363826752
1615541539.8590434,2380,1.8322166204452515
1615541686.6780827,2460,-9.325331687927246
1615541717.1467109,2480,-2.165626287460327
1615541755.1742682,2500,3.7053065299987793
1615541868.911867,2560,-5.454143524169922
1615541923.0242841,2590,8.560810089111328
1615541939.8684714,2600,5.170113563537598
1615541964.1170497,2610,4.169078350067139
1615541982.1774092,2620,2.7792961597442627
1615542024.0533857,2640,-3.797423839569092
1615542096.5635514,2680,-2.6118710041046143
1615542134.3058302,2700,5.851560115814209
1615542162.9608452,2720,5.391255855560303
1615542195.149224,2740,0.21628430485725403
1615542279.1345935,2790,9.358415603637695
1615542316.1591933,2810,-0.038029056042432785
1615542369.375377,2850,2.5364830493927
1615542473.1070597,2900,1.8920241594314575
1615542505.597679,2920,3.8368284702301025
1615542518.2756443,2930,5.789041042327881
1615542621.8682315,2980,1.8755154609680176
1615542643.6917899,2990,0.14735504984855652
1615542658.0092514,3000,1.7134932279586792
1615542696.5651665,3020,3.608412981033325
1615542714.5128798,3030,2.159801483154297
1615542742.9468498,3040,-0.7537839412689209
1615542832.867237,3080,0.2278837114572525
1615542852.850724,3090,5.7886199951171875
1615542887.309332,3110,-1.9792594909667969
1615542950.1776009,3140,2.28568959236145
1615543033.0820992,3180,4.672323703765869
1615543053.0352647,3190,3.2984983921051025
1615543080.7625287,3200,-2.787273645401001
1615543101.4975364,3210,8.489984512329102
1615543136.7383046,3230,2.8176374435424805
1615543200.141534,3260,0.6187129020690918
1615543225.4419827,3270,0.9872428774833679
1615543244.2913003,3280,1.621442198753357
1615543319.9971578,3310,6.196557521820068
1615543340.714366,3320,1.8925859928131104
1615543377.7812154,3340,-1.2038865089416504
1615543498.0539284,3400,0.0023122387938201427
1615543542.770128,3420,3.3130247592926025
1615543606.6440053,3450,4.683602333068848
1615543622.5154166,3460,-3.508044958114624
1615543654.086764,3480,1.3330186605453491
1615543672.4767866,3490,5.6317362785339355
1615543771.5365577,3540,-0.9215501546859741
1615543786.5541518,3550,0.6418455243110657
1615543819.5073316,3570,-2.206944704055786
1615543851.9258914,3590,8.185988426208496
1615543874.8981185,3600,0.7873722314834595
1615543891.814804,3610,-0.8695166707038879
1615543939.4760923,3640,2.7224624156951904
1615544019.1624334,3680,5.864135265350342
1615544039.5550406,3690,1.1560132503509521
1615544072.7254426,3710,-0.753405749797821
1615544090.6521993,3720,-6.063323974609375
1615544122.1971192,3740,-2.158592939376831
1615544187.741259,3780,-3.004610776901245
1615544204.8880112,3790,-2.3658394813537598
1615544223.4953935,3800,5.958441734313965
1615544254.7088745,3820,6.300981044769287
1615544267.945488,3830,3.102996826171875
1615544339.091234,3870,-1.3890371322631836
1615544355.6018798,3880,-5.995416641235352
1615544368.6482952,3890,6.736207485198975
1615544405.5702267,3910,-0.3942858576774597
1615544423.2117426,3920,2.8615291118621826
1615544440.9084716,3930,3.035482406616211
1615544459.8976822,3940,3.35886812210083
1615544624.0372264,4030,2.5097947120666504
1615544642.9124966,4040,1.5195797681808472
1615544728.8974473,4090,-0.6431666016578674
1615544843.4481785,4160,4.3346357345581055
1615544855.807882,4170,6.149409294128418
1615544925.4469814,4210,1.0382499694824219
1615544948.3326805,4220,8.052908897399902
1615544966.0114973,4230,3.372126817703247
1615545001.4237835,4250,6.763154029846191
1615545046.2642744,4270,2.381443500518799
1615545113.6680994,4310,-0.9920965433120728
1615545269.2031207,4400,8.831933975219727
1615545294.6695163,4410,4.338010787963867
1615545309.1493526,4420,5.922139644622803
