Wall time,Step,Value
1615542672.9243584,10,-13.467960357666016
1615542699.3755999,20,-19.816057205200195
1615542748.545806,40,-25.54656219482422
1615542779.3012362,50,-19.514724731445312
1615542802.3613217,60,-12.253647804260254
1615542831.2520468,70,-13.138565063476562
1615542855.7472866,80,-13.969321250915527
1615542891.3615599,90,-7.4219770431518555
1615542917.5935872,100,-5.788198947906494
1615542943.2932274,110,-19.006908416748047
1615542965.4018686,120,-9.561150550842285
1615542991.769977,130,-5.519221305847168
1615543018.9985797,140,-10.720821380615234
1615543049.021742,150,-13.332597732543945
1615543080.7145343,160,-5.225066184997559
1615543106.4103959,170,-4.393466949462891
1615543129.1061482,180,-9.537339210510254
1615543153.8112564,190,-9.10712718963623
1615543182.513846,200,-5.242344379425049
1615543212.7412362,210,-6.9463934898376465
1615543234.284558,220,-5.930126667022705
1615543254.6719983,230,-8.613669395446777
1615543271.222548,240,-10.51560115814209
1615543291.1857247,250,4.327465057373047
1615543317.1426125,260,-1.8655939102172852
1615543335.2147627,270,-12.169831275939941
1615543360.062539,280,-5.154434680938721
1615543408.983617,300,-7.215622901916504
1615543434.6372259,310,-3.7040793895721436
1615543453.665407,320,-11.304895401000977
1615543475.3873444,330,-2.3259880542755127
1615543502.0282383,340,-9.474462509155273
1615543526.3246813,350,-6.185094833374023
1615543539.882147,360,0.2320966124534607
1615543565.0390372,370,-11.331490516662598
1615543591.763817,380,-5.381527423858643
1615543613.1032314,390,-5.894317150115967
1615543637.20559,400,-7.708187580108643
1615543654.4635425,410,-7.804938316345215
1615543696.5012462,430,-3.5904812812805176
1615543715.6430647,440,4.042665481567383
1615543732.1840322,450,-11.026528358459473
1615543753.8126817,460,-4.076806545257568
1615543768.468507,470,-2.0905582904815674
1615543787.9361894,480,-6.059533596038818
1615543811.8323698,490,-1.399906873703003
1615543836.3464332,500,-3.3248376846313477
1615543862.3095493,510,1.0176528692245483
1615543884.1437914,520,-3.1694891452789307
1615543902.855345,530,2.6647024154663086
1615543929.7746358,540,-2.6226301193237305
1615543945.859289,550,-9.117985725402832
1615543962.7248967,560,-2.5382936000823975
1615543980.2754982,570,2.5190927982330322
1615543998.267753,580,-7.48752498626709
1615544012.367586,590,-2.953080892562866
1615544027.8490582,600,-3.721606731414795
1615544044.319403,610,-3.9992446899414062
1615544064.882564,620,-4.824079513549805
1615544081.2533274,630,-2.3258140087127686
1615544103.2791226,640,-6.567285060882568
1615544120.4886158,650,-9.14625072479248
1615544140.781612,660,-8.795178413391113
1615544161.4137254,670,-4.183988094329834
1615544187.5461545,680,-1.091304898262024
1615544210.7510498,690,-4.210248947143555
1615544227.2231686,700,-7.495641708374023
1615544247.0376642,710,-4.284862518310547
1615544270.0791898,720,0.22695523500442505
1615544290.1856284,730,-5.007235527038574
1615544312.5645769,740,-1.279873251914978
1615544329.5118902,750,-8.730652809143066
1615544348.4069998,760,-3.020845651626587
1615544374.9461968,770,-6.54514217376709
1615544397.300772,780,-5.5718674659729
1615544420.2532964,790,-10.670787811279297
1615544443.5590823,800,6.618917942047119
1615544466.553993,810,2.255568027496338
1615544489.692662,820,-8.390768051147461
1615544514.9979897,830,-7.596901893615723
1615544534.369413,840,-12.558109283447266
1615544556.7696073,850,-0.8462334275245667
1615544581.189278,860,-0.4682426154613495
1615544599.864728,870,-6.449050426483154
1615544618.1221373,880,0.1430121213197708
1615544640.6662223,890,-12.847763061523438
1615544669.2919304,900,-5.099915504455566
1615544687.0958323,910,-6.821691036224365
1615544708.8931935,920,-6.277842998504639
1615544728.2459671,930,-7.006318092346191
1615544751.3680766,940,-3.2045416831970215
1615544780.3007574,950,-1.0794079303741455
1615544803.5368037,960,1.202559232711792
1615544825.6170337,970,2.939267873764038
1615544846.3033216,980,-6.079697608947754
1615544867.409951,990,-6.244004249572754
1615544893.000509,1000,1.140413522720337
1615544911.6625237,1010,-1.8172425031661987
1615544930.9003508,1020,0.11835989356040955
1615544953.0458765,1030,-6.555814743041992
1615544977.058556,1040,-3.693326234817505
1615544999.160964,1050,-4.997320175170898
1615545019.065469,1060,2.5182149410247803
1615545042.6711507,1070,-3.999492883682251
1615545071.0797253,1080,-2.379539728164673
1615545091.071509,1090,-2.5300474166870117
1615545120.1898685,1100,5.6296162605285645
1615545143.2696807,1110,-2.9105684757232666
1615545167.687146,1120,-1.0161093473434448
1615545189.2380857,1130,-4.457940101623535
1615545214.41627,1140,8.246057510375977
1615545239.615464,1150,-11.135276794433594
1615545259.1308367,1160,1.8840007781982422
1615545284.61076,1170,-2.3386974334716797
1615545307.354524,1180,-6.615309715270996
1615545329.6534705,1190,-1.2059706449508667
1615545352.380638,1200,-4.395999908447266
1615545372.2198248,1210,2.380625009536743
1615545396.46399,1220,-1.5151634216308594
1615545417.247228,1230,-5.9330573081970215
1615545441.9638288,1240,-5.452733516693115
1615545469.664976,1250,-4.8562726974487305
1615545486.1378527,1260,-4.323190689086914
1615545506.1304612,1270,-9.508316993713379
1615545532.0168676,1280,-1.1455307006835938
1615545579.587609,1300,-3.4755072593688965
1615545610.8646166,1310,-5.917176723480225
1615545634.7440214,1320,-5.964427947998047
1615545685.1146114,1340,-6.763375282287598
1615545715.3807085,1350,-1.4670674800872803
1615545740.7909594,1360,5.551722526550293
1615545759.3736453,1370,-5.6190714836120605
1615545779.5426502,1380,-2.2329208850860596
1615545808.00163,1390,-0.38331690430641174
1615545833.9103603,1400,-5.274364471435547
1615545853.40791,1410,-3.161579132080078
1615545871.117794,1420,-1.489734411239624
1615545889.7534072,1430,-2.292163133621216
1615545918.3091645,1440,2.553123950958252
1615545938.8064728,1450,-3.08058500289917
1615545959.294467,1460,-5.1637282371521
1615545984.1971529,1470,-6.51964807510376
1615546006.4910734,1480,6.34135103225708
1615546038.2323596,1490,-2.990804672241211
1615546058.6191013,1500,0.5074909925460815
1615546085.579015,1510,-3.580637216567993
1615546113.4008186,1520,-3.6432762145996094
1615546164.5051143,1540,1.464210867881775
1615546183.0719268,1550,-2.8005595207214355
1615546205.983422,1560,-5.490156173706055
1615546228.236389,1570,-3.67189621925354
1615546247.9487307,1580,-4.27820348739624
1615546266.2751303,1590,0.41054171323776245
1615546290.006226,1600,-3.983095407485962
1615546318.8909342,1610,-5.201236248016357
1615546340.9130697,1620,-4.762791156768799
1615546364.7331786,1630,-0.12394973635673523
1615546380.08751,1640,-2.9715209007263184
1615546404.0649283,1650,-5.059086322784424
1615546429.0349283,1660,-0.3916739225387573
1615546452.6058543,1670,-5.7049174308776855
1615546473.6664872,1680,-1.6591259241104126
1615546496.713931,1690,2.2963614463806152
1615546521.4302378,1700,1.7665427923202515
1615546540.180189,1710,0.3158189356327057
1615546564.1152241,1720,-2.9737401008605957
1615546586.8775153,1730,0.5692009925842285
1615546608.6771998,1740,-3.8390183448791504
1615546635.6567852,1750,-7.364895343780518
1615546659.9853284,1760,-8.83845329284668
1615546685.034177,1770,-3.3627448081970215
1615546705.3410811,1780,-3.683596611022949
1615546731.4454794,1790,0.7870312333106995
1615546755.3696904,1800,-3.5920915603637695
1615546779.428962,1810,1.708832859992981
1615546807.1896653,1820,-0.19273072481155396
1615546833.4541235,1830,1.1719639301300049
1615546854.712943,1840,1.3684052228927612
1615546879.8581088,1850,-1.406342625617981
1615546909.830435,1860,-4.022347927093506
1615546936.7217698,1870,-1.710927128791809
1615546957.625965,1880,-3.100592851638794
1615546980.2886806,1890,0.09391213208436966
1615546998.7018554,1900,-0.7529635429382324
1615547022.4282532,1910,1.946088194847107
1615547051.3308864,1920,-1.1014293432235718
1615547066.869116,1930,-5.090242862701416
1615547088.3579345,1940,-2.8446574211120605
1615547109.6464393,1950,1.2677580118179321
1615547182.35259,1980,-1.4443939924240112
1615547198.7295074,1990,6.062407493591309
1615547216.6221187,2000,-0.44765645265579224
1615547237.4525118,2010,5.748283386230469
1615547259.1413698,2020,1.3881371021270752
1615547273.9393196,2030,1.244915246963501
1615547290.6883638,2040,-1.1461938619613647
1615547332.601831,2060,-0.3175864517688751
1615547355.6407351,2070,5.042963981628418
1615547380.3000119,2080,-5.872964382171631
1615547400.60036,2090,-2.8777434825897217
1615547422.1138864,2100,-2.240168333053589
1615547471.6762583,2120,0.5071671605110168
1615547503.479406,2130,-1.046451449394226
1615547524.4180107,2140,-5.741921901702881
1615547541.2346218,2150,3.4835543632507324
1615547560.5197327,2160,2.920686721801758
1615547582.312491,2170,-2.630999803543091
1615547603.3503294,2180,3.44402813911438
1615547623.7388306,2190,-0.4479826092720032
1615547633.8955727,2200,1.5761568546295166
1615547655.8057954,2210,-7.704200267791748
1615547684.9388008,2220,0.21305175125598907
1615547704.086566,2230,-0.10606903582811356
1615547721.1161208,2240,-4.272828578948975
1615547768.6695135,2260,1.8481231927871704
1615547793.6880074,2270,-3.9437642097473145
1615547812.1065972,2280,-2.9954140186309814
1615547831.981272,2290,-2.7760353088378906
1615547852.3604236,2300,-7.485454082489014
1615547879.874478,2310,3.2333426475524902
1615547898.3592439,2320,-2.8828179836273193
1615547917.7712076,2330,-3.291166305541992
1615547938.378575,2340,-5.960716247558594
1615547964.6167018,2350,-2.9062862396240234
1615547989.946649,2360,2.4903111457824707
1615548009.4582255,2370,1.188396692276001
1615548030.8463469,2380,-3.6210875511169434
1615548053.5917714,2390,6.096787452697754
1615548074.7394996,2400,-2.054011344909668
1615548092.8466363,2410,4.935563564300537
1615548109.8889167,2420,-1.0769037008285522
1615548137.206438,2430,-0.28077244758605957
1615548156.8177571,2440,0.8099955916404724
1615548178.954457,2450,-0.8160607218742371
1615548199.9436712,2460,-1.752579689025879
1615548215.31368,2470,0.2768111526966095
1615548233.8634136,2480,-13.874075889587402
1615548258.6920104,2490,1.0002917051315308
1615548281.1881871,2500,6.987354755401611
1615548305.3450847,2510,-3.0972402095794678
1615548328.4052663,2520,-1.0133919715881348
1615548351.1992726,2530,-0.23814254999160767
1615548368.2916334,2540,2.7085180282592773
1615548389.551157,2550,2.124447822570801
1615548410.8270836,2560,-0.9357474446296692
1615548428.623408,2570,1.9488674402236938
1615548445.8527944,2580,0.8382140398025513
1615548466.5326073,2590,-0.672903835773468
1615548486.6908114,2600,-0.2528092563152313
1615548504.092168,2610,-6.583160400390625
1615548525.6811495,2620,-0.1893746554851532
1615548547.9811044,2630,6.48579740524292
1615548564.8674843,2640,-9.991247177124023
1615548585.6193304,2650,0.4036232829093933
1615548598.7809222,2660,4.442399024963379
1615548638.5134163,2680,5.3325982093811035
1615548660.6007938,2690,-3.9402987957000732
1615548680.253396,2700,6.106009483337402
1615548701.3405018,2710,3.757103204727173
1615548724.3164592,2720,2.539410352706909
1615548742.8528388,2730,6.976681232452393
1615548767.281204,2740,-1.0990486145019531
1615548786.2816453,2750,1.0686609745025635
1615548804.638786,2760,0.8862859010696411
1615548828.9860868,2770,-3.0484330654144287
1615548852.232498,2780,-0.9102739095687866
1615548877.0907135,2790,-0.11839232593774796
1615548901.3742945,2800,0.3554489314556122
1615548919.240294,2810,3.446575164794922
1615548937.7961166,2820,6.197368621826172
1615548960.563645,2830,0.9533841013908386
1615548979.955796,2840,4.491775035858154
1615549000.155259,2850,2.0168683528900146
1615549022.9678183,2860,-0.7230151891708374
1615549043.1622217,2870,-4.123754501342773
1615549067.339101,2880,3.3648784160614014
1615549107.4007301,2900,3.9461355209350586
1615549146.2067523,2920,-1.3483513593673706
1615549165.2950492,2930,4.170555114746094
1615549185.3041668,2940,4.517043113708496
1615549206.8363476,2950,-4.240690231323242
1615549228.4217622,2960,4.28316068649292
1615549248.9846306,2970,4.323291778564453
1615549267.1964157,2980,2.255323886871338
1615549290.8273687,2990,-1.2752171754837036
1615549312.215791,3000,-3.141904830932617
1615549338.0100486,3010,-0.9235767722129822
1615549360.540657,3020,-0.962243378162384
1615549376.4596872,3030,-5.431415557861328
1615549397.676699,3040,0.42942968010902405
1615549417.718344,3050,-1.9059334993362427
1615549433.2921736,3060,-2.7033307552337646
1615549468.470055,3080,-2.022341012954712
1615549490.7349868,3090,5.802764892578125
1615549509.2577713,3100,1.871289610862732
1615549535.5556211,3110,-0.9317794442176819
1615549551.7847867,3120,-7.590520858764648
1615549590.7361016,3140,0.057233940809965134
1615549611.7587793,3150,-2.717395067214966
1615549631.0416791,3160,-5.930301666259766
1615549649.5151477,3170,-1.6135987043380737
1615549674.777705,3180,-2.855508327484131
1615549694.1765652,3190,5.944558143615723
1615549704.7832115,3200,6.003177642822266
1615549725.1616309,3210,-3.5183050632476807
1615549743.5084462,3220,-0.01254611648619175
1615549769.3586423,3230,-0.30054259300231934
1615549781.9478633,3240,-2.801358222961426
1615549804.438622,3250,3.376222610473633
1615549819.4741924,3260,7.603835105895996
1615549840.7354836,3270,-5.536056041717529
1615549857.239026,3280,-5.501628398895264
1615549875.5956721,3290,-5.997100353240967
1615549897.3751261,3300,7.701629161834717
1615549917.5815735,3310,6.444071292877197
1615549937.7957447,3320,-1.3476159572601318
1615549961.6754038,3330,1.4365789890289307
1615549985.054262,3340,-0.40103062987327576
1615550007.87643,3350,6.411641597747803
1615550030.2118592,3360,4.90332555770874
1615550050.0964355,3370,-0.6456077694892883
1615550072.9247596,3380,1.970997929573059
1615550092.1836855,3390,3.3256337642669678
1615550119.253098,3400,-2.5354247093200684
1615550136.7540715,3410,5.938299655914307
1615550157.1565273,3420,3.8174288272857666
1615550177.5368495,3430,0.11487706750631332
1615550196.3915036,3440,5.703141689300537
1615550215.1494958,3450,-0.2357809692621231
1615550237.2176597,3460,-1.0510233640670776
1615550261.3890414,3470,1.922616958618164
1615550276.7313817,3480,3.0688188076019287
1615550301.2622623,3490,4.900456428527832
1615550320.5905876,3500,1.8426704406738281
1615550340.7595308,3510,1.134181261062622
1615550354.919497,3520,-0.8416202068328857
1615550373.2179935,3530,-0.9809695482254028
1615550397.9485824,3540,1.516034483909607
1615550425.4306602,3550,4.297213077545166
1615550443.4265192,3560,6.41472053527832
1615550459.4888585,3570,2.285691022872925
1615550479.4308982,3580,-7.506053924560547
1615550497.6032352,3590,5.721587657928467
1615550514.3853135,3600,-3.2066729068756104
1615550526.0341744,3610,1.520812749862671
1615550547.6692932,3620,0.6793966293334961
1615550568.726031,3630,6.086656093597412
1615550589.4868414,3640,0.21606451272964478
1615550610.425039,3650,0.6360520720481873
1615550633.6524076,3660,2.0120136737823486
1615550649.557984,3670,3.978487014770508
1615550670.6291935,3680,-0.7508034706115723
1615550689.293607,3690,6.656693458557129
1615550723.1799612,3710,3.3510046005249023
1615550744.2133605,3720,-2.133749008178711
1615550767.8748646,3730,-2.834670066833496
1615550783.9862235,3740,-5.215655326843262
1615550804.2220514,3750,3.8057234287261963
1615550825.4577966,3760,1.8549907207489014
1615550842.3375099,3770,1.8953064680099487
1615550865.3407795,3780,-3.8469626903533936
1615550886.163816,3790,5.076839447021484
1615550902.088022,3800,5.266570091247559
1615550921.9193218,3810,-1.2609139680862427
1615550946.7456028,3820,8.898294448852539
1615550960.0620177,3830,5.996181011199951
1615550981.6569564,3840,0.3013670742511749
1615551000.754657,3850,9.173402786254883
1615551019.176544,3860,2.567561388015747
1615551039.7043808,3870,-3.508434295654297
1615551061.0746748,3880,-1.5730808973312378
1615551083.038691,3890,6.356328010559082
1615551099.2901378,3900,-1.7179925441741943
1615551119.8772905,3910,2.701641798019409
1615551140.0743475,3920,2.0161497592926025
1615551161.0324032,3930,6.051050662994385
1615551180.5779538,3940,-2.1935508251190186
1615551223.1268265,3960,3.4207382202148438
1615551244.4447618,3970,2.2939982414245605
1615551265.9184628,3980,2.013819694519043
1615551285.3443272,3990,4.803564548492432
1615551306.5281126,4000,4.091245174407959
1615551325.733036,4010,2.340747833251953
1615551344.3026297,4020,-1.2316398620605469
1615551361.263071,4030,4.206807613372803
1615551378.8623126,4040,-2.9435951709747314
1615551398.019699,4050,4.635520935058594
1615551408.1120567,4060,2.2787609100341797
1615551425.9730458,4070,2.570363998413086
1615551445.1120758,4080,-0.3845951557159424
1615551467.2424297,4090,0.7950466275215149
1615551506.483639,4110,0.5425819754600525
1615551527.9881396,4120,5.953507900238037
1615551550.2687838,4130,1.5369315147399902
1615551573.919557,4140,6.160382270812988
1615551595.719561,4150,2.879397392272949
1615551612.3118212,4160,2.2989015579223633
1615551633.7007089,4170,1.9684041738510132
1615551677.910172,4190,6.3964738845825195
1615551705.6297314,4200,-4.681974411010742
1615551730.2585905,4210,5.791830539703369
1615551752.5151103,4220,5.1566243171691895
1615551772.6618693,4230,-7.368973255157471
1615551787.46384,4240,1.256669282913208
1615551808.557324,4250,4.637767314910889
1615551826.2469246,4260,9.193660736083984
1615551843.9436207,4270,-0.4661698639392853
1615551864.973625,4280,2.3360435962677
1615551880.842081,4290,-0.3767724335193634
1615551897.917636,4300,-0.09262087941169739
1615551915.5391223,4310,4.840569972991943
1615551953.7688699,4330,1.4677828550338745
1615551986.6572988,4350,4.147084712982178
1615552010.6247494,4360,9.054746627807617
1615552032.070713,4370,2.123387575149536
1615552050.2403615,4380,1.7045520544052124
1615552066.5689218,4390,1.6791050434112549
1615552085.532639,4400,4.9895453453063965
1615552106.9173741,4410,-6.740226745605469
1615552123.3703165,4420,4.29109525680542
1615552140.6732733,4430,0.03235381841659546
1615552153.9107847,4440,3.9124557971954346
1615552179.590631,4450,7.535053730010986
1615552200.640345,4460,3.900989055633545
1615552224.6511757,4470,4.259141445159912
1615552237.750039,4480,-3.2746496200561523
1615552259.706715,4490,8.954747200012207
1615552273.6642542,4500,0.41736605763435364
1615552289.8459942,4510,8.398414611816406
1615552309.1135628,4520,-5.419674873352051
1615552328.8285084,4530,4.689263343811035
1615552349.8634603,4540,1.1083389520645142
1615552371.639394,4550,-0.35565072298049927
1615552394.6899095,4560,8.43122386932373
1615552411.2143319,4570,3.889164447784424
1615552429.6104023,4580,6.943294048309326
1615552452.1372619,4590,4.029199123382568
1615552474.968503,4600,8.524786949157715
1615552490.0411696,4610,6.719812393188477
1615552510.3798387,4620,3.8186867237091064
1615552530.0592866,4630,-1.9569438695907593
1615552551.7081542,4640,6.3895063400268555
1615552572.553188,4650,2.445089101791382
1615552590.6865299,4660,3.91302752494812
1615552615.6920686,4670,2.1038753986358643
1615552638.44039,4680,-0.19121243059635162
1615552660.919662,4690,9.034667015075684
1615552677.8566523,4700,4.021951675415039
1615552698.0373302,4710,0.514436662197113
1615552719.2907994,4720,1.6240766048431396
