Wall time,Step,Value
1615394431.8811014,60,-44.70465087890625
1615394532.9761052,190,-10.450180053710938
1615394570.678471,250,-20.658151626586914
1615394662.9800735,410,-1.8179771900177002
1615394674.9499094,430,-3.6927318572998047
1615394692.4932423,460,6.639165878295898
1615394741.1827998,540,4.738553524017334
1615394755.8416886,570,-5.705254554748535
1615394836.1020298,720,1.7556523084640503
1615394855.3502357,750,-4.53152322769165
1615394955.0401924,950,8.192559242248535
1615395000.1163886,1030,4.348959922790527
1615395025.5678487,1070,-1.2283642292022705
1615395131.8902667,1270,6.597209930419922
1615395194.8113165,1400,6.8829426765441895
1615395275.8283322,1560,8.66821002960205
1615395287.950578,1590,-1.3009538650512695
1615395328.01478,1680,3.725745916366577
1615395375.675905,1790,-0.143981471657753
1615395395.3687708,1840,3.855795383453369
1615395402.1688051,1860,1.8590365648269653
1615395405.4679832,1870,3.903188467025757
1615395424.3792262,1910,-2.7866275310516357
1615395508.9774866,2080,7.50169563293457
1615395577.7987337,2240,8.71584415435791
1615395600.5317428,2300,-5.513375759124756
1615395619.2137525,2350,6.104237079620361
1615395681.196075,2500,6.009945869445801
1615395703.434015,2560,5.871860504150391
1615395724.614422,2610,2.34114933013916
1615395752.2631452,2680,8.145177841186523
1615395770.7082503,2720,7.987843990325928
1615395776.5329444,2740,3.433783531188965
1615395846.4093747,2930,1.4187753200531006
1615395906.2389064,3090,6.016604900360107
1615395914.599843,3110,3.553499460220337
1615395942.9280782,3190,3.348557233810425
1615395992.1483011,3310,8.023628234863281
1615396023.877754,3400,3.324321985244751
1615396056.1383545,3480,5.549674034118652
1615396123.8443549,3640,7.965022087097168
1615396141.028278,3680,5.682620525360107
1615396361.8161974,4220,4.320008277893066
1615396364.4674623,4230,8.454889297485352
1615396434.8432286,4400,8.401002883911133
1615396442.4354856,4420,5.11040735244751
1615396445.610866,4430,7.760535717010498
1615396459.4877334,4460,8.292437553405762
1615396523.0508976,4610,-0.7846482396125793
1615396533.6667907,4640,6.7478790283203125
1615396537.0785897,4650,3.3214399814605713
1615396579.3566642,4750,3.250926971435547
1615396649.6556528,4920,8.698060035705566
1615396658.2445333,4940,8.216222763061523
1615396744.6539838,5150,8.21456527709961
1615396760.0096002,5180,8.669961929321289
1615396799.433978,5260,6.781500339508057
1615396821.849682,5320,8.044110298156738
1615396840.501075,5370,8.045555114746094
1615396866.3568048,5430,4.733907222747803
1615396890.820262,5480,-24.49688720703125
1615396936.402783,5580,5.195312976837158
1615396959.7795668,5640,-0.6118926405906677
1615397005.8323607,5740,8.254779815673828
1615397035.1795523,5800,6.632139205932617
1615397045.5532837,5820,1.798228144645691
1615397068.5280411,5870,3.763688087463379
1615397073.0445495,5880,-0.16011275351047516
1615397131.6445735,6030,8.74953842163086
1615397205.2276037,6210,4.976141929626465
1615397215.0514932,6230,6.689684867858887
1615397263.7524977,6350,3.009830951690674
1615397296.5649543,6420,-0.8423211574554443
1615397302.96428,6430,6.072887897491455
1615397313.9899914,6450,5.911304950714111
1615397328.8299127,6480,3.7653536796569824
1615397335.8401632,6500,3.6260437965393066
1615397386.9271379,6620,7.702310085296631
1615397430.9002042,6720,2.4640731811523438
1615397442.947134,6750,5.046505928039551
1615397490.4766479,6840,8.013938903808594
1615397511.2371302,6890,4.39004373550415
1615397627.3771675,7150,3.161083698272705
1615397647.626416,7190,6.517405986785889
1615397667.57352,7230,4.428822994232178
1615397671.3855903,7240,8.480003356933594
1615397699.0345297,7310,4.258985996246338
1615397741.7397754,7400,8.283012390136719
1615397759.520835,7440,8.574088096618652
1615397776.0250962,7480,6.034833908081055
1615397797.7948503,7530,8.187468528747559
1615397814.4514248,7570,2.4606807231903076
1615397858.3911269,7660,5.902529239654541
1615397874.0058393,7700,8.65361213684082
1615397877.7764504,7710,8.364444732666016
1615397881.8779356,7720,5.3607707023620605
1615397892.422984,7740,6.592413902282715
1615397922.0480294,7810,5.288299560546875
1615397943.3281596,7860,8.397765159606934
1615397952.0064619,7880,6.049593448638916
1615397974.11776,7930,7.104907512664795
1615397980.3087192,7950,8.084847450256348
1615398000.696235,7990,0.21674370765686035
1615398017.235177,8030,6.48491907119751
1615398039.8697016,8090,8.421748161315918
1615398044.1749728,8100,8.565876960754395
1615398145.3740396,8330,8.402180671691895
1615398167.030072,8370,0.5241802334785461
1615398307.963553,8700,8.226490020751953
1615398328.06503,8750,5.8990797996521
1615398336.311404,8770,8.732027053833008
1615398358.359073,8830,8.339045524597168
1615398390.4368274,8910,8.267959594726562
1615398415.4510517,8970,8.529594421386719
1615398432.4723458,9010,3.618858575820923
1615398459.7383187,9080,4.744126319885254
1615398469.898484,9100,8.09172534942627
1615398502.5635629,9160,4.383281707763672
1615398511.1914065,9180,3.7168374061584473
1615398572.8890798,9320,8.11086368560791
1615398577.0521183,9330,6.281824111938477
1615398622.367686,9430,6.838410377502441
1615398635.534588,9460,8.216571807861328
1615398677.0662823,9550,5.4638566970825195
1615398695.326491,9590,7.666599750518799
1615398712.5693295,9630,7.9739274978637695
1615398746.5764782,9720,6.098997592926025
1615398753.610575,9730,8.521296501159668
1615398778.052656,9790,8.713526725769043
1615398782.4106975,9800,8.072417259216309
1615398801.5208025,9850,8.159436225891113
1615398854.1679108,9970,1.6063610315322876
1615398878.3107617,10030,8.205113410949707
1615398895.8023298,10060,6.110645294189453
1615398934.1749303,10150,5.662539005279541
1615398948.2570395,10180,5.806802272796631
1615398980.4562232,10260,6.2667083740234375
1615399065.962913,10450,5.372821807861328
1615399124.5366735,10580,8.3765869140625
1615399147.6747096,10640,6.267390727996826
1615399162.592915,10670,7.8779683113098145
1615399169.3513224,10690,8.02442741394043
1615399183.7248743,10730,5.688671588897705
1615399208.942775,10790,-1.3266714811325073
1615399233.389684,10840,8.351034164428711
1615399278.9825633,10940,8.71015739440918
1615399305.4739437,11000,8.286524772644043
1615399324.6975048,11040,8.399938583374023
1615399328.2635994,11050,8.628087997436523
1615399372.0288994,11150,3.5165836811065674
1615399395.9711025,11200,5.633878231048584
1615399550.4636838,11570,8.254186630249023
1615399563.6159663,11610,8.182437896728516
1615399568.2446966,11620,8.400267601013184
1615399571.666574,11630,6.069939613342285
1615399644.2048914,11810,8.184853553771973
1615399692.1217542,11930,6.239949703216553
1615399696.5070033,11940,7.832233428955078
1615399718.6856797,12000,8.733566284179688
1615399753.5821986,12070,7.977570533752441
1615399869.8770807,12330,4.049924850463867
1615399876.592402,12350,6.236899375915527
1615399927.792615,12450,5.89841365814209
1615399980.3895102,12560,8.957454681396484
1615399995.3377464,12590,8.12127685546875
1615400008.7478971,12620,6.294282913208008
1615400090.9340136,12820,7.844064235687256
1615400115.206392,12880,8.70519733428955
1615400145.8063216,12950,2.9266037940979004
1615400171.4433355,13010,7.962641716003418
1615400216.5704002,13110,7.932524681091309
1615400243.3726318,13170,8.141631126403809
1615400255.8720114,13200,8.47716999053955
1615400302.6483495,13310,8.007689476013184
1615400315.3414874,13340,8.247544288635254
1615400326.2481594,13370,5.898952484130859
1615400329.822438,13380,5.829063415527344
1615400529.1188993,13860,8.33475112915039
1615400542.1594875,13890,8.563637733459473
1615400554.846917,13920,7.547394275665283
1615400558.3377078,13930,8.504074096679688
1615400651.8894243,14150,8.108843803405762
1615400701.2724974,14270,8.45386791229248
1615400708.3517892,14290,7.859787464141846
1615400725.5111568,14330,8.159219741821289
1615400746.1039097,14370,8.505594253540039
1615400767.1167192,14410,8.043139457702637
1615400874.2432168,14660,7.877858638763428
1615400877.9749944,14670,7.849335193634033
1615400923.4795156,14780,2.6351263523101807
1615400959.7740295,14860,5.321813583374023
1615400979.0166454,14900,8.557619094848633
1615400988.598733,14920,6.5020527839660645
1615401030.652599,15020,7.776483535766602
1615401064.323733,15090,8.396936416625977
1615401131.59934,15240,3.3905937671661377
1615401149.483518,15280,7.991204738616943
1615401258.0026095,15520,8.1930513381958
1615401263.982067,15530,2.894867420196533
1615401329.218111,15690,8.542447090148926
1615401332.9989424,15700,8.116433143615723
1615401396.4706922,15850,8.741263389587402
1615401413.6225276,15890,8.353759765625
1615401453.275409,15980,8.429292678833008
1615401483.022798,16050,3.0931930541992188
1615401486.656996,16060,8.166759490966797
1615401545.2477534,16190,6.288419246673584
1615401582.759958,16280,8.077370643615723
1615401607.956669,16330,8.459964752197266
1615401629.7232308,16380,8.111392974853516
1615401643.424565,16410,7.9604291915893555
1615401667.4580202,16460,6.232250690460205
1615401681.0237164,16490,8.758686065673828
1615401729.336113,16610,8.152099609375
1615401768.9498363,16690,5.885059833526611
1615401798.808469,16760,5.9337544441223145
1615401830.316009,16830,8.361495018005371
1615401867.99789,16920,7.924953937530518
1615401882.9957495,16960,7.95184326171875
1615401887.312014,16970,8.309011459350586
1615401891.233067,16980,7.930038928985596
1615401899.138353,17000,6.365777969360352
1615401911.641905,17030,8.210175514221191
1615401941.14393,17100,7.807043552398682
1615401980.1947794,17190,7.778989315032959
1615402022.2944264,17290,8.152491569519043
1615402042.7366138,17330,8.29165267944336
1615402051.6675186,17350,8.233498573303223
1615402063.169715,17380,8.447043418884277
1615402082.9648964,17430,8.3888521194458
1615402094.9639397,17460,7.963229179382324
1615402098.7351568,17470,7.716318607330322
1615402103.9075375,17480,5.9062700271606445
1615402193.2819118,17670,0.3029995560646057
1615402235.6241007,17760,8.1363525390625
1615402263.0293958,17820,8.209638595581055
1615402296.4174643,17890,8.71796989440918
1615402301.5977678,17900,8.514076232910156
1615402341.2488203,17990,8.491292953491211
1615402376.864648,18060,7.96793270111084
1615402430.6765063,18180,8.395451545715332
1615402477.3534849,18270,7.88563871383667
1615402494.612752,18310,8.204815864562988
1615402540.4078343,18410,7.966390132904053
1615402557.3918753,18450,8.12741470336914
1615402577.767961,18500,8.130840301513672
1615402594.6119616,18540,8.290929794311523
1615402658.0696023,18670,8.143845558166504
1615402674.0647793,18700,8.161707878112793
1615402703.4059627,18760,2.9499738216400146
1615402716.749885,18780,8.236294746398926
1615402877.9604812,19120,7.879658222198486
1615402907.095344,19180,8.283366203308105
1615402988.97721,19350,8.546403884887695
1615402996.907587,19370,7.7631049156188965
1615403005.5464149,19390,8.232165336608887
1615403032.4747443,19450,7.890254497528076
1615403044.6780477,19480,8.046738624572754
1615403053.9785573,19500,8.31539249420166
1615403134.158006,19680,8.190363883972168
1615403208.0376818,19820,8.218608856201172
1615403216.0733771,19840,8.615135192871094
1615403296.6801863,20020,8.438007354736328
1615403314.4454243,20060,7.9069414138793945
1615403355.155466,20140,8.307937622070312
1615403374.040595,20180,8.36595630645752
1615403416.2401485,20280,8.145705223083496
1615403430.5499547,20310,8.159892082214355
1615403456.5800252,20370,8.025309562683105
1615403561.678293,20610,7.870350360870361
1615403615.9681246,20730,8.664083480834961
1615403620.6017687,20740,8.271760940551758
1615403634.8787236,20770,6.8109025955200195
1615403639.2408357,20780,8.2455415725708
1615403647.5875764,20800,7.8570237159729
1615403659.0262508,20820,7.956376552581787
1615403676.5403173,20860,8.101353645324707
1615403695.3098156,20900,8.502776145935059
1615403724.6320856,20950,7.798236846923828
1615403736.1196496,20970,8.001355171203613
1615403813.1724918,21120,5.592617511749268
1615403970.8113291,21460,8.122268676757812
1615403989.9547653,21500,6.2405924797058105
1615403998.346574,21520,8.400972366333008
1615404024.0388796,21570,8.231918334960938
1615404064.642554,21660,8.483357429504395
1615404101.638655,21740,8.137893676757812
1615404119.267696,21780,8.051864624023438
1615404167.5853546,21880,4.093693256378174
1615404178.4625278,21900,7.758930206298828
1615404187.509744,21920,6.067559719085693
1615404192.05647,21930,8.349014282226562
1615404209.9517965,21970,8.816414833068848
1615404223.5817049,22000,8.404219627380371
1615404260.6889372,22080,8.644438743591309
1615404282.2845523,22120,8.411948204040527
1615404345.2674782,22260,8.48774242401123
1615404376.6044946,22320,8.22018051147461
1615404405.5827992,22370,8.316231727600098
1615404411.0025573,22380,8.20687198638916
1615404422.9635925,22400,8.234373092651367
1615404437.1008427,22430,8.692173957824707
1615404445.5382662,22450,8.345829010009766
1615404453.9962962,22470,3.3389439582824707
1615404458.6223044,22480,8.379405975341797
1615404490.6050844,22550,5.69818639755249
1615404503.170642,22580,8.327181816101074
1615404530.9395983,22630,8.187832832336426
1615404620.4473927,22820,8.284144401550293
1615404664.2469428,22920,8.34913444519043
1615404692.7243114,22980,8.04052734375
1615404721.011827,23040,4.573850631713867
1615404739.3348253,23080,3.530129909515381
1615404745.6738777,23090,8.480978965759277
1615404800.6525688,23200,8.24113941192627
1615404805.7309375,23210,3.7842154502868652
1615404877.6198301,23360,8.511434555053711
1615404924.2048645,23460,8.557530403137207
1615404970.0842946,23550,8.044614791870117
1615405051.0231616,23720,8.378589630126953
1615405133.2777932,23900,7.939760208129883
1615405137.6011653,23910,8.485757827758789
1615405147.379112,23930,8.22046184539795
1615405195.8851752,24030,8.335443496704102
1615405214.3187354,24070,6.667623043060303
1615405304.8699157,24260,8.838835716247559
1615405363.8099382,24370,7.78037691116333
1615405401.5580275,24450,8.33981704711914
1615405429.8155134,24510,8.230751037597656
1615405435.4186656,24520,8.431583404541016
1615405444.1570535,24540,8.538978576660156
1615405452.8235128,24560,8.30941104888916
1615405474.4174936,24610,8.6038818359375
1615405597.8541133,24860,8.209760665893555
1615405602.2093296,24870,8.146598815917969
1615405648.3874478,24970,8.491793632507324
1615405658.3256502,24990,8.234382629394531
1615405680.7368374,25040,8.007332801818848
1615405747.7153995,25180,8.224536895751953
1615405781.0721338,25240,7.970268726348877
1615405813.030166,25310,4.1159162521362305
1615405821.6679032,25330,8.268311500549316
1615405831.7596567,25350,8.314542770385742
1615405898.3345547,25480,8.36573600769043
1615405916.0802917,25520,6.625412940979004
1615405925.6362238,25540,8.17320728302002
1615405989.761203,25670,8.573841094970703
1615406046.4222162,25790,8.598997116088867
1615406101.8323653,25910,8.045675277709961
1615406106.2237139,25920,8.447888374328613
1615406110.5598364,25930,8.25238037109375
