Wall time,Step,Value
1615394548.1951396,190,-3.955805778503418
1615394663.257145,430,6.090512752532959
1615394678.1330228,460,-4.161754608154297
1615394736.593025,570,8.131932258605957
1615394810.6830912,720,-8.273919105529785
1615394919.9392514,950,-5.345860004425049
1615395192.1362572,1560,1.8230228424072266
1615395202.6728022,1590,-6.805084228515625
1615395238.3760638,1680,-0.597353994846344
1615395469.2145004,2300,6.5886712074279785
1615395484.6845224,2350,8.382264137268066
1615395553.696915,2560,0.23148278892040253
1615395589.7922335,2680,-0.5589241981506348
1615395607.736921,2740,1.69895601272583
1615395718.5053983,3090,8.23745346069336
1615395725.2111568,3110,2.095515251159668
1615395749.5061328,3190,5.628854274749756
1615395828.6167521,3480,4.604734420776367
1615395883.9943898,3680,-6.036000728607178
1615396031.6857562,4220,-0.011310074478387833
1615396088.7244365,4430,8.374909400939941
1615396138.874399,4610,-7.644268989562988
1615396177.3628986,4750,8.570967674255371
1615396350.6385112,5370,3.583533525466919
1615396424.710528,5640,7.104160308837891
1615396470.407205,5800,7.720555305480957
1615396492.9920287,5870,0.034892790019512177
1615396496.546231,5880,5.435900688171387
1615396590.0017083,6210,7.851215839385986
1615396628.2831404,6350,7.679019451141357
1615396650.153479,6430,3.8503780364990234
1615396664.8091059,6480,6.293835163116455
1615396703.4659064,6620,5.951553821563721
1615396727.5755682,6720,8.6746826171875
1615396834.0162866,7150,4.542685508728027
1615396854.60191,7230,8.270323753356934
1615396875.6479025,7310,4.073763847351074
1615396943.7622557,7570,8.497027397155762
1615396968.4045496,7660,3.2795684337615967
1615396980.2393594,7700,7.579416275024414
1615396986.10371,7720,7.960224151611328
1615397022.7816212,7860,8.352670669555664
1615397028.6639197,7880,7.900791168212891
1615397048.2017605,7950,8.163098335266113
1615397071.358663,8030,3.5145223140716553
1615397089.4176276,8090,3.393179416656494
1615397163.2650332,8370,4.113857269287109
1615397448.2803004,9460,-0.8912943601608276
1615397495.061324,9630,5.906445026397705
1615397516.4076948,9720,7.861988067626953
1615397518.8926754,9730,5.236961841583252
1615397538.8993692,9790,-0.3018827736377716
1615397556.6116464,9850,3.4448556900024414
1615397606.015416,10030,6.620631217956543
1615397614.4316757,10060,3.09765625
1615397639.792411,10150,5.348589897155762
1615397763.992768,10640,6.285845756530762
1615397771.321215,10670,8.271549224853516
1615397788.6614208,10730,3.75299334526062
1615397805.3328917,10790,8.301919937133789
1615397848.304872,10940,3.6510777473449707
1615397862.5641837,11000,3.2676172256469727
1615397873.3679597,11050,7.932686805725098
1615398016.5224886,11570,8.107123374938965
1615398027.8360527,11620,5.2804789543151855
1615398030.487331,11630,5.768962383270264
1615398076.058498,11810,4.999902248382568
1615398109.6401017,11940,5.348788738250732
1615398246.790229,12450,4.1783318519592285
1615398294.2809181,12620,8.362796783447266
1615398348.7190151,12820,7.008354663848877
1615398442.3019328,13170,7.969583034515381
1615398449.1649776,13200,5.628060340881348
1615398483.844349,13340,6.303544521331787
1615398494.0299354,13380,3.938483238220215
1615398632.017101,13860,1.0292342901229858
1615398652.8955607,13930,8.694539070129395
1615398721.0658145,14150,8.047584533691406
1615398752.2792146,14270,7.641086101531982
1615398778.0739825,14370,5.753910541534424
1615398860.017864,14670,8.466745376586914
1615398887.8340685,14780,8.199051856994629
1615398908.5973387,14860,8.121254920959473
1615398925.1049695,14920,8.637633323669434
1615399000.4158893,15240,8.32305908203125
1615399069.1507874,15530,8.48214340209961
1615399110.3754117,15690,3.6097464561462402
1615399148.0272644,15850,4.38234281539917
1615399157.7170737,15890,4.544762134552002
1615399195.4569829,16060,8.291450500488281
1615399274.126862,16410,8.300618171691895
1615399367.5056102,16830,8.402332305908203
1615399388.828171,16920,8.253129959106445
1615399400.7788086,16980,8.9813814163208
1615399411.7805772,17030,8.266955375671387
1615399429.5253315,17100,8.098993301391602
1615399451.304602,17190,8.239624977111816
1615399486.9862812,17330,6.082810878753662
1615399492.2017524,17350,7.982971668243408
1615399497.7542357,17380,7.711061954498291
1615399515.8859727,17470,8.58444595336914
1615399601.3296425,17820,8.039117813110352
1615399706.235049,18270,2.7444961071014404
1615399746.9299476,18450,8.08512020111084
1615399769.5161057,18540,8.15578556060791
1615399802.8260791,18670,8.651108741760254
1615399810.751971,18700,8.472521781921387
1615399828.8430367,18780,7.706847190856934
1615399920.5410903,19180,7.736561298370361
1615399960.8415208,19350,8.34848403930664
1615399986.9482334,19450,6.275425910949707
1615399993.1099453,19480,8.29564380645752
1615400042.040482,19680,8.079427719116211
1615400083.9131658,19840,8.36750316619873
1615400122.5897925,20020,8.308032035827637
1615400150.4128535,20140,7.8814287185668945
1615400198.4515333,20370,8.488527297973633
1615400278.758292,20740,8.914856910705566
1615400285.2221005,20770,8.105152130126953
1615400287.0396793,20780,8.28071403503418
1615400303.832448,20860,8.269425392150879
1615400315.188576,20900,7.889336109161377
1615400335.8871527,20970,8.155769348144531
1615400460.9154522,21500,3.2024214267730713
1615400480.3766892,21570,7.940830707550049
1615400498.9724586,21660,7.813913345336914
1615400547.4668877,21880,8.188919067382812
1615400556.0632565,21920,8.51264476776123
1615400574.7376328,22000,8.576562881469727
1615400595.1249752,22080,8.369059562683105
1615400604.8539524,22120,-1.8530398607254028
1615400653.0176618,22320,6.368575096130371
1615400663.703392,22370,8.308003425598145
1615400666.7498574,22380,1.1500316858291626
1615400678.290907,22430,8.50385570526123
1615400716.1979363,22580,8.217963218688965
1615400726.2143674,22630,7.9994215965271
1615400767.82738,22820,5.797423362731934
1615400802.9880183,22980,8.531715393066406
1615400821.865175,23080,8.656881332397461
1615400844.325123,23200,8.299545288085938
1615400900.420904,23460,8.121026992797852
1615400918.4773858,23550,3.0013577938079834
1615400995.4090395,23900,0.43295279145240784
1615400997.7686505,23910,8.029747009277344
1615401001.5577302,23930,8.468568801879883
1615401098.5515864,24370,8.25562572479248
1615401114.4911995,24450,8.168024063110352
1615401131.5998695,24540,7.627508163452148
1615401136.456794,24560,7.097878932952881
1615401146.6179714,24610,8.400192260742188
1615401196.971576,24860,3.891446352005005
1615401199.8811245,24870,7.646797180175781
1615401224.1031425,24970,5.449786186218262
1615401229.0206106,24990,8.568835258483887
1615401239.1089692,25040,7.160226821899414
1615401267.4186788,25180,8.093817710876465
1615401279.8510845,25240,8.694302558898926
1615401299.83628,25330,5.9839630126953125
1615401328.819767,25480,8.677294731140137
1615401343.807007,25540,8.294513702392578
1615401453.0014462,26070,8.26683521270752
1615401485.2716851,26240,5.877297401428223
1615401612.3447852,26860,7.896937370300293
1615401623.2101407,26910,8.224576950073242
1615401650.4946074,27040,4.836965084075928
1615401727.2383611,27410,7.706161975860596
1615401755.6254234,27550,7.8806538581848145
1615401825.5636199,27900,8.487056732177734
1615401990.1815236,28730,8.21189022064209
1615402026.3597393,28910,7.854455471038818
1615402039.3716564,28970,8.252272605895996
1615402087.5966601,29210,7.963610649108887
1615402180.3193321,29680,8.082722663879395
1615402199.1901937,29760,8.201027870178223
1615402278.7955556,30120,8.338570594787598
1615402318.8532062,30310,8.353620529174805
1615402336.42832,30390,5.500675201416016
1615402341.7955065,30420,8.598556518554688
1615402398.9417162,30700,6.366253852844238
1615402456.140216,31000,8.000158309936523
1615402565.7331684,31560,8.457743644714355
1615402580.4786532,31620,7.907127380371094
1615402613.466351,31780,8.112390518188477
1615402653.5941143,31960,7.948051929473877
1615402655.572285,31970,8.230854034423828
1615402727.481129,32310,8.383070945739746
1615402750.1304278,32410,7.924949645996094
1615402756.681681,32440,6.283245086669922
1615402758.885161,32450,8.62409496307373
1615402763.5092018,32470,5.944026470184326
1615402765.8497155,32480,3.2832353115081787
1615402821.6466289,32730,8.158232688903809
1615402889.3888626,33060,5.580567359924316
1615402979.4170601,33460,7.707007884979248
1615403040.9185424,33770,8.114484786987305
1615403095.862611,34040,8.249092102050781
1615403106.7414467,34090,8.533376693725586
1615403150.035269,34310,5.655972957611084
1615403190.3330097,34500,8.392538070678711
1615403220.0292003,34650,8.606873512268066
1615403252.0548506,34810,8.20363712310791
1615403312.633065,35100,7.865598678588867
1615403318.1307127,35130,8.473148345947266
1615403367.0596392,35380,8.419391632080078
1615403448.5477798,35810,8.56679916381836
1615403491.624295,36010,8.411637306213379
1615403531.3985562,36190,8.23438549041748
1615403535.1942449,36210,8.624787330627441
1615403539.060871,36230,8.288029670715332
1615403551.3922393,36290,8.344511032104492
1615403610.6055667,36570,7.9370951652526855
1615403638.0721989,36710,8.257935523986816
1615403746.861724,37270,8.2395601272583
1615403754.117949,37310,3.5097057819366455
1615403777.467625,37420,8.276019096374512
1615403877.026438,37940,8.098502159118652
1615403886.4145048,37990,8.347697257995605
1615403918.040535,38150,8.182186126708984
1615403928.96923,38200,8.406354904174805
1615403932.992385,38220,8.44336986541748
1615403952.7500398,38320,8.358728408813477
1615404014.1432233,38650,5.874154090881348
1615404036.5435855,38770,8.549951553344727
1615404139.526744,39290,8.242391586303711
1615404159.5640328,39400,8.699750900268555
1615404193.6624973,39570,8.474100112915039
1615404249.3487704,39850,8.050993919372559
1615404325.5229409,40230,8.047262191772461
1615404346.8584044,40340,6.304920196533203
1615404352.5254512,40370,7.811532020568848
1615404465.721402,40940,7.911609172821045
1615404475.3471012,40990,6.234708309173584
1615404496.9807312,41100,7.931264877319336
1615404640.8212786,41830,8.227294921875
1615404662.019986,41940,8.060080528259277
1615404663.8455372,41950,8.118443489074707
1615404668.0340211,41970,8.228504180908203
1615404676.9925997,42020,8.01809310913086
1615404678.7519922,42030,7.477705955505371
1615404731.2149498,42280,5.290564060211182
1615404742.9609804,42330,8.322373390197754
1615404749.155404,42360,7.9824395179748535
1615404767.0497782,42440,8.183451652526855
1615404807.9045281,42640,7.778738498687744
1615404813.152703,42670,8.261367797851562
1615404814.9047265,42680,7.860060691833496
1615404847.8377342,42830,6.281044960021973
1615404897.1808922,43050,7.323400020599365
1615404925.094063,43180,8.176802635192871
1615404929.9368114,43200,8.264728546142578
1615405031.5540001,43700,8.165640830993652
1615405082.264873,43940,8.428915977478027
1615405095.0503385,44010,6.513695240020752
1615405108.4825418,44070,7.897965431213379
1615405156.6513577,44310,7.669419288635254
1615405162.635989,44340,8.580039978027344
1615405287.931713,44930,8.140141487121582
1615405323.145392,45100,8.36611557006836
1615405370.0977929,45310,8.195108413696289
1615405376.3661492,45340,8.03299617767334
1615405465.968212,45790,8.36083984375
1615405472.8606658,45820,6.090733051300049
1615405509.6062229,45980,4.131573677062988
1615405573.904102,46290,8.241035461425781
1615405626.4678032,46570,8.022531509399414
1615405643.3814645,46650,8.743391990661621
1615405650.7205803,46690,8.078906059265137
1615405665.622663,46770,8.365728378295898
1615405685.9620473,46880,8.718425750732422
1615405738.6788843,47140,8.278901100158691
1615405747.411655,47190,7.992312908172607
1615405778.2419982,47350,8.710335731506348
1615405809.1065865,47510,8.518524169921875
1615405826.1839979,47590,8.243350982666016
1615405845.0545943,47680,6.560310363769531
1615405886.3241963,47880,8.108976364135742
1615405888.495911,47890,7.931098461151123
1615405913.117689,48010,8.294963836669922
1615405916.5652528,48030,8.112793922424316
1615405994.266595,48410,8.207779884338379
1615406018.7805905,48530,7.4237542152404785
1615406057.598422,48720,7.852980136871338
1615406101.0161452,48950,8.588327407836914
1615406145.257261,49150,8.018278121948242
1615406234.5529132,49630,8.343375205993652
1615406251.9466786,49720,8.450835227966309
1615406257.2757592,49750,8.63109016418457
1615406363.1316533,50310,7.92967414855957
1615406400.6116958,50510,8.291604995727539
1615406404.039759,50530,8.488012313842773
1615406406.668687,50540,8.12621021270752
1615406503.7044406,51070,8.097040176391602
1615406541.102175,51270,8.324196815490723
1615406556.8926725,51350,8.211648941040039
1615406650.6912634,51830,8.207657814025879
1615406685.44576,52010,8.12505054473877
1615406700.2549384,52090,8.227486610412598
1615406758.4063559,52400,8.461411476135254
1615406853.8183284,52900,7.962244033813477
1615406913.5493522,53190,3.703657388687134
1615406934.3342824,53300,7.716569900512695
1615406965.8594952,53460,8.015416145324707
1615406994.2441437,53600,6.2924346923828125
1615407033.6094682,53810,8.451075553894043
1615407110.418563,54210,7.935985565185547
1615407153.00684,54430,7.705322265625
1615407162.3589501,54480,7.758874416351318
1615407252.6049104,54960,8.328022956848145
1615407288.7166998,55160,8.249326705932617
1615407292.3310175,55180,7.641308307647705
1615407357.0172596,55500,7.995960712432861
1615407403.3035502,55740,8.203353881835938
1615407427.9631193,55860,8.365612983703613
1615407431.8111658,55880,8.173919677734375
1615407442.4808602,55940,8.576057434082031
1615407513.4942577,56310,8.620105743408203
1615407569.252459,56590,8.246622085571289
1615407573.5693545,56610,3.1625843048095703
1615407581.7131975,56650,8.087718963623047
1615407610.6434412,56800,8.210164070129395
1615407694.550656,57210,8.445039749145508
1615407699.7909892,57240,7.904168605804443
1615407800.5954363,57770,7.982548236846924
1615407856.9402554,58080,7.810494422912598
1615407859.311799,58090,7.914759159088135
1615407892.3881176,58260,8.030035972595215
1615407898.1608734,58290,8.1216459274292
1615407962.4927027,58630,8.113700866699219
1615407966.5616612,58650,8.25682258605957
1615407979.6606958,58720,8.120849609375
1615408050.180292,59080,8.483283996582031
1615408090.1646597,59290,8.22115707397461
1615408137.7616096,59530,8.397025108337402
1615408147.9175768,59580,7.821651458740234
1615408158.5935237,59640,8.401352882385254
1615408209.5392282,59910,8.08512020111084
1615408246.2765157,60110,8.315827369689941
1615408255.5299177,60160,8.321146011352539
1615408282.9079561,60310,8.117070198059082
1615408291.6927173,60360,8.130343437194824
1615408373.3348677,60790,8.670709609985352
1615408420.605778,61040,3.3119313716888428
1615408423.9790945,61060,8.13679313659668
1615408453.1231673,61220,8.40394401550293
1615408468.461469,61300,8.086471557617188
1615408472.0806766,61320,8.07440185546875
1615408508.1534913,61500,8.16110897064209
1615408569.4406455,61820,7.823328971862793
1615408604.1291633,62010,3.362800359725952
1615408624.8273494,62120,7.9586687088012695
1615408628.513466,62140,8.239126205444336
1615408639.0654037,62200,8.487848281860352
1615408664.5829248,62330,8.220260620117188
1615408698.4522564,62510,8.09537410736084
1615408774.6471937,62900,8.289437294006348
1615408818.2947233,63130,8.507049560546875
1615408827.8859382,63180,7.820864200592041
1615408878.0149062,63420,7.703952312469482
1615408901.7084587,63530,7.8013014793396
1615408921.172052,63640,2.3620755672454834
1615408936.4428878,63710,8.213363647460938
1615408947.8606882,63770,7.951440334320068
1615408993.48374,64010,8.568155288696289
1615409101.61119,64600,8.386078834533691
1615409166.983198,64960,8.115272521972656
1615409168.6188135,64970,8.495347023010254
1615409175.8074257,65010,8.211723327636719
1615409214.4155512,65210,8.222033500671387
1615409216.099178,65220,8.155709266662598
1615409217.7878191,65230,8.161788940429688
1615409232.251271,65310,8.210864067077637
1615409314.6376698,65750,8.341597557067871
1615409327.9168494,65820,8.43360424041748
1615409333.5859625,65850,8.414064407348633
1615409366.6041803,66040,7.840387344360352
1615409470.5329149,66580,8.067061424255371
1615409488.1402912,66670,8.564201354980469
1615409492.1929536,66690,8.345749855041504
1615409499.3318615,66730,8.559225082397461
1615409510.829088,66790,8.371655464172363
1615409516.6786916,66820,8.845354080200195
1615409529.7428067,66890,8.120808601379395
1615409544.0181782,66970,8.38747787475586
1615409549.848938,67000,7.9796247482299805
