Wall time,Step,Value
1615488883.4764109,60,-31.84520721435547
1615488889.6085882,70,-36.75640869140625
1615488914.9382186,110,-32.78596878051758
1615488921.6343355,120,-29.822704315185547
1615488933.7757802,140,-7.7488179206848145
1615488939.6623747,150,-14.270590782165527
1615488946.0450516,160,-15.903406143188477
1615488955.5064075,180,2.1397550106048584
1615488958.9175699,190,-13.413874626159668
1615488963.6502216,200,7.002279281616211
1615488968.1827152,210,-15.834440231323242
1615488989.30714,250,-2.2689294815063477
1615489035.7140298,340,4.326687335968018
1615489041.623599,350,0.4300062954425812
1615489053.8182046,370,-1.067061185836792
1615489068.362379,400,3.2176690101623535
1615489074.4222043,410,1.02555251121521
1615489084.5253384,430,-4.298224449157715
1615489098.2677104,450,-2.7844491004943848
1615489105.1647854,460,0.38712191581726074
1615489116.2899363,480,-4.357944488525391
1615489127.9778411,500,2.2428395748138428
1615489133.6032484,510,0.7448076605796814
1615489148.3797767,540,-1.3604938983917236
1615489154.837097,550,0.46979647874832153
1615489159.5989795,560,4.8171563148498535
1615489164.6217208,570,3.1395437717437744
1615489170.1672997,580,-5.331087589263916
1615489185.8039494,610,-8.016772270202637
1615489191.1704254,620,0.9226405024528503
1615489198.371551,640,5.132954120635986
1615489207.7570667,660,1.8002305030822754
1615489214.2925787,670,-5.028059959411621
1615489221.2127004,680,-2.278799533843994
1615489227.5879648,690,-2.932159662246704
1615489244.1810813,720,2.1177613735198975
1615489250.8952901,730,3.0900673866271973
1615489257.1916337,740,2.5421969890594482
1615489263.3850186,750,-5.316884994506836
1615489275.8849776,770,-11.173039436340332
1615489298.0690813,800,-3.0458908081054688
1615489328.7976575,850,-8.859915733337402
1615489336.3451717,860,3.5033462047576904
1615489341.5275898,870,4.767606735229492
1615489345.7794478,880,6.403807163238525
1615489348.9503536,890,8.507492065429688
1615489354.658519,900,-0.5211297273635864
1615489382.7018044,950,1.7711471319198608
1615489419.4513576,1030,-3.288729190826416
1615489437.9973085,1060,-3.8048079013824463
1615489444.1516457,1070,5.197369575500488
1615489491.0717125,1140,2.671966314315796
1615489508.4774868,1170,3.789165735244751
1615489522.5138545,1190,3.0679728984832764
1615489529.7432394,1200,-4.347814559936523
1615489537.2002032,1210,-0.06337390094995499
1615489569.8838413,1250,-3.8053712844848633
1615489575.5351753,1260,-2.1313185691833496
1615489584.0932763,1270,-2.1226232051849365
1615489606.4421065,1300,0.026636730879545212
1615489615.5347426,1310,0.5643424987792969
1615489631.163307,1340,3.829512596130371
1615489655.8547351,1380,8.72728157043457
1615489668.337797,1400,0.8990914821624756
1615489679.7317328,1420,-3.3901803493499756
1615489685.2808607,1430,2.8858184814453125
1615489693.9116786,1440,-4.290355205535889
1615489700.5199099,1450,-1.8358057737350464
1615489720.0278857,1490,-1.0613418817520142
1615489730.4898593,1510,4.595940113067627
1615489746.771473,1540,0.7932772636413574
1615489752.6043117,1550,3.833942413330078
1615489757.6331286,1560,8.649358749389648
1615489766.4953547,1580,8.156059265136719
1615489774.944179,1590,8.15344524383545
1615489780.232706,1600,-2.149017095565796
1615489794.7194655,1630,6.7489166259765625
1615489806.2943826,1650,5.962073802947998
1615489811.5555334,1660,5.1878342628479
1615489820.617117,1680,8.23299503326416
1615489825.4997077,1690,6.28035831451416
1615489840.3663871,1720,1.9766485691070557
1615489875.2475307,1770,3.3829917907714844
1615489883.305556,1780,-0.8870587944984436
1615489891.9041812,1790,-3.7210075855255127
1615489907.76698,1810,5.1510467529296875
1615489916.9538276,1820,7.181722640991211
1615489931.6785922,1840,-1.7489742040634155
1615489946.3767526,1860,-3.3662476539611816
1615489951.6290615,1870,-0.1417151689529419
1615489962.4656653,1880,3.6401607990264893
1615489967.244606,1890,-8.548765182495117
1615489978.142323,1910,1.7371313571929932
1615489986.0713074,1920,8.178515434265137
1615490036.6057682,1990,4.65123987197876
1615490063.593265,2030,2.2542572021484375
1615490091.987239,2070,8.220751762390137
1615490096.949899,2080,8.653985977172852
1615490103.6675036,2090,8.433274269104004
1615490130.7675743,2130,2.686199903488159
1615490147.61617,2160,5.337322235107422
1615490171.8002408,2190,8.172264099121094
1615490178.9513295,2200,5.22475528717041
1615490197.3068423,2230,5.990049839019775
1615490204.134906,2240,3.2865030765533447
1615490218.5444846,2260,8.350820541381836
1615490225.4576776,2270,8.516790390014648
1615490232.3340087,2280,5.856454372406006
1615490250.1684635,2300,8.606700897216797
1615490259.5146987,2310,2.9164113998413086
1615490270.2485101,2320,7.854953765869141
1615490282.8810146,2330,7.501644611358643
1615490291.395359,2340,6.371542453765869
1615490298.399691,2350,5.170277118682861
1615490323.9190056,2380,3.3977417945861816
