Wall time,Step,Value
1615394415.3416963,60,-31.781841278076172
1615394465.052821,120,-22.0045223236084
1615394494.0540838,160,-7.6084723472595215
1615394514.8324702,190,-11.005011558532715
1615394559.933967,250,-5.41381311416626
1615394645.1426373,370,2.810058355331421
1615394676.3029058,410,5.781625270843506
1615394691.4309325,430,-8.824152946472168
1615394708.2946286,450,2.8131985664367676
1615394714.917701,460,2.125588893890381
1615394733.133216,480,-10.031901359558105
1615394780.870076,540,-1.1079459190368652
1615394787.9491556,550,-2.56823468208313
1615394795.8431585,560,-1.9467915296554565
1615394802.4695017,570,-4.0885114669799805
1615394864.4939554,660,7.776154518127441
1615394915.0227907,720,4.539798259735107
1615394922.1626658,730,5.377440452575684
1615394927.5973763,740,4.360534191131592
1615394937.5324898,750,-6.231876850128174
1615394973.2407696,800,-3.7535784244537354
1615395032.1545212,880,-1.54240882396698
1615395082.6754391,950,-3.443399429321289
1615395145.6825147,1030,8.61640453338623
1615395172.523402,1060,5.848006248474121
1615395179.8426983,1070,3.7399251461029053
1615395236.7080646,1140,7.814860820770264
1615395279.307586,1190,-2.0691447257995605
1615395342.3286347,1270,4.8895344734191895
1615395368.9766195,1300,3.144207000732422
1615395376.556565,1310,7.461447715759277
1615395445.3729649,1400,1.8409345149993896
1615395462.2370663,1420,8.23112678527832
1615395471.3677893,1430,8.436594009399414
1615395476.5879517,1440,-0.26871103048324585
1615395535.7347825,1510,0.6427103877067566
1615395578.2892096,1560,5.366633415222168
1615395591.2898798,1580,2.512336015701294
1615395599.916342,1590,2.8757073879241943
1615395640.146129,1630,-2.174811840057373
1615395700.7767706,1680,5.628757476806641
1615395710.2381718,1690,-9.847811698913574
1615395737.0470972,1720,6.182715892791748
1615395787.0073488,1780,2.429527521133423
1615395793.4911897,1790,6.158362865447998
1615395819.2556963,1810,-3.994293451309204
1615395844.3676293,1840,5.261216640472412
1615395869.4210646,1860,4.097536563873291
1615395881.1839724,1870,7.720241069793701
1615395900.160109,1890,1.968780517578125
1615395919.5469925,1910,8.22367000579834
1615395929.9406161,1920,4.026086330413818
1615395992.5429463,1990,6.832216739654541
1615396076.6361144,2070,4.618131637573242
1615396084.1406567,2080,2.7071328163146973
1615396091.4270916,2090,5.462849140167236
1615396129.5447352,2130,0.9226053357124329
1615396227.7757678,2230,5.439278602600098
1615396242.2450984,2240,6.196895122528076
1615396258.4595199,2260,8.13575267791748
1615396292.3612857,2300,-2.7419776916503906
1615396317.4926417,2330,7.9586100578308105
1615396344.229946,2350,-1.4400084018707275
1615396372.2547808,2380,-1.453094482421875
1615396504.4227068,2500,8.121663093566895
1615396562.2856865,2560,8.306571960449219
1615396600.279261,2590,3.4100570678710938
1615396622.5659,2610,8.332013130187988
1615396638.281306,2620,5.134991645812988
1615396660.5591362,2640,5.9639787673950195
1615396710.7209167,2680,3.9323489665985107
1615396758.3569434,2720,-1.5878814458847046
1615396778.9399984,2740,8.23028564453125
1615396831.9004118,2790,5.532666206359863
1615396999.6740172,2930,8.441852569580078
1615397056.836554,2980,8.345298767089844
1615397065.6691406,2990,0.5904041528701782
1615397120.186133,3030,3.3133840560913086
1615397133.6013973,3040,4.6354241371154785
1615397176.0147471,3080,8.602856636047363
1615397183.671762,3090,2.8022687435150146
1615397200.6858354,3110,8.083183288574219
1615397236.8866346,3140,8.102736473083496
1615397298.8464677,3190,3.511651039123535
1615397308.9972086,3200,5.720618724822998
1615397375.1348717,3260,3.6877734661102295
1615397390.0089116,3270,7.612704753875732
1615397397.9006028,3280,5.169317245483398
1615397441.4347148,3310,0.960983395576477
1615397564.0485575,3400,8.162498474121094
1615397586.6006827,3420,8.476909637451172
1615397679.5832815,3480,8.391498565673828
1615397843.5978417,3610,5.7376179695129395
1615397889.639985,3640,1.9974151849746704
1615397937.3771348,3680,7.822270393371582
1615398016.2474074,3740,5.479121208190918
1615398057.7620559,3780,8.356642723083496
1615398068.9588356,3790,8.014853477478027
1615398084.1637988,3800,5.322762966156006
1615398195.4633765,3870,8.71435260772705
1615398266.5323453,3920,3.914349317550659
1615398275.6568534,3930,7.84674072265625
1615398511.9350336,4090,6.103280067443848
1615398628.3941853,4160,6.304524898529053
1615398722.2402985,4220,8.337526321411133
1615398733.2759511,4230,7.941671371459961
1615398764.4401157,4250,-2.9969587326049805
1615398873.842579,4310,8.313806533813477
1615399019.9297566,4400,-1.4839602708816528
1615399045.3109417,4420,1.573183536529541
1615399058.3181808,4430,8.003315925598145
1615399103.590579,4460,8.638582229614258
1615399185.4629695,4520,8.149534225463867
1615399335.693491,4610,6.491725921630859
1615399385.8596752,4640,8.134163856506348
1615399403.9880626,4650,7.957730293273926
1615399553.5391088,4740,5.317849636077881
1615399568.1216216,4750,2.6878299713134766
1615399760.1929278,4860,8.646364212036133
1615399813.6626642,4890,4.667149543762207
1615399826.1623735,4900,5.71727180480957
1615399861.2737262,4920,7.936540126800537
1615399900.1015785,4940,8.28264045715332
1615400165.6692986,5080,8.431585311889648
1615400246.3619804,5130,2.968040704727173
1615400282.4792967,5150,3.9179317951202393
1615400329.8706229,5180,1.7801523208618164
1615400493.93949,5260,7.939815044403076
1615400599.589548,5320,8.075776100158691
1615400627.831119,5340,6.393550872802734
1615400683.9417355,5370,3.48909068107605
1615400704.299118,5380,8.066015243530273
1615400758.3169055,5410,3.7909417152404785
1615400801.6320353,5430,7.891824245452881
1615400914.5113428,5480,1.0923813581466675
1615400933.250078,5490,2.478379249572754
1615401123.1895099,5580,6.064279556274414
1615401168.049446,5600,4.8545684814453125
1615401236.4324028,5640,-1.4993891716003418
1615401264.2108283,5650,6.243254661560059
1615401361.4805052,5700,8.392972946166992
1615401442.327761,5740,8.456329345703125
1615401456.5238755,5750,2.6698355674743652
1615401523.155718,5780,-4.315080165863037
1615401564.9210227,5800,2.745722770690918
1615401611.4468436,5820,5.865930080413818
1615401633.2545655,5830,7.971347808837891
1615401651.3295362,5840,8.360397338867188
1615401683.0096226,5850,8.678338050842285
