Wall time,Step,Value
1615462701.4461122,60,-23.915523529052734
1615462726.4769175,70,-27.657194137573242
1615462834.6353655,110,-17.76864242553711
1615462858.4699059,120,-19.830442428588867
1615462909.8464754,140,-5.515031814575195
1615462927.963477,150,-10.919713973999023
1615462945.9485993,160,-10.25997543334961
1615462986.6615732,180,-6.808816432952881
1615463002.5539417,190,-1.7260899543762207
1615463015.7678394,200,-3.4560842514038086
1615463037.3819642,210,-4.5256805419921875
1615463121.4520845,250,-15.516270637512207
1615463291.6698356,340,-6.706997394561768
1615463310.8171825,350,-14.785683631896973
1615463343.3652718,370,-7.265597820281982
1615463399.8166196,400,-12.848470687866211
1615463413.9614842,410,-3.5654027462005615
1615463449.176688,430,-2.2768406867980957
1615463485.7367916,450,-4.156503200531006
1615463500.2265534,460,-6.928953170776367
1615463541.6147292,480,-10.733386039733887
1615463574.5993762,500,-6.544441223144531
1615463595.2061937,510,-14.09659481048584
1615463674.2514331,540,-6.17026424407959
1615463697.4476883,550,-0.5720951557159424
1615463718.6900625,560,-2.3136470317840576
1615463737.1879122,570,0.19526858627796173
1615463755.160876,580,-13.04383373260498
1615463808.902951,610,-6.44987154006958
1615463827.0011096,620,-10.431020736694336
1615463860.5214949,640,-3.5149285793304443
1615463906.94661,660,-12.888072967529297
1615463922.32251,670,-6.907741069793701
1615463945.092078,680,-3.529949903488159
1615463964.7456884,690,-3.8343262672424316
1615464029.008086,720,0.19806410372257233
1615464052.7750175,730,-1.1971733570098877
1615464064.460953,740,-7.9999308586120605
1615464084.3931487,750,-9.921040534973145
1615464116.003378,770,-8.872492790222168
1615464164.4106705,800,-7.6540303230285645
1615464260.1699069,850,-4.021681785583496
1615464281.9196825,860,-5.9616217613220215
1615464294.435502,870,0.06528197228908539
1615464311.836925,880,-5.625644683837891
1615464332.103308,890,3.7091872692108154
1615464352.0798159,900,-7.135347843170166
1615464462.4490304,950,-4.945674896240234
1615464617.410553,1030,-11.356372833251953
1615464674.0466871,1060,-4.560001373291016
1615464698.0536425,1070,-4.790236949920654
1615464853.838137,1140,-10.956230163574219
1615464918.582576,1170,1.6434352397918701
1615464952.376309,1190,-1.219602346420288
1615464975.7130375,1200,-1.5884841680526733
1615464995.5861397,1210,-7.53245210647583
1615465067.8153474,1250,-1.5062835216522217
1615465088.112575,1260,2.070706605911255
1615465101.5968478,1270,-2.293231725692749
1615465161.0703604,1300,-5.060317516326904
1615465176.5888147,1310,-3.550664186477661
1615465230.551293,1340,-9.05279541015625
1615465287.5207915,1380,-9.079306602478027
1615465317.2372549,1400,-0.3428434431552887
1615465351.4350567,1420,-4.379202365875244
1615465370.0628133,1430,-8.540421485900879
1615465384.9590595,1440,-4.705286979675293
1615465402.280228,1450,0.9322078824043274
1615465485.040495,1490,-0.5662122964859009
