Wall time,Step,Value
1615462589.5325649,20,-8.898366928100586
1615462633.7515545,40,-14.743722915649414
1615462684.8907614,60,-10.941267967224121
1615462708.0321834,70,-18.111833572387695
1615462748.8826475,90,-0.264265239238739
1615462789.1411464,110,-11.428539276123047
1615462808.363553,120,-16.771718978881836
1615462832.1898124,130,-13.407319068908691
1615462852.553651,140,-16.767480850219727
1615462875.8998458,150,-9.736926078796387
1615462896.559691,160,-13.633092880249023
1615462919.8281112,170,-9.133688926696777
1615462934.0920973,180,-10.583409309387207
1615462952.6025505,190,-7.463204860687256
1615462967.2851174,200,-9.117259979248047
1615462987.4404056,210,-9.007720947265625
1615463027.6311934,230,-15.67105770111084
1615463076.4821775,250,-7.006987571716309
1615463098.7305472,260,-14.11114501953125
1615463128.9615996,280,-7.742392539978027
1615463174.1956058,310,-11.934171676635742
1615463193.150597,320,-2.7144711017608643
1615463214.5904677,330,-6.604685306549072
1615463235.6762865,340,1.0155471563339233
1615463256.5589046,350,-10.847378730773926
1615463296.3204958,370,-16.378684997558594
1615463348.3029952,400,-9.929215431213379
1615463366.0441816,410,-12.090036392211914
1615463403.511367,430,-5.025193214416504
1615463416.7396832,440,-11.714305877685547
1615463431.4323642,450,-9.053593635559082
1615463448.1028178,460,-2.572327136993408
1615463470.769582,470,-9.010072708129883
1615463490.3180654,480,-6.81793212890625
1615463530.40832,500,-7.971927642822266
1615463553.9931538,510,-13.186713218688965
1615463613.9028735,540,-7.548439979553223
1615463624.3686855,550,-9.963163375854492
1615463646.8706694,560,-4.163444995880127
1615463672.9372387,570,-5.155065536499023
1615463691.2400131,580,-3.0189220905303955
1615463746.0309818,610,-9.095561027526855
1615463769.4090514,620,-6.840445041656494
1615463789.9787068,630,-4.48213529586792
1615463807.3752153,640,-12.53706169128418
1615463827.080584,650,0.13836954534053802
1615463844.3558383,660,-8.77628231048584
1615463862.6787984,670,-6.990284442901611
1615463885.9554987,680,-5.166680812835693
1615463902.4843845,690,-1.7468615770339966
1615463924.2538006,700,-3.281825065612793
1615463962.694194,720,-7.111975193023682
1615463987.6828558,730,-9.580301284790039
1615464007.239293,740,-8.666882514953613
1615464025.7952285,750,-4.654809474945068
1615464072.2205002,770,-5.815851211547852
1615464111.0119052,790,-2.135791540145874
1615464131.4617777,800,-4.058893203735352
1615464174.2719233,820,-3.923768997192383
1615464191.0395668,830,-3.735276460647583
1615464232.840443,850,0.5919221043586731
1615464257.8762631,860,0.34365373849868774
1615464276.6019456,870,5.162941932678223
1615464290.6606233,880,-5.846035957336426
1615464311.0128474,890,-10.698761940002441
1615464333.666023,900,-11.987948417663574
1615464383.8148825,920,-8.530951499938965
1615464399.2657328,930,-7.304228782653809
1615464423.1916795,940,-12.22983169555664
1615464446.0417755,950,-4.963890075683594
1615464499.1643755,970,-6.778397560119629
1615464559.89472,1000,-5.982041358947754
1615464578.379717,1010,-0.6191486716270447
1615464599.3577833,1020,-4.245743274688721
1615464620.6575212,1030,3.586315393447876
1615464660.275983,1050,-1.534224510192871
1615464683.4030852,1060,-2.9722278118133545
1615464699.6603923,1070,2.6009116172790527
1615464765.810241,1100,-2.53181529045105
1615464789.2306046,1110,-0.4840274751186371
1615464844.481255,1140,-5.512639999389648
1615464901.083221,1170,-2.39890718460083
1615464912.5662541,1180,-0.31234875321388245
1615464931.6682675,1190,-4.8360676765441895
1615464942.890829,1200,-4.541547775268555
1615464962.9968672,1210,-2.000920534133911
1615465016.9551938,1240,-6.738462924957275
1615465034.8654082,1250,2.2675905227661133
1615465053.684832,1260,-11.584547996520996
1615465077.1094518,1270,-4.438673973083496
1615465098.4582849,1280,-4.075878143310547
1615465127.8800116,1300,-2.627530813217163
1615465142.4498785,1310,-7.3382744789123535
1615465193.129817,1340,-7.924741744995117
1615465251.2350032,1370,-0.9125645756721497
1615465272.860872,1380,-4.429530620574951
1615465306.1278543,1400,-8.31442928314209
1615465343.163096,1420,-4.788931369781494
1615465359.5909646,1430,-8.467211723327637
1615465384.5667164,1440,0.1492769420146942
1615465397.281018,1450,4.389529228210449
1615465416.962289,1460,1.3494268655776978
1615465433.3317647,1470,-0.20175810158252716
1615465472.2672539,1490,-9.000162124633789
1615465491.2330146,1500,-4.4153733253479
1615465513.1756213,1510,0.41097137331962585
1615465528.3072608,1520,-1.9430707693099976
1615465571.2604442,1540,-6.876337051391602
1615465588.5475163,1550,-2.33634090423584
1615465602.5639768,1560,-3.937178373336792
1615465642.8350344,1580,-0.5107367038726807
1615465667.7592757,1590,-6.995673656463623
1615465685.2554178,1600,-7.078403949737549
1615465725.8949275,1620,-3.155759572982788
1615465746.7789962,1630,-4.972780704498291
1615465789.828231,1650,-4.421901226043701
1615465805.3009925,1660,-5.867825984954834
1615465844.7128818,1680,-3.6901779174804688
1615465869.0485802,1690,-5.332489967346191
1615465884.5669312,1700,-10.359060287475586
1615465923.2152362,1720,-8.333661079406738
1615465944.5455587,1730,-2.8372738361358643
1615466000.606037,1760,-5.621148586273193
1615466020.3587937,1770,0.8484455943107605
1615466036.0776618,1780,0.10480273514986038
1615466059.2066495,1790,-2.8780760765075684
1615466109.0133054,1810,-2.7779629230499268
1615466125.3750014,1820,-9.203161239624023
1615466175.218332,1840,0.5305718183517456
1615466219.0283415,1860,-5.124956130981445
1615466242.7998977,1870,-3.3658697605133057
1615466261.4476244,1880,3.8640222549438477
1615466284.0348823,1890,-4.541346073150635
1615466325.121099,1910,-7.1077070236206055
1615466354.3421838,1920,-9.113607406616211
1615466418.3329246,1950,-1.8826769590377808
1615466500.7432709,1990,4.148561954498291
1615466525.0112028,2000,-10.088735580444336
1615466586.425392,2030,-3.821194887161255
1615466611.0149035,2040,-4.852717876434326
1615466656.3103726,2060,-7.064877510070801
1615466680.405604,2070,-7.4810075759887695
1615466697.9107482,2080,-2.5707221031188965
1615466719.2797859,2090,-5.268263816833496
1615466734.7169697,2100,-0.30362609028816223
1615466790.2103171,2130,-3.085329055786133
1615466809.4703083,2140,-7.093292236328125
1615466833.7350621,2150,-5.733035087585449
1615466859.8159523,2160,-3.8172974586486816
1615466933.4438717,2190,-0.03330915421247482
1615466954.47644,2200,1.632059097290039
1615466971.4702249,2210,-6.50465202331543
1615466996.3837626,2220,-6.576216697692871
1615467018.0948074,2230,-1.3049216270446777
1615467039.9755576,2240,-8.769675254821777
1615467088.8096206,2260,-9.456429481506348
1615467110.5860925,2270,2.0306568145751953
1615467125.5032134,2280,-4.195255279541016
1615467174.1041777,2300,-8.848614692687988
1615467194.770324,2310,0.8955150246620178
1615467220.340304,2320,-5.433457851409912
1615467242.2095737,2330,-0.4027993977069855
1615467262.1137087,2340,-6.638471603393555
1615467287.1509728,2350,-0.711121141910553
1615467306.7357574,2360,1.6658660173416138
1615467349.439201,2380,-5.973487377166748
1615467373.574262,2390,-1.5718731880187988
1615467410.7666264,2410,-6.4061079025268555
1615467496.1786044,2450,0.004559931345283985
1615467524.422187,2460,-6.83180570602417
1615467565.5872986,2480,-2.7559492588043213
1615467586.7089682,2490,-0.4296731650829315
1615467612.447138,2500,-6.530168533325195
1615467642.2479527,2510,1.937798261642456
1615467665.9268432,2520,1.9309285879135132
1615467687.5552123,2530,-3.267801523208618
1615467704.559579,2540,-2.7703564167022705
1615467747.568921,2560,-6.021307945251465
1615467809.2190554,2590,0.18365710973739624
1615467828.7925951,2600,-3.0006000995635986
1615467853.832855,2610,-1.7828935384750366
1615467876.4777083,2620,-5.607543468475342
1615467921.8088446,2640,-5.1547627449035645
1615467968.0019672,2660,3.1753435134887695
1615468012.9044714,2680,3.3396615982055664
1615468046.2463658,2700,-2.072089433670044
1615468091.8633265,2720,-1.5251084566116333
1615468112.3875651,2730,-1.150176763534546
1615468131.5403075,2740,-5.768344879150391
1615468155.2048826,2750,-3.9313087463378906
1615468177.2190256,2760,-0.1985570788383484
1615468228.892915,2780,-3.9867196083068848
1615468251.2300339,2790,-2.1940486431121826
1615468295.211773,2810,-1.6994681358337402
1615468310.5815353,2820,-8.353883743286133
1615468328.7777464,2830,-8.807964324951172
1615468365.563832,2850,2.1247124671936035
1615468465.7260306,2900,2.5696589946746826
1615468503.3462925,2920,1.8812403678894043
1615468530.5763886,2930,-4.010533809661865
1615468569.9664788,2950,0.29190129041671753
1615468593.659441,2960,-4.521971702575684
1615468614.5988426,2970,-11.05145263671875
1615468637.1838086,2980,0.543121874332428
1615468656.8850074,2990,-4.637990474700928
1615468681.1799695,3000,-2.1498794555664062
1615468701.091167,3010,0.708870530128479
1615468722.6500723,3020,-12.384098052978516
1615468743.455183,3030,-1.1959359645843506
1615468765.5600948,3040,-2.1430258750915527
1615468862.489005,3080,1.7222524881362915
1615468887.4639223,3090,2.354504346847534
1615468929.27326,3110,-2.6318092346191406
1615468999.501578,3140,-8.292552947998047
1615469085.6895013,3180,-2.9033236503601074
1615469109.0117347,3190,-3.481037139892578
1615469134.619224,3200,-1.7157846689224243
1615469156.183954,3210,-4.344058990478516
1615469203.945887,3230,1.4031540155410767
1615469219.6232207,3240,-0.6872898936271667
1615469237.1485612,3250,1.3280569314956665
1615469249.5468051,3260,1.082680106163025
1615469273.4142618,3270,3.7468976974487305
1615469301.6365447,3280,1.7068448066711426
1615469364.642824,3310,-2.880338668823242
1615469390.3426926,3320,2.4522531032562256
1615469437.8960435,3340,-6.488626003265381
1615469484.6504345,3360,1.2346127033233643
1615469532.4762135,3380,-6.2744245529174805
