Wall time,Step,Value
1615462702.275536,60,-17.915464401245117
1615462726.4432566,70,-20.58622169494629
1615462808.7312963,110,-11.377755165100098
1615462825.0899982,120,-7.486974239349365
1615462873.694032,150,-14.552456855773926
1615462886.3419523,160,-16.62016487121582
1615462945.817199,190,-13.449629783630371
1615462966.8419685,200,-13.009068489074707
1615462983.2718072,210,-11.63138198852539
1615463058.7112348,250,-16.800962448120117
1615463300.627849,370,-0.35482650995254517
1615463372.5616488,410,-6.506760597229004
1615463409.910272,430,-7.595007419586182
1615463439.3935173,450,-6.7631378173828125
1615463460.8882418,460,-3.0315468311309814
1615463501.4797637,480,-5.05478572845459
1615463543.9765952,500,4.776892185211182
1615463614.0729358,540,-2.9211316108703613
1615463633.739875,550,2.5424580574035645
1615463647.3726847,560,-4.543055057525635
1615463668.991838,570,-8.94416618347168
1615463689.9366713,580,-11.007644653320312
1615463798.563557,640,-1.2767130136489868
1615463835.3015027,660,0.733739972114563
1615463854.3916602,670,-6.174880504608154
1615463876.1931584,680,-4.473202228546143
1615463895.5118659,690,-7.754070281982422
1615463960.0913012,720,-8.334774017333984
1615463984.0197542,730,-2.5503273010253906
1615464005.5732439,740,-6.859559059143066
1615464028.980216,750,4.352367877960205
1615464134.9752522,800,-3.5888264179229736
1615464237.7523475,850,-6.279378414154053
1615464293.598442,880,0.12862731516361237
1615464311.8266978,890,0.238311305642128
1615464439.8189194,950,-0.36106929183006287
1615464622.227316,1030,-3.213719606399536
1615464680.0198665,1060,1.7215920686721802
1615464707.980237,1070,1.7829192876815796
1615464858.1673257,1140,2.644768714904785
1615464933.6831489,1170,-5.6737446784973145
1615464972.2529871,1190,-0.2669665813446045
1615465134.2664735,1260,-3.026244640350342
1615465160.3437564,1270,-7.988585948944092
1615465225.763852,1300,1.1223132610321045
1615465246.0166714,1310,-0.13563285768032074
1615465394.7434187,1380,-2.875670909881592
1615465441.203116,1400,-2.419762372970581
1615465486.5523305,1420,1.9961929321289062
1615465512.6091053,1430,-3.3497321605682373
1615465534.800705,1440,-6.607741832733154
1615465661.0972545,1510,-6.421234607696533
1615465777.7028246,1560,-5.240047931671143
1615465818.089716,1580,-5.197078704833984
1615465837.9225764,1590,-0.2550031244754791
1615465865.304009,1600,-0.39209505915641785
1615465941.5936286,1630,-3.196523427963257
1615465995.947224,1660,-2.2112717628479004
1615466038.46058,1680,-11.583365440368652
1615466052.681279,1690,-2.5097920894622803
1615466135.7881963,1720,-1.5820425748825073
