Wall time,Step,Value
1615564703.580367,60,-13.536107063293457
1615564728.4983754,70,-9.474225997924805
1615564808.4163795,110,-1.6189391613006592
1615564824.910952,120,-14.138059616088867
1615564853.28557,140,-11.385050773620605
1615564870.6346767,150,-2.544994831085205
1615564886.931794,160,-7.169687271118164
1615564916.86086,180,-5.04698371887207
1615564934.2539122,190,-10.365506172180176
1615564955.5742464,200,-4.3990373611450195
1615564976.1835463,210,-9.818718910217285
1615565049.8283556,250,-10.897163391113281
1615565210.237343,340,-6.81366491317749
1615565223.9909153,350,-4.3779683113098145
1615565259.7705197,370,-8.954364776611328
1615565313.4811113,400,-0.5178220272064209
1615565340.816506,410,-7.293334484100342
1615565374.8838737,430,-7.616157531738281
1615565408.26327,450,-2.829087972640991
1615565420.3250785,460,-4.365416526794434
1615565457.689467,480,-10.414734840393066
1615565486.9652753,500,-4.53338623046875
1615565500.4067612,510,-14.153486251831055
1615565543.9029372,540,-10.808366775512695
1615565560.0623536,550,1.585898756980896
1615565574.7464325,560,-5.126564025878906
1615565590.5589101,570,-4.673266887664795
1615565608.457122,580,3.7162466049194336
1615565666.5150826,610,-5.732301712036133
1615565682.1622424,620,-7.256967544555664
1615565723.859138,640,-2.477910280227661
1615565752.5565066,660,-2.7703781127929688
1615565768.004989,670,-6.424349784851074
1615565789.8261027,680,0.8199440836906433
1615565804.6373339,690,-7.980170726776123
1615565858.5772226,720,-6.145458221435547
1615565877.212739,730,0.6521409153938293
1615565896.3719862,740,-5.563037872314453
1615565913.5249522,750,-8.562557220458984
1615565955.40081,770,-5.022421836853027
1615566001.765832,800,-6.851614952087402
1615566099.6567333,850,-3.083380937576294
1615566122.219954,860,-8.98419189453125
1615566143.3118901,870,-0.5969581604003906
1615566160.4846752,880,-4.35402250289917
1615566177.3017032,890,-7.243036270141602
1615566194.8152654,900,-2.3587679862976074
1615566290.8266284,950,1.2130309343338013
1615566428.3496614,1030,-4.406185626983643
1615566479.5984788,1060,-6.642276763916016
1615566497.0025494,1070,-4.346949100494385
1615566628.3096805,1140,-8.527947425842285
1615566673.4161828,1170,5.428494930267334
1615566705.143334,1190,-2.1690282821655273
1615566726.5423539,1200,-7.520737648010254
1615566748.6837437,1210,-8.434758186340332
1615566817.3166633,1250,-8.23415756225586
1615566835.933425,1260,-12.307716369628906
1615566856.6724432,1270,-2.0928235054016113
1615566905.4496107,1300,-4.650217056274414
1615566924.3764176,1310,0.11519483476877213
1615566981.8838317,1340,-1.379676342010498
1615567048.8055508,1380,-3.646505117416382
1615567083.2102096,1400,-2.723583698272705
1615567115.6787727,1420,-10.608965873718262
1615567134.1605473,1430,-7.497740268707275
1615567159.1366582,1440,0.20090356469154358
1615567178.5320456,1450,0.8089854717254639
1615567255.663465,1490,-3.782576084136963
1615567295.0159516,1510,-4.552034378051758
1615567349.1720557,1540,-11.424687385559082
1615567364.251445,1550,-4.379353046417236
1615567383.7757783,1560,-8.53620433807373
1615567422.3556268,1580,2.702929735183716
1615567446.8929763,1590,0.20789867639541626
1615567466.9429667,1600,-3.740778923034668
1615567521.540974,1630,-5.212212085723877
1615567557.6522815,1650,-5.296888828277588
1615567572.2898126,1660,0.02241077832877636
1615567606.285699,1680,-7.887905120849609
1615567627.754921,1690,-5.552626132965088
1615567694.10269,1720,-0.6323305368423462
1615567784.2430043,1770,-8.814255714416504
1615567802.9058933,1780,2.378483295440674
1615567820.9471042,1790,-11.146907806396484
1615567860.4402122,1810,-4.207061290740967
1615567884.8246655,1820,-9.140312194824219
1615567920.1003609,1840,-3.811694622039795
1615567951.2853286,1860,0.5875122547149658
1615567974.1643264,1870,-10.915956497192383
1615567996.8826964,1880,-8.659667015075684
1615568015.390712,1890,-0.8040629625320435
1615568060.0299644,1910,-6.595020771026611
1615568087.4721794,1920,-5.8496785163879395
1615568229.584869,1990,-0.6725863218307495
1615568307.4542716,2030,-3.222400426864624
1615568374.0018222,2070,1.0367579460144043
1615568390.6568005,2080,-2.1660900115966797
1615568411.940819,2090,-5.976400852203369
1615568489.5925925,2130,-4.968536853790283
1615568540.9001927,2160,-2.7941040992736816
1615568593.7937365,2190,5.745304584503174
1615568616.2856781,2200,-10.700095176696777
1615568667.1035743,2230,4.380771160125732
1615568686.4192786,2240,0.8388330340385437
1615568722.4974244,2260,3.011495351791382
1615568745.9393992,2270,-5.209096431732178
1615568763.4352093,2280,1.3563846349716187
1615568800.1922476,2300,-2.72117018699646
1615568816.8955767,2310,-1.6789124011993408
1615568832.3553557,2320,-6.532464981079102
1615568853.8716316,2330,0.14555199444293976
1615568872.2645454,2340,-2.562605619430542
1615568898.648246,2350,-11.638693809509277
