Wall time,Step,Value
1615462010.5385747,60,-14.251646995544434
1615462036.007824,70,-17.29364776611328
1615462114.9070084,110,-4.840992450714111
1615462137.9511018,120,-6.985146522521973
1615462175.0986714,140,-12.922904014587402
1615462193.5965633,150,-7.954446792602539
1615462209.6900728,160,-11.401177406311035
1615462250.1977189,190,-14.267888069152832
1615462267.1365545,200,-7.560223579406738
1615462284.0382156,210,-14.524828910827637
1615462361.6690757,250,-4.971624851226807
1615462515.219453,340,-9.472759246826172
1615462531.7939026,350,-8.640069961547852
1615462570.765322,370,-1.1150988340377808
1615462662.2621958,410,-9.10558032989502
1615462699.3346,430,-2.617506504058838
1615462735.7865329,450,-8.219136238098145
1615462752.53358,460,0.9124706387519836
1615462788.8456566,480,-5.079174041748047
1615462821.1694522,500,-4.6669816970825195
1615462836.7738261,510,-11.384065628051758
1615462888.6676106,540,-10.392683982849121
1615462899.2900102,550,-1.0196168422698975
1615462919.0869064,560,-12.88922119140625
1615462936.804865,570,-6.443628311157227
1615462955.851777,580,-1.0776762962341309
1615463026.6480134,620,-11.395637512207031
1615463058.6213756,640,-10.178875923156738
1615463091.1552105,660,-0.8747701644897461
1615463107.590653,670,-1.288485050201416
1615463121.2406125,680,-2.6095705032348633
1615463137.76523,690,-5.004207134246826
1615463197.0961893,720,-5.445682525634766
1615463217.7450325,730,-5.195603847503662
1615463234.7775967,740,-7.07377815246582
1615463251.0890875,750,3.1785061359405518
1615463337.5714443,800,-8.444826126098633
1615463428.9339018,850,3.177785873413086
1615463448.3508883,860,-1.9437469244003296
1615463475.307863,870,-1.1985892057418823
1615463488.6996884,880,1.5198643207550049
1615463504.608676,890,-11.593372344970703
1615463521.48854,900,-9.867898941040039
1615463607.413821,950,-5.405969619750977
1615463764.8590078,1030,-8.214482307434082
1615463816.9802263,1060,1.091292142868042
1615463832.3730824,1070,-1.164963722229004
1615463953.4476614,1140,-3.301577568054199
1615464010.756021,1170,-13.513772964477539
1615464047.7243233,1190,-1.919721245765686
1615464159.2233458,1250,-2.6499602794647217
1615464177.200758,1260,-4.469686985015869
1615464190.4192305,1270,0.27802780270576477
1615464247.0913002,1300,-9.026211738586426
1615464264.1298234,1310,-1.2829232215881348
1615464392.3509467,1380,1.678954005241394
1615464429.3333747,1400,1.1085155010223389
1615464465.165437,1420,2.5981836318969727
1615464479.480463,1430,2.385057210922241
1615464495.4072716,1440,-5.983234882354736
1615464510.9952781,1450,-1.7400051355361938
1615464624.6076112,1510,-4.9748711585998535
1615464676.1161613,1540,7.776040077209473
1615464714.2089803,1560,0.22601304948329926
1615464758.5726418,1580,1.65696120262146
1615464776.3815956,1590,8.270880699157715
1615464800.42164,1600,1.7048338651657104
1615464848.2892063,1630,-4.289945602416992
1615464898.085588,1660,-1.392566204071045
1615464927.9575996,1680,-3.9878885746002197
1615464947.210722,1690,-7.047599792480469
1615464995.4074838,1720,-3.944042205810547
1615465082.6908174,1770,-0.8979836106300354
1615465092.3115125,1780,-3.8556411266326904
1615465112.9439003,1790,1.0257731676101685
1615465147.0100343,1810,7.970006942749023
1615465200.3932228,1840,-4.4815354347229
1615465229.7831862,1860,-3.7568886280059814
1615465245.5379403,1870,-7.101321697235107
1615465277.5931427,1890,-3.8976213932037354
1615465308.6269057,1910,-4.684567451477051
1615465326.264415,1920,8.53508472442627
1615465436.958057,1990,-0.520596981048584
1615465579.6270347,2070,1.9917489290237427
1615465599.1018364,2080,-0.9189761877059937
1615465614.3986053,2090,1.4392694234848022
1615465687.992648,2130,1.5662099123001099
1615465734.8799472,2160,5.263278484344482
1615465800.489379,2190,-4.8570146560668945
1615465874.6443443,2230,1.4198977947235107
1615465888.693501,2240,1.723608136177063
1615465924.5444546,2260,-4.52026891708374
1615465934.9262607,2270,-4.986542701721191
1615465947.7271388,2280,-6.829401969909668
1615465988.903287,2300,-3.1024608612060547
1615466037.1687906,2330,2.1622533798217773
1615466048.7198968,2340,-6.292792797088623
1615466063.1084783,2350,4.101057529449463
1615466119.36264,2380,-5.61532735824585
1615466292.5628626,2480,-2.1894521713256836
1615466326.586106,2500,-1.040549397468567
1615466428.3230717,2560,-1.4672194719314575
1615466479.3852577,2590,-1.216323971748352
1615466490.9754941,2600,-3.1241910457611084
1615466509.35458,2610,1.6711413860321045
1615466530.4722424,2620,0.9902549982070923
1615466562.8170793,2640,2.915402889251709
1615466641.9184031,2680,0.4385916292667389
1615466677.6032166,2700,-3.109914541244507
1615466719.8248358,2720,6.522708892822266
1615466751.6049907,2740,-0.7619485259056091
1615466844.9106152,2790,1.6798655986785889
1615466875.4626868,2810,-4.375317573547363
1615466959.7557166,2850,-10.765398025512695
1615467056.2082975,2900,1.4158395528793335
1615467098.3172014,2920,-3.535862922668457
1615467118.2646058,2930,-3.623610496520996
1615467211.0677063,2980,2.9012811183929443
1615467229.1629753,2990,-5.707184791564941
1615467248.589145,3000,-0.26207461953163147
1615467284.915287,3020,3.835650682449341
1615467303.0877938,3030,2.4162635803222656
1615467322.4966993,3040,-10.231060981750488
1615467393.216266,3080,-4.584847927093506
1615467414.0888584,3090,1.6851917505264282
1615467449.493418,3110,-4.4127044677734375
1615467510.0334005,3140,2.183468818664551
1615467588.9363503,3180,-4.631970405578613
1615467610.239272,3190,3.8460185527801514
1615467628.5798156,3200,1.1955022811889648
1615467653.6751928,3210,-1.416999340057373
1615467696.8702168,3230,4.098836421966553
1615467754.4635394,3260,-5.969381809234619
1615467773.7816455,3270,-1.8064360618591309
1615467795.2373588,3280,-4.666759967803955
1615467847.0462902,3310,0.11817432194948196
1615467861.9769597,3320,-3.0452327728271484
1615467904.7284062,3340,4.452927589416504
1615468032.539413,3400,-4.938598155975342
1615468075.395898,3420,-2.4184653759002686
1615468122.9474514,3450,3.8438150882720947
1615468144.1074033,3460,-8.332427978515625
1615468180.3178701,3480,-4.998734474182129
1615468198.6022503,3490,5.326380252838135
1615468280.169407,3540,-6.628953456878662
1615468294.7227883,3550,-1.0366783142089844
1615468328.5742097,3570,-0.8185524940490723
1615468368.9171166,3590,2.9945497512817383
1615468386.7824051,3600,1.7613824605941772
1615468404.4032936,3610,0.17271161079406738
1615468455.0846593,3640,-1.583472728729248
1615468531.9370687,3680,-1.579738974571228
1615468588.2644134,3710,1.1164298057556152
1615468609.558619,3720,-1.31235933303833
1615468648.7094946,3740,1.5158307552337646
1615468738.1124916,3780,3.0128698348999023
1615468757.813725,3790,-0.01942291297018528
1615468775.3438857,3800,-7.605361461639404
1615468813.398069,3820,3.352907657623291
1615468831.2544708,3830,-6.481319904327393
1615468909.4735007,3870,-3.193613290786743
1615468929.2318642,3880,3.2492516040802
1615468950.7384264,3890,-5.966552257537842
1615468988.1938396,3910,3.1491522789001465
1615469012.2198038,3920,3.5012567043304443
1615469027.6968167,3930,-2.2562544345855713
1615469047.0774012,3940,4.452838897705078
1615469215.3930123,4030,0.007788784336298704
1615469235.3514986,4040,5.969915866851807
1615469324.8568053,4090,-0.875103235244751
1615469432.640675,4160,0.7082739472389221
1615469454.2229853,4170,-0.5261892676353455
1615469532.6316137,4210,8.960725784301758
1615469548.549031,4220,-3.7425053119659424
1615469566.1634037,4230,3.9611613750457764
1615469604.2096388,4250,-3.957082748413086
1615469640.20526,4270,3.2253634929656982
1615469690.3721185,4310,4.2086896896362305
1615469855.4922817,4400,-4.350026607513428
1615469874.2389686,4410,-3.356853723526001
1615469896.2308378,4420,-4.783492565155029
1615469915.9334857,4430,5.571130752563477
1615469980.766095,4460,6.143885612487793
1615470084.7771535,4520,6.093142986297607
1615470208.3235447,4590,-7.738810062408447
1615470221.3770227,4600,-4.043833255767822
1615470236.741635,4610,-2.4021503925323486
1615470255.6249225,4620,-0.10874087363481522
1615470291.9967933,4640,2.0393147468566895
1615470312.7814577,4650,3.8740081787109375
1615470365.6392407,4680,1.6721445322036743
1615470382.786274,4690,4.580324172973633
1615470401.7655876,4700,-1.6639734506607056
1615470471.0242963,4740,6.511142730712891
1615470484.2003727,4750,8.356197357177734
1615470543.7538998,4790,5.822513580322266
1615470651.931151,4860,4.0605058670043945
1615470695.6410127,4890,7.081493377685547
1615470705.015202,4900,-3.1771697998046875
1615470735.9229062,4920,4.501890182495117
1615470765.0942998,4940,5.278591156005859
1615470821.2028773,4970,2.3881876468658447
1615471047.507043,5080,8.357877731323242
1615471091.9083993,5110,5.845373630523682
1615471118.9929514,5120,7.763266563415527
1615471136.7154968,5130,3.3785438537597656
1615471177.8164878,5150,-2.5705223083496094
1615471206.772206,5170,7.7464447021484375
1615471226.8724859,5180,1.229687213897705
1615471267.2013247,5200,-3.404343366622925
1615471367.3206494,5250,0.9691408276557922
1615471384.563021,5260,1.748128890991211
1615471514.7142656,5320,0.9434805512428284
1615471560.2227736,5340,-0.3843171000480652
1615471577.6541574,5350,-1.5798307657241821
1615471604.55234,5360,2.120971441268921
1615471622.013873,5370,-1.2807538509368896
1615471637.6114547,5380,4.392554759979248
1615471657.8785212,5390,-2.7402119636535645
1615471681.0556862,5400,-0.6921598315238953
1615471697.6839285,5410,5.568454265594482
1615471723.3539672,5420,2.596424102783203
1615471741.285325,5430,-5.027105331420898
1615471787.2384944,5450,-1.2501087188720703
1615471842.0521076,5480,-1.1472892761230469
1615471860.5562122,5490,-7.8988542556762695
1615471876.6002696,5500,-4.191568851470947
1615471914.6967034,5520,-0.4700890779495239
1615471989.0906677,5560,0.3407600224018097
1615472028.3666186,5580,3.371162176132202
1615472065.9429002,5600,6.396108627319336
1615472137.0870748,5640,8.23062801361084
1615472155.8046694,5650,-1.2822598218917847
1615472171.7378032,5660,1.1622602939605713
1615472234.1115658,5700,2.35390567779541
1615472301.5033062,5740,3.1960396766662598
1615472315.223326,5750,-0.3514861762523651
1615472365.9291117,5780,5.854372978210449
1615472398.820875,5800,-0.7607346773147583
1615472415.2543888,5810,3.181666135787964
1615472430.691714,5820,4.111776828765869
1615472445.6723695,5830,1.5390251874923706
1615472461.5896008,5840,0.47063833475112915
1615472473.9030964,5850,4.847338676452637
1615472505.5169973,5870,-0.40216678380966187
1615472519.0555646,5880,6.290424823760986
1615472606.044687,5930,-5.274272918701172
1615472617.0843735,5940,4.600747585296631
1615472661.0485578,5970,5.99234676361084
1615472677.5166264,5980,-0.3043241798877716
1615472723.4004674,6010,7.862972736358643
1615472753.763715,6030,0.20264481008052826
1615472816.8712833,6070,5.229276657104492
1615472848.7093372,6090,8.418488502502441
1615472878.5516021,6110,4.6801371574401855
1615472916.2048528,6130,5.556857109069824
1615472954.3303435,6160,0.8248390555381775
1615473013.5281677,6200,6.3133649826049805
1615473029.641876,6210,6.206149101257324
1615473058.9858418,6230,1.5408354997634888
1615473105.216694,6260,4.039656162261963
1615473159.564349,6300,9.065807342529297
1615473229.3090425,6350,3.8642241954803467
1615473323.8139124,6420,7.061290264129639
1615473332.4429147,6430,9.152860641479492
1615473356.0850835,6450,7.913742542266846
1615473372.32736,6460,8.998400688171387
1615473385.2624335,6470,0.7425300478935242
1615473398.5496838,6480,-0.7291536331176758
1615473410.7990096,6490,9.091409683227539
1615473424.4015787,6500,2.5197017192840576
1615473463.822356,6530,8.729283332824707
1615473507.4296205,6570,9.418353080749512
1615473521.3859437,6580,8.496309280395508
1615473579.0026026,6620,0.02910245582461357
1615473615.6597939,6650,4.6783223152160645
1615473641.8968122,6670,5.404035568237305
1615473655.6938922,6680,5.955533027648926
1615473668.2807035,6690,3.2622640132904053
1615473701.4515166,6720,4.323328495025635
1615473710.6144783,6730,9.204893112182617
1615473723.8320825,6740,8.832587242126465
1615473739.6470873,6750,6.088424205780029
1615473753.3062994,6760,4.462510585784912
1615473780.5677006,6780,4.418135643005371
1615473793.9919422,6790,1.0183353424072266
1615473806.3029711,6800,-4.970823764801025
1615473824.2172294,6820,3.5147886276245117
1615473834.8720565,6830,0.7357237935066223
1615473845.8873315,6840,8.503922462463379
1615473855.6799443,6850,3.6670420169830322
1615473868.7423453,6860,8.607545852661133
1615473878.8129566,6870,8.927077293395996
1615473905.0387595,6890,9.305688858032227
1615473915.4305375,6900,5.029460906982422
1615473993.1003609,6970,9.201126098632812
1615474040.3202262,7000,0.965726912021637
1615474054.7173026,7010,4.394007682800293
1615474069.2328055,7020,3.848553419113159
1615474105.3111093,7040,8.724120140075684
1615474152.0351427,7070,6.135479927062988
1615474171.6860623,7090,6.392029285430908
1615474194.5848916,7110,8.954495429992676
1615474238.9764204,7150,0.4939427673816681
1615474289.6834044,7190,2.321638345718384
1615474307.8312619,7200,-5.031965732574463
1615474340.1654446,7220,1.0703638792037964
1615474351.0970247,7230,6.2611870765686035
1615474364.7897997,7240,9.123950004577637
1615474376.738076,7250,8.755363464355469
1615474388.5277991,7260,3.246673345565796
1615474456.2534385,7310,9.274983406066895
1615474531.445607,7370,8.046204566955566
1615474556.465905,7390,8.845497131347656
1615474566.0841098,7400,9.3457670211792
1615474580.6677825,7410,6.2569708824157715
1615474592.7767,7420,9.2330961227417
1615474612.9547658,7440,-0.7214478254318237
1615474645.8852067,7470,0.18189485371112823
1615474659.3717499,7480,8.948736190795898
1615474691.8977702,7510,7.791574001312256
1615474701.3659139,7520,0.8905220627784729
1615474711.6489313,7530,8.842501640319824
1615474733.734524,7550,4.104301929473877
1615474757.4560812,7570,8.523275375366211
1615474801.540286,7600,8.49449634552002
1615474833.440368,7630,0.9470702409744263
1615474867.4843357,7660,-1.453792691230774
1615474877.211573,7670,5.942642688751221
1615474893.9509804,7680,7.128592014312744
1615474915.1533146,7700,8.158166885375977
1615474927.0059593,7710,-5.549517631530762
1615474939.3474684,7720,6.671293258666992
1615474961.9374654,7740,8.888936042785645
1615474974.7579968,7750,8.946125984191895
1615474982.9029336,7760,-2.8727285861968994
1615475031.1132371,7810,6.841753005981445
1615475092.1714218,7850,6.668653964996338
1615475102.7289782,7860,5.295289516448975
1615475116.9143975,7880,9.27429485321045
1615475134.7777333,7900,8.611007690429688
1615475152.5214052,7920,4.0877251625061035
1615475165.023186,7930,9.116011619567871
1615475172.9634986,7940,4.041450500488281
1615475180.952874,7950,6.137729644775391
1615475193.0272217,7960,9.39389705657959
1615475204.7738476,7970,8.814400672912598
1615475239.7381835,7990,5.58084774017334
1615475257.7389417,8010,2.182633638381958
1615475285.9872775,8030,-5.5500359535217285
1615475327.816953,8060,5.432973861694336
1615475357.6077058,8080,-0.5556203126907349
1615475365.962845,8090,7.945894241333008
1615475379.7344077,8100,9.06308650970459
1615475429.9131384,8140,9.1814546585083
1615475450.3483036,8160,6.488286018371582
1615475456.891333,8170,8.262215614318848
1615475474.5179768,8190,7.498027801513672
1615475502.0118027,8220,8.977787971496582
1615475545.301137,8260,0.2852790057659149
1615475574.8819108,8290,4.544452667236328
1615475614.8529902,8320,8.740878105163574
1615475627.424476,8330,5.00056791305542
1615475648.962057,8350,9.026135444641113
1615475665.8656785,8370,9.127399444580078
1615475684.1887116,8390,1.914453148841858
1615475742.0956857,8440,4.001789569854736
1615475763.881776,8460,8.610286712646484
1615475775.9210336,8470,9.229227066040039
1615475792.6461735,8480,-3.254662275314331
1615475802.7452102,8490,8.846016883850098
1615475842.867599,8520,5.4980788230896
1615475914.9908254,8580,8.643951416015625
1615475937.7398496,8600,1.6227178573608398
1615475956.4841845,8610,5.879023551940918
1615475972.9686425,8620,5.758317470550537
1615475985.0718293,8630,4.089139461517334
1615475995.2842352,8640,4.320183277130127
1615476045.745154,8680,5.821984767913818
1615476073.2246745,8700,2.316678762435913
1615476085.5563424,8710,5.137206077575684
1615476133.6437812,8750,8.923385620117188
1615476145.5071,8760,2.141695737838745
1615476159.164038,8770,4.517184257507324
1615476169.8777363,8780,0.3115552067756653
1615476207.9707406,8810,-0.01159031130373478
1615476220.4233305,8820,-0.3614810109138489
1615476230.4019668,8830,1.0089844465255737
1615476254.7593417,8850,8.655046463012695
1615476286.7000835,8880,5.246860504150391
1615476310.672698,8900,4.27491569519043
1615476323.8518193,8910,8.698272705078125
1615476342.2540581,8930,8.866347312927246
1615476352.1934543,8940,6.593734264373779
1615476390.5458255,8970,8.803620338439941
1615476426.1070168,9000,9.295029640197754
1615476438.450243,9010,4.793300628662109
1615476522.719998,9080,4.57739782333374
1615476532.0349207,9090,7.459432125091553
1615476544.4869492,9100,9.540804862976074
1615476555.9318337,9110,5.11189079284668
1615476567.9604876,9120,4.0505547523498535
1615476583.3484108,9130,1.6284078359603882
1615476596.2306533,9140,3.170011520385742
1615476613.3782518,9160,0.9921440482139587
1615476624.8008032,9170,4.426401138305664
1615476634.2994633,9180,9.077134132385254
1615476673.312187,9210,4.900442600250244
1615476681.0383577,9220,5.201536178588867
1615476692.1578116,9230,1.1264972686767578
1615476699.129537,9240,6.291876316070557
1615476714.4064279,9260,4.50862979888916
1615476780.851447,9320,4.510112762451172
1615476792.3486006,9330,8.694609642028809
1615476819.1580043,9360,4.182816028594971
1615476903.522726,9430,9.275598526000977
1615476936.6136112,9460,6.1457343101501465
1615477014.069709,9530,3.2913742065429688
1615477025.8372362,9540,6.205190658569336
1615477037.7507699,9550,4.471773624420166
1615477053.330477,9570,9.315038681030273
1615477064.2903888,9580,8.938091278076172
1615477075.9920592,9590,9.400073051452637
1615477104.0590742,9620,8.969484329223633
1615477117.718757,9630,9.228594779968262
1615477133.0536697,9650,9.149860382080078
1615477155.2620056,9670,4.762890815734863
1615477167.993755,9680,5.297826290130615
1615477215.0569847,9720,3.5338857173919678
1615477227.114735,9730,8.383057594299316
1615477250.4416754,9750,9.673741340637207
1615477268.0175087,9770,-0.01759088598191738
1615477279.699598,9780,6.023696422576904
1615477295.540567,9790,9.459273338317871
1615477313.3243396,9800,9.052421569824219
1615477345.3420203,9830,4.477799892425537
1615477352.677496,9840,9.373117446899414
1615477363.0749998,9850,-4.156742095947266
1615477397.4773178,9880,4.049493789672852
1615477404.1272755,9890,9.137622833251953
1615477482.1006331,9970,7.901180744171143
1615477510.6505108,10000,3.1471598148345947
1615477521.4835868,10010,6.943363666534424
1615477538.1227975,10030,9.064607620239258
1615477557.6101103,10050,9.225412368774414
1615477567.868691,10060,0.41494086384773254
1615477601.6953008,10090,9.659085273742676
1615477607.8253996,10100,8.084071159362793
