Wall time,Step,Value
1615564752.738953,60,-21.678251266479492
1615564777.0989928,70,-18.474029541015625
1615564871.865646,110,-14.863966941833496
1615564886.8760753,120,-14.966879844665527
1615564940.0831301,150,-3.155390739440918
1615564956.1772478,160,-9.974106788635254
1615565007.3086493,190,-10.914000511169434
1615565024.2568145,200,-10.60343074798584
1615565041.0248075,210,-5.2627997398376465
1615565118.4056718,250,-11.246336936950684
1615565312.25368,340,-7.548153877258301
1615565385.158039,370,-6.1580586433410645
1615565467.9731045,410,-14.968860626220703
1615565504.375172,430,-2.5990920066833496
1615565544.2559047,450,-1.0286988019943237
1615565560.96676,460,-10.726790428161621
1615565597.4682453,480,-2.0182459354400635
1615565634.5528414,500,-8.431802749633789
1615565709.842322,540,-5.696534156799316
1615565726.7792017,550,-9.515588760375977
1615565748.6401901,560,-2.468296766281128
1615565764.801088,570,-4.185110569000244
1615565786.5032456,580,0.2865568697452545
1615565903.3191204,640,-5.595323085784912
1615565936.2577171,660,-2.9850709438323975
1615565957.19457,670,0.28506532311439514
1615565978.5499136,680,-5.708803653717041
1615566000.7546196,690,-10.774279594421387
1615566062.9231455,720,-4.862922668457031
1615566082.903157,730,-4.624736785888672
1615566098.9401283,740,-3.409959554672241
1615566115.503548,750,-5.106050491333008
1615566198.287337,800,-0.11168985068798065
1615566288.0386424,850,-13.395057678222656
1615566351.1826234,880,-2.0017662048339844
1615566368.5287647,890,1.8368414640426636
1615566481.912845,950,-13.19332504272461
1615566623.4147048,1030,-3.332502841949463
1615566682.4826481,1060,-2.0012216567993164
1615566697.3521473,1070,2.2614383697509766
1615566826.103956,1140,-6.609893798828125
1615566868.6781611,1170,-5.665380954742432
1615566903.910744,1190,-7.449606895446777
1615567042.8876488,1260,1.296203851699829
1615567056.390075,1270,1.908586025238037
1615567116.0194783,1300,-11.943410873413086
1615567132.4425752,1310,-5.067748069763184
1615567274.3931901,1380,5.394378185272217
1615567317.1002488,1400,-1.6905157566070557
1615567345.5461786,1420,-5.410705089569092
1615567363.580219,1430,-0.480726957321167
1615567382.3702085,1440,1.774463176727295
1615567514.8444486,1510,1.246489405632019
1615567603.516762,1560,2.1625277996063232
1615567637.410288,1580,6.848807334899902
1615567661.8557067,1590,-5.046011924743652
1615567681.8907995,1600,1.4590518474578857
1615567735.0334337,1630,1.593144416809082
1615567801.8997412,1660,0.2730359137058258
1615567846.9370677,1680,3.87135648727417
1615567861.5786176,1690,0.49855557084083557
1615567926.0751877,1720,4.237706661224365
1615568030.8962982,1780,-6.008139610290527
1615568051.9974961,1790,8.477944374084473
1615568095.5531647,1810,-6.768649578094482
1615568163.9544315,1840,-7.76384973526001
1615568210.7369857,1860,-7.197107315063477
1615568228.8377151,1870,4.683687210083008
1615568274.7931306,1890,-0.32772567868232727
1615568308.8196244,1910,3.266355037689209
1615568327.9450722,1920,2.985725164413452
1615568458.3838532,1990,5.633654594421387
1615568617.6226363,2070,-2.302422523498535
1615568644.1658432,2080,-0.13094615936279297
1615568665.3396614,2090,1.1484631299972534
1615568752.0852962,2130,4.75558614730835
1615568946.44208,2230,1.140694499015808
1615568966.6085966,2240,3.7820396423339844
1615569002.707943,2260,-2.27799654006958
1615569042.917786,2280,3.054088592529297
1615569073.3259294,2300,-5.552054405212402
1615569133.7517126,2330,-0.6501415371894836
1615569157.3901596,2340,-0.911407470703125
1615569181.8793266,2350,-10.526583671569824
1615569237.4387517,2380,-1.9459577798843384
1615569426.572092,2480,-5.114315032958984
1615569462.9865658,2500,1.1920320987701416
1615569582.9628394,2560,-3.0183136463165283
1615569635.8804574,2590,-1.7764084339141846
1615569660.2395034,2600,5.061175346374512
1615569678.3141832,2610,-3.6272130012512207
1615569702.6838815,2620,-2.7605350017547607
1615569742.0168116,2640,0.543298065662384
1615569830.7684855,2680,3.1084821224212646
1615569868.0202258,2700,-1.7646503448486328
1615569902.126826,2720,4.62496280670166
1615569938.9902499,2740,-0.6979777812957764
1615570027.3481665,2790,-8.719200134277344
1615570146.8586726,2850,-2.2803471088409424
1615570287.0806475,2920,-5.003834247589111
1615570307.1079857,2930,5.202406406402588
1615570411.257109,2980,2.262627601623535
1615570428.327838,2990,-2.563048839569092
1615570485.5162342,3020,7.816247463226318
1615570502.14132,3030,-2.5502026081085205
1615570519.2167165,3040,4.821340084075928
1615570583.0354998,3080,1.9267972707748413
