Wall time,Step,Value
1615397647.7582757,60,-40.4307861328125
1615397742.3790693,160,-9.916478157043457
1615397765.1229684,190,-2.3969454765319824
1615397811.3777306,250,-5.282536506652832
1615397901.6669414,370,0.38092100620269775
1615397932.4716303,410,-2.8455810546875
1615397947.2139502,430,1.5462756156921387
1615397960.4464746,450,5.590790271759033
1615397966.9880722,460,-0.5000193119049072
1615397981.2023444,480,-1.9317365884780884
1615398024.4408293,540,-0.610715925693512
1615398031.7297246,550,-7.285674095153809
1615398039.4548013,560,-3.1445016860961914
1615398046.234696,570,-0.8796099424362183
1615398107.6715496,660,-7.202458381652832
1615398148.7311752,720,1.3175060749053955
1615398155.7661154,730,0.05472373589873314
1615398162.9564865,740,-5.8953375816345215
1615398168.711619,750,-7.3110880851745605
1615398208.3407753,800,0.8168964982032776
1615398265.5995278,880,-16.663427352905273
1615398319.213114,950,-8.621368408203125
1615398368.3479867,1030,7.540820121765137
1615398391.5136447,1060,1.7209105491638184
1615398397.0816255,1070,-5.124927997589111
1615398451.999823,1140,-5.162918567657471
1615398492.2226913,1190,-7.142298221588135
1615398541.9847586,1270,5.931180953979492
1615398558.7622347,1300,7.345508098602295
1615398564.8679335,1310,-0.08308015018701553
1615398617.1305835,1400,3.4108245372772217
1615398630.1555517,1420,4.369608402252197
1615398636.0922203,1430,-5.354614734649658
1615398645.163449,1440,4.221157550811768
1615398688.251812,1510,6.091744899749756
1615398715.980165,1560,8.045126914978027
1615398731.1516645,1580,-9.387121200561523
1615398740.151628,1590,0.15492989122867584
1615398772.0204015,1630,-6.263384819030762
1615398803.865143,1680,0.5513462424278259
1615398809.7581558,1690,-2.499540090560913
1615398822.5731022,1720,3.75691556930542
1615398855.037986,1780,7.578019142150879
1615398859.79654,1790,7.1614532470703125
1615398869.594953,1810,-0.9838526248931885
1615398892.9906547,1840,-11.586871147155762
1615398903.1900089,1860,4.941799640655518
1615398908.323108,1870,-0.3535228669643402
1615398919.1528435,1890,5.931259632110596
1615398928.7542446,1910,-2.3232181072235107
1615398934.9069195,1920,-4.573500633239746
1615398977.1414886,1990,3.045362710952759
1615399021.2579026,2070,-6.3530097007751465
1615399028.5022058,2080,-13.012985229492188
1615399034.280486,2090,-4.501729965209961
1615399058.9780512,2130,4.870051383972168
1615399135.4399333,2240,3.3115737438201904
1615399147.2553146,2260,5.007894515991211
1615399171.490892,2300,1.8638471364974976
1615399191.4087281,2330,-0.953282356262207
1615399202.7073724,2350,8.467192649841309
1615399218.8246796,2380,2.4884345531463623
1615399294.2154765,2500,1.3120530843734741
1615399325.70716,2560,-1.1366525888442993
1615399346.026428,2590,-1.4980425834655762
1615399360.230186,2610,-5.342731475830078
1615399366.4965765,2620,4.660711288452148
1615399381.1967702,2640,4.317036151885986
1615399395.5636435,2680,8.162687301635742
1615399412.014737,2720,2.6983046531677246
1615399421.4315097,2740,2.7749416828155518
1615399443.7022421,2790,7.909689426422119
1615399528.049148,2930,7.102950572967529
1615399551.4344351,2980,8.369464874267578
1615399555.9984605,2990,7.394997596740723
1615399577.716178,3030,5.115904808044434
1615399582.0643792,3040,1.3199479579925537
1615399601.6507704,3080,-1.84263277053833
1615399606.2761369,3090,1.9082918167114258
1615399617.4231818,3110,2.5337131023406982
1615399637.3464222,3140,8.147665023803711
1615399664.4818497,3190,5.066298007965088
1615399671.0297506,3200,-10.043624877929688
1615399708.2502813,3260,5.909531116485596
1615399712.1678789,3270,5.256399154663086
1615399718.0034208,3280,-2.6744496822357178
1615399733.2731528,3310,-5.299086570739746
1615399780.02556,3400,4.913018703460693
1615399811.7863724,3480,-4.314889430999756
1615399883.1277258,3610,6.929710388183594
1615399904.1748877,3640,-0.39388972520828247
1615399931.956502,3680,8.40783977508545
1615399966.9910352,3740,3.377206563949585
1615399988.733213,3780,-3.30167293548584
1615399994.555985,3790,0.13666972517967224
1615399998.6950612,3800,-5.613476753234863
1615400035.6298103,3870,-1.3950393199920654
1615400064.7161672,3920,2.8268954753875732
1615400070.518716,3930,7.651699066162109
1615400146.437265,4090,-0.33132290840148926
1615400178.7389302,4160,-1.0542471408843994
1615400202.1740007,4220,2.758929491043091
1615400206.6142445,4230,8.526567459106445
1615400214.2574706,4250,1.8790498971939087
1615400235.6430113,4310,7.757873058319092
1615400280.6548479,4400,8.935751914978027
1615400289.4864745,4420,3.111100435256958
1615400293.3921666,4430,3.88139271736145
1615400305.8392603,4460,0.7673270106315613
1615400334.7860668,4520,5.290580749511719
1615400371.1801238,4610,6.103459358215332
1615400386.4158418,4640,7.9713521003723145
1615400390.60215,4650,0.061351120471954346
1615400427.1092873,4740,8.409523010253906
1615400431.247849,4750,8.849297523498535
1615400488.7225633,4860,-4.9703688621521
1615400503.660678,4890,-1.6625478267669678
1615400507.0181782,4900,3.6646060943603516
1615400515.1414807,4920,-4.840855598449707
1615400524.4199245,4940,-1.2422147989273071
1615400577.7922583,5080,6.192300319671631
1615400594.4688883,5130,7.849836826324463
1615400600.706569,5150,8.22982120513916
1615400613.6033556,5180,4.386738300323486
1615400645.0256147,5260,1.307030200958252
