Wall time,Step,Value
1615397735.522243,60,-33.59886932373047
1615397826.6632817,160,-4.2750067710876465
1615397849.1833143,190,7.439637660980225
1615397891.8356812,250,-5.722166061401367
1615398010.0430355,410,-0.47517234086990356
1615398023.138957,430,-2.6638965606689453
1615398036.6807473,450,-6.160101413726807
1615398043.6276326,460,7.1150078773498535
1615398057.7362413,480,-2.8561697006225586
1615398102.612604,540,-5.395432472229004
1615398122.05695,570,0.29520148038864136
1615398186.0950277,660,-10.569192886352539
1615398226.683649,720,-0.311384379863739
1615398235.5173535,730,-3.444582223892212
1615398244.0503402,740,-2.4895541667938232
1615398252.574636,750,1.8881189823150635
1615398287.9777834,800,-2.402846336364746
1615398343.5836833,880,-0.5075015425682068
1615398393.9279356,950,0.2611129581928253
1615398444.2265825,1030,0.09458903223276138
1615398467.3817494,1060,-3.3902459144592285
1615398474.0890315,1070,3.439923048019409
1615398522.638813,1140,-7.399163722991943
1615398557.3803651,1190,-8.456352233886719
1615398612.7771475,1270,-1.0422557592391968
1615398640.4480748,1310,7.000800132751465
1615398708.1521575,1400,0.5635271668434143
1615398726.5413055,1430,8.21767520904541
1615398785.690613,1510,1.2450529336929321
1615398819.801919,1560,0.3182287812232971
1615398845.0222688,1590,4.345630168914795
1615398899.8084621,1680,-3.9952361583709717
1615398905.6248412,1690,7.965510845184326
1615398967.6676838,1780,-1.9767895936965942
1615398976.1155815,1790,0.1643531620502472
1615399006.922486,1840,-6.898687839508057
1615399016.7286987,1860,7.480807781219482
1615399023.9310787,1870,-4.804049491882324
1615399054.4935746,1910,4.928833961486816
1615399098.4296565,1990,-2.6023597717285156
1615399142.7225635,2070,1.807626485824585
1615399150.1499517,2080,1.2804973125457764
1615399157.4260337,2090,-3.6890816688537598
1615399182.7190042,2130,1.9741770029067993
1615399237.5685468,2240,-5.408021450042725
1615399271.1416385,2300,8.233620643615723
1615399296.9055564,2350,-3.666391134262085
1615399313.1611807,2380,4.019126892089844
1615399374.1545305,2500,2.175588369369507
1615399403.5395532,2560,5.991932392120361
1615399432.0442812,2610,5.843664169311523
1615399444.6125593,2640,5.971548080444336
1615399462.7620676,2680,3.319871425628662
1615399483.9666975,2720,3.481938600540161
1615399495.1295738,2740,3.128601551055908
1615399578.451443,2930,3.9071686267852783
1615399598.5114002,2980,4.776291847229004
1615399602.0937428,2990,8.59371566772461
1615399628.416635,3040,-1.9970918893814087
1615399645.2251267,3080,8.125410079956055
1615399649.6116908,3090,2.867417573928833
1615399655.3362336,3110,8.319257736206055
1615399693.8236465,3190,8.287126541137695
1615399696.4992437,3200,8.217948913574219
1615399719.795344,3260,8.268531799316406
1615399723.0046775,3270,8.274604797363281
1615399727.8372645,3280,6.046453475952148
1615399740.004975,3310,4.178309917449951
1615399780.6798391,3400,6.458958148956299
1615399813.6574416,3480,8.19177532196045
1615399883.8479507,3640,5.679255962371826
1615399906.3994374,3680,8.72397232055664
1615399937.6213353,3740,-2.3409523963928223
1615399953.9581919,3780,8.496673583984375
1615399962.2496407,3800,3.923837661743164
1615400017.1660433,3920,8.370793342590332
1615400021.0676568,3930,3.7848668098449707
1615400092.7642274,4090,6.3916707038879395
1615400153.3511045,4220,4.620784759521484
1615400155.8502831,4230,8.005563735961914
1615400164.9139118,4250,2.784259557723999
1615400189.5001428,4310,8.324790000915527
1615400230.3971655,4400,8.01792049407959
1615400238.570198,4420,5.718870162963867
1615400242.6561053,4430,2.860948085784912
1615400255.4967115,4460,8.640536308288574
1615400281.204764,4520,3.114683151245117
1615400320.2726324,4610,4.902489185333252
1615400332.668413,4640,5.246212482452393
1615400336.3214593,4650,1.908750057220459
1615400373.6447515,4740,4.380035877227783
1615400377.0578094,4750,5.337291240692139
1615400440.4850962,4900,1.7584060430526733
1615400450.2066264,4920,6.3587965965271
1615400461.105613,4940,4.649969100952148
1615400511.4206514,5080,3.71636700630188
1615400531.595783,5130,8.554795265197754
