Wall time,Step,Value
1615191341.0680394,40,-38.39442825317383
1615191361.3450017,60,-38.32178497314453
1615191372.8933911,70,-43.084171295166016
1615191397.0469847,90,-35.76182174682617
1615191419.4871764,110,-39.09452819824219
1615191431.4715254,120,-32.83167266845703
1615191452.0581205,140,-12.2152681350708
1615191462.067689,150,-1.4142656326293945
1615191471.2387247,160,0.5661286115646362
1615191477.3361354,170,-8.126860618591309
1615191485.5886984,180,-1.298736572265625
1615191495.6643214,190,-3.6575026512145996
1615191504.8296244,200,5.36810302734375
1615191515.1789808,210,1.5417927503585815
1615191547.65284,250,-14.907974243164062
1615191554.6626997,260,-3.8478517532348633
1615191597.4721034,310,-7.106919765472412
1615191623.3694155,340,-4.557327747344971
1615191630.926365,350,-1.436935305595398
1615191645.8176003,370,3.4819881916046143
1615191669.8269074,400,-0.5532026290893555
1615191675.1489751,410,2.4665346145629883
1615191688.8326313,430,-2.9150514602661133
1615191694.753661,440,3.4697184562683105
1615191700.453057,450,-3.699028730392456
1615191709.3144424,460,0.009510178118944168
1615191724.4731658,480,-5.570687770843506
1615191739.82543,500,-12.611292839050293
1615191744.695203,510,2.062270164489746
1615191767.6855345,540,-1.0154855251312256
1615191774.0673687,550,-0.0076467967592179775
1615191781.168972,560,0.17454774677753448
1615191788.8523445,570,-4.495678901672363
1615191795.5262713,580,-0.4596808850765228
1615191820.6265893,610,-2.138298988342285
1615191826.7831051,620,3.522850275039673
1615191842.4374304,640,2.13761830329895
1615191855.2436543,660,-3.9446191787719727
1615191863.668281,670,-7.157597064971924
1615191869.9398196,680,-4.803740501403809
1615191876.6014442,690,3.0962166786193848
1615191902.2267258,720,-4.355849742889404
1615191909.5284388,730,-2.5527455806732178
1615191917.328216,740,3.759737491607666
1615191924.542707,750,-5.346798896789551
1615191941.5096848,770,-1.0654921531677246
1615191954.3527884,790,1.084803581237793
1615191961.5696135,800,-7.58475923538208
1615192001.1792758,850,0.6235442161560059
1615192006.831867,860,3.063654661178589
1615192012.1523438,870,-6.101190090179443
1615192019.3207846,880,2.7401206493377686
1615192029.747609,890,-3.6514852046966553
1615192038.728637,900,8.5592679977417
1615192073.8730576,950,-11.203276634216309
1615192132.7882717,1030,4.509444713592529
1615192141.7419753,1050,3.3933298587799072
1615192147.4520464,1060,1.4555448293685913
1615192153.3928056,1070,2.8779823780059814
1615192199.7723737,1140,3.2816197872161865
1615192218.861342,1170,1.9336411952972412
1615192232.8524559,1190,-3.6702823638916016
1615192238.6740859,1200,4.916612148284912
1615192246.9900367,1210,8.685623168945312
1615192271.0375617,1250,0.9821818470954895
1615192275.010272,1260,-2.388021945953369
1615192279.0443912,1270,-3.826089382171631
1615192298.0236685,1300,1.1997004747390747
1615192303.84803,1310,5.809735298156738
1615192319.897036,1340,1.0612744092941284
1615192341.974959,1380,4.9749226570129395
1615192353.140625,1400,-0.03352522477507591
1615192366.5026364,1420,0.9169025421142578
1615192372.8496678,1430,2.0683422088623047
1615192379.3782876,1440,0.2003079354763031
1615192389.0431726,1450,0.2042067050933838
1615192396.3177414,1460,-5.0066447257995605
1615192401.9671204,1470,1.8883622884750366
1615192415.4072092,1490,-5.37497615814209
1615192425.3561447,1510,-1.1496015787124634
1615192446.305751,1540,0.37531840801239014
1615192452.6493323,1550,-2.8867335319519043
1615192459.6542408,1560,8.495247840881348
1615192467.4094834,1580,6.304905891418457
1615192471.2705219,1590,1.7449861764907837
1615192476.1526878,1600,5.082265377044678
1615192486.5831199,1620,5.855960845947266
1615192492.1300194,1630,0.760235607624054
1615192505.1182413,1650,1.1597819328308105
1615192511.7656138,1660,1.1414401531219482
1615192521.3763194,1680,8.309261322021484
1615192526.3203084,1690,6.226794242858887
1615192547.2476501,1720,-6.0926899909973145
1615192568.8217595,1760,8.57471752166748
1615192575.9937418,1770,3.450103521347046
1615192581.4303803,1780,-2.5625836849212646
1615192588.1690462,1790,-1.1067732572555542
1615192599.7632675,1810,3.266610622406006
1615192603.5140827,1820,3.254326820373535
1615192614.894331,1840,0.004931962117552757
1615192625.6434832,1860,2.4249022006988525
1615192630.8199158,1870,5.5231170654296875
1615192634.1831229,1880,3.66446852684021
1615192638.1567929,1890,6.362743854522705
1615192650.6465094,1910,1.6589199304580688
1615192654.8616989,1920,5.822577476501465
1615192690.2435415,1990,8.23514461517334
1615192707.4868333,2030,8.391679763793945
1615192724.7129695,2070,4.98417329788208
1615192731.1485038,2080,7.4474196434021
1615192735.9936624,2090,0.1434479057788849
1615192752.9895675,2130,0.8699373006820679
1615192759.8572743,2140,8.190309524536133
1615192765.0796561,2150,6.213817119598389
1615192770.898641,2160,7.9086198806762695
1615192788.5635688,2190,5.374689102172852
1615192792.4562685,2200,6.124764919281006
1615192807.8014176,2230,5.933173656463623
1615192816.6464427,2240,8.441139221191406
1615192826.5313933,2260,5.674149036407471
1615192832.8150907,2270,8.314364433288574
1615192839.4517133,2280,1.564732313156128
1615192851.0836778,2300,2.863898277282715
1615192857.2595005,2310,8.405359268188477
1615192861.5542316,2320,8.450616836547852
1615192864.9860597,2330,5.242405891418457
1615192868.77929,2340,3.520540952682495
1615192872.5485113,2350,6.773587703704834
1615192889.8088002,2380,8.705805778503418
1615192895.147513,2390,-0.39052021503448486
1615192902.9891202,2410,7.887446880340576
1615192916.0966458,2450,8.133833885192871
1615192919.399841,2460,5.768598556518555
1615192927.8657784,2480,8.243927001953125
1615192937.8255446,2500,3.2659482955932617
