Wall time,Step,Value
1615200667.9097106,60,-5.239377021789551
1615200713.1730704,160,-4.353742599487305
1615200727.516027,190,-0.673078715801239
1615200760.4668143,250,-4.139657974243164
1615200871.0045712,410,-13.410940170288086
1615200881.838146,430,-5.703129291534424
1615200891.7409284,450,-2.084658622741699
1615200897.3127077,460,-0.16692690551280975
1615200912.1656327,480,6.496316432952881
1615200956.0016642,540,-3.2564356327056885
1615200967.0724518,550,-6.643268585205078
1615200982.6459308,570,4.839515686035156
1615201058.583283,660,-2.414747476577759
1615201107.667863,720,-0.4599319100379944
1615201114.764599,730,-1.4427940845489502
1615201121.775951,740,2.8552911281585693
1615201128.5464897,750,-1.2139045000076294
1615201165.142717,800,1.170484185218811
1615201219.81024,880,-0.4083482623100281
1615201274.9406672,950,-0.5733795166015625
1615201327.4353683,1030,2.5391626358032227
1615201348.4336064,1060,2.481194019317627
1615201354.600338,1070,-2.6603105068206787
1615201404.150018,1140,1.501386046409607
1615201449.8773994,1190,-0.1051408126950264
1615201512.3216665,1270,3.1021533012390137
1615201532.2869556,1300,-4.4556989669799805
1615201538.5269296,1310,5.556897163391113
1615201601.5363777,1400,-0.34799960255622864
1615201615.5885818,1420,1.124241590499878
1615201621.7905333,1430,6.404872417449951
1615201684.1648977,1510,3.4937164783477783
1615201722.1589065,1560,-1.0942268371582031
1615201741.4743931,1590,-0.6355741620063782
1615201809.9473362,1680,1.014711618423462
1615201819.70324,1690,1.6648603677749634
1615201842.9366674,1720,-0.7839951515197754
1615201879.8084555,1780,-5.784799575805664
1615201886.6602225,1790,1.2783795595169067
1615201922.0375488,1840,5.7140984535217285
1615201940.3541238,1860,5.342849254608154
1615201946.7394478,1870,2.4452099800109863
1615201973.829354,1910,2.8477582931518555
1615201982.451466,1920,4.243284702301025
1615202033.683196,1990,6.515391826629639
1615202079.1910224,2070,5.320708751678467
1615202086.6598835,2080,1.9482860565185547
1615202094.176928,2090,6.237226963043213
1615202119.0226934,2130,5.440843105316162
1615202185.3018963,2240,6.701259136199951
1615202222.540784,2300,8.152713775634766
1615202257.0069373,2350,4.076012134552002
1615202277.2491863,2380,-1.8489848375320435
1615202350.1308808,2500,6.995602607727051
1615202384.2136688,2560,0.37888485193252563
